ppa_sdewac_dim200_ep5_0;0.012;0.6548060491475612;0.5780679950921365;0.1913002379808878
ppa_sdewac_dim200_ep5_1;0.03;0.689399576272338;0.5818450745130359;0.17548475426109852
ppa_sdewac_dim200_ep5_10;0.187;0.6310847734048571;0.5727326995530858;0.1466441386330551
ppa_sdewac_dim200_ep5_11;0.199;0.5940202800568819;0.5664679417681202;0.15901591987324248
ppa_sdewac_dim200_ep5_12;0.202;0.5969854395247199;0.5540694165882382;0.15452015529224072
ppa_sdewac_dim200_ep5_13;0.203;0.5846306084087282;0.5408587509900505;0.14752385855502576
ppa_sdewac_dim200_ep5_14;0.206;0.5841364151640885;0.5442212173502721;0.14149125405320928
ppa_sdewac_dim200_ep5_15;0.208;0.5846306084087282;0.536571378571394;0.1531051903998923
ppa_sdewac_dim200_ep5_16;0.21;0.5925377003229629;0.5380920061428356;0.14791021495969986
ppa_sdewac_dim200_ep5_17;0.215;0.5836422219194489;0.5432336637139875;0.15565283919082187
ppa_sdewac_dim200_ep5_18;0.218;0.5925377003229629;0.5562370227818363;0.15507948209814018
ppa_sdewac_dim200_ep5_19;0.221;0.5796886759623315;0.5602407725298643;0.14800319178554014
ppa_sdewac_dim200_ep5_2;0.04;0.6473931504779662;0.5837985398950751;0.1692381355340371
ppa_sdewac_dim200_ep5_20;0.222;0.6216951017567034;0.5525522061574064;0.14284821313304027
ppa_sdewac_dim200_ep5_21;0.227;0.5994564057479184;0.5351293452339819;0.17023575174643135
ppa_sdewac_dim200_ep5_22;0.225;0.5935260868122423;0.5242434742974517;0.16382181661431053
ppa_sdewac_dim200_ep5_23;0.237;0.5875957678765663;0.5261525168515611;0.16724625362549508
ppa_sdewac_dim200_ep5_24;0.239;0.5787002894730522;0.5471280649624961;0.1572066411001345
ppa_sdewac_dim200_ep5_25;0.237;0.599950598992558;0.5335688510220904;0.16556492269155018
ppa_sdewac_dim200_ep5_3;0.094;0.6182357490442257;0.5999297216679267;0.1545854903590474
ppa_sdewac_dim200_ep5_4;0.095;0.5880899611212059;0.6034220393713275;0.16013310763418356
ppa_sdewac_dim200_ep5_5;0.106;0.5920435070783233;0.625978584537814;0.1540667885626367
ppa_sdewac_dim200_ep5_6;0.151;0.6004447922371977;0.6098439856243524;0.16212436132092936
ppa_sdewac_dim200_ep5_7;0.173;0.6167531693103067;0.607732192727384;0.1490910625293244
ppa_sdewac_dim200_ep5_8;0.183;0.6310847734048571;0.6003500299629544;0.1500983114759273
ppa_sdewac_dim200_ep5_9;0.185;0.6226834882459827;0.5998123998403173;0.15081385610181966
