ppa_sdewac_dim300_ep5_0;0.01;0.6696318464867512;0.6011735608499599;0.18974392318439032
ppa_sdewac_dim300_ep5_1;0.027;0.683469257336662;0.6090944927838965;0.1757303889834198
ppa_sdewac_dim300_ep5_10;0.167;0.6384976720744521;0.6100581264359112;0.15486504905836443
ppa_sdewac_dim300_ep5_11;0.178;0.6271312274477397;0.601700939550767;0.16652400796710973
ppa_sdewac_dim300_ep5_12;0.181;0.6404744450530109;0.5941410854746185;0.16315464506672694
ppa_sdewac_dim300_ep5_13;0.182;0.6429454112762092;0.5897648674001025;0.15697629310818786
ppa_sdewac_dim300_ep5_14;0.184;0.6365208990958935;0.5923550599824682;0.15539003307273733
ppa_sdewac_dim300_ep5_15;0.187;0.6350383193619745;0.5904813278813286;0.1644127639172863
ppa_sdewac_dim300_ep5_16;0.188;0.6123054301085497;0.5868295436161286;0.15959199926037443
ppa_sdewac_dim300_ep5_17;0.191;0.6216951017567034;0.5927275283089561;0.1656736050622959
ppa_sdewac_dim300_ep5_18;0.193;0.6424512180315695;0.6037307210730959;0.16203787612031664
ppa_sdewac_dim300_ep5_19;0.194;0.6404744450530109;0.5980297914887771;0.15492808064525163
ppa_sdewac_dim300_ep5_2;0.037;0.6508525031904439;0.6100740730920912;0.16892884100303243
ppa_sdewac_dim300_ep5_20;0.198;0.6711144262206703;0.5865106104925302;0.16056071727014265
ppa_sdewac_dim300_ep5_21;0.198;0.6473931504779662;0.5885472262960791;0.16359481913861038
ppa_sdewac_dim300_ep5_22;0.204;0.6330615463834158;0.5878467124710329;0.17336136458988155
ppa_sdewac_dim300_ep5_23;0.209;0.6557944356368406;0.5761099735226173;0.17435939961680658
ppa_sdewac_dim300_ep5_24;0.214;0.6464047639886868;0.5829021100083901;0.17062147992930923
ppa_sdewac_dim300_ep5_25;0.213;0.6735853924438686;0.5735243371277314;0.16925530692980037
ppa_sdewac_dim300_ep5_3;0.085;0.6261428409584604;0.6226605410055222;0.1597314644991348
ppa_sdewac_dim300_ep5_4;0.086;0.605880917928234;0.6249295223705498;0.16409844361191187
ppa_sdewac_dim300_ep5_5;0.097;0.5994564057479184;0.6508063891630679;0.15752117081277434
ppa_sdewac_dim300_ep5_6;0.134;0.6103286571299911;0.6295232983972345;0.16263049868141569
ppa_sdewac_dim300_ep5_7;0.15;0.6152705895763877;0.6264683746919113;0.15410113135416328
ppa_sdewac_dim300_ep5_8;0.164;0.6276254206923795;0.6237471917194962;0.15708832599518008
ppa_sdewac_dim300_ep5_9;0.166;0.6335557396280554;0.6275846406245051;0.15723449226643352
