ppa_sdewac_dim50_ep5_0;0.018;0.6236718747352621;0.5425297327483313;0.17848325689444725
ppa_sdewac_dim50_ep5_1;0.032;0.680504097868824;0.5633469533443373;0.16150702870251243
ppa_sdewac_dim50_ep5_10;0.234;0.4729429351201631;0.5405500692882822;0.10425026597340355
ppa_sdewac_dim50_ep5_11;0.258;0.5169261338930936;0.5188421140399412;0.09850496823972411
ppa_sdewac_dim50_ep5_12;0.299;0.5228564528287697;0.5167622144553325;0.09955723974838934
ppa_sdewac_dim50_ep5_13;0.332;0.5011119500646243;0.4968744561052416;0.07738540789446587
ppa_sdewac_dim50_ep5_14;0.355;0.5030887230431829;0.48332663263353587;0.07734624873583494
ppa_sdewac_dim50_ep5_15;0.367;0.5441067623482754;0.4753350797936597;0.05742512617049531
ppa_sdewac_dim50_ep5_16;0.378;0.5035829162878225;0.47085293036023423;0.0795559142003992
ppa_sdewac_dim50_ep5_17;0.392;0.4640474567166491;0.4223375070265902;0.07278326442263787
ppa_sdewac_dim50_ep5_18;0.409;0.5070422690003002;0.4422252653766811;0.07251333845752951
ppa_sdewac_dim50_ep5_19;0.419;0.49567582437358787;0.45998984036110374;0.07390359329256005
ppa_sdewac_dim50_ep5_2;0.054;0.6197183287781447;0.5603774581542635;0.14023795156975427
ppa_sdewac_dim50_ep5_20;0.433;0.4640474567166491;0.43042701789728577;0.09336108817229076
ppa_sdewac_dim50_ep5_21;0.447;0.5742525502712952;0.4268048488507056;0.06762409762482988
ppa_sdewac_dim50_ep5_22;0.461;0.5436125691036358;0.448255379506428;0.09077469903726107
ppa_sdewac_dim50_ep5_23;0.479;0.4195700646990788;0.44250774900043954;0.10391709901414257
ppa_sdewac_dim50_ep5_24;0.498;0.4571287512916937;0.42226005183943055;0.12522198478928515
ppa_sdewac_dim50_ep5_25;0.511;0.40375588087060943;0.4281512022510383;0.12675044841948366
ppa_sdewac_dim50_ep5_3;0.116;0.5732641637820158;0.5884071235310698;0.12613730394637485
ppa_sdewac_dim50_ep5_4;0.12;0.5752409367605745;0.6035450564332869;0.1255997554960776
ppa_sdewac_dim50_ep5_5;0.124;0.534222897455482;0.6345658588906969;0.11289585433295628
ppa_sdewac_dim50_ep5_6;0.139;0.5712873908034571;0.6231059083316897;0.12637393415628365
ppa_sdewac_dim50_ep5_7;0.15;0.547566115060753;0.5995675047632687;0.11524435681448475
ppa_sdewac_dim50_ep5_8;0.178;0.5678280380909795;0.5567006148579237;0.11970389393857124
ppa_sdewac_dim50_ep5_9;0.219;0.532740317721563;0.5549248407876034;0.11629348721416888
