ppa_pukwac_dim200_ep5_0;0.021;0.19999999999999998;0.6735881294873325;0.2820409863658829
ppa_pukwac_dim200_ep5_1;0.043;0.19999999999999998;0.6833766568032386;0.24552390620265127
ppa_pukwac_dim200_ep5_10;0.193;0.19999999999999998;0.6969520760894111;0.24535616675676508
ppa_pukwac_dim200_ep5_11;0.202;0.19999999999999998;0.6976059557757202;0.2412032393702731
ppa_pukwac_dim200_ep5_12;0.207;0.19999999999999998;0.6790155243392265;0.2324295103224943
ppa_pukwac_dim200_ep5_13;0.231;0.19999999999999998;0.6752328239054107;0.23348258957257442
ppa_pukwac_dim200_ep5_14;0.234;0.19999999999999998;0.6676445308002409;0.2303792649709628
ppa_pukwac_dim200_ep5_15;0.237;0.19999999999999998;0.6633946352651127;0.23049311920625348
ppa_pukwac_dim200_ep5_16;0.245;0.19999999999999998;0.6609599974390181;0.23273167308943615
ppa_pukwac_dim200_ep5_17;0.248;0.19999999999999998;0.6652160190658819;0.22947943989510347
ppa_pukwac_dim200_ep5_18;0.248;0.19999999999999998;0.6649838724316894;0.2299980126207275
ppa_pukwac_dim200_ep5_19;0.252;0.39999999999999997;0.6617621930305058;0.2327035716624051
ppa_pukwac_dim200_ep5_2;0.043;0.19999999999999998;0.6831919067735269;0.24079938999623962
ppa_pukwac_dim200_ep5_20;0.255;0.39999999999999997;0.6552462884049532;0.2283426357747969
ppa_pukwac_dim200_ep5_21;0.255;0.39999999999999997;0.6539775425639147;0.239842203244585
ppa_pukwac_dim200_ep5_22;0.256;0.39999999999999997;0.6427577667630353;0.2439209660401497
ppa_pukwac_dim200_ep5_23;0.262;0.39999999999999997;0.642761958299486;0.23498152548451787
ppa_pukwac_dim200_ep5_24;0.268;0.39999999999999997;0.6410008681384307;0.24358635626467723
ppa_pukwac_dim200_ep5_25;0.268;0.39999999999999997;0.629163969201656;0.24503459372579153
ppa_pukwac_dim200_ep5_3;0.113;0.19999999999999998;0.6949907594563646;0.24894069208310377
ppa_pukwac_dim200_ep5_4;0.117;0.19999999999999998;0.7055215111499252;0.24393342337378202
ppa_pukwac_dim200_ep5_5;0.16;0.19999999999999998;0.7125239564296397;0.2368964783986938
ppa_pukwac_dim200_ep5_6;0.165;0.19999999999999998;0.6950568567619333;0.25214570329180697
ppa_pukwac_dim200_ep5_7;0.167;0.19999999999999998;0.703073331436836;0.2503721266290861
ppa_pukwac_dim200_ep5_8;0.175;0.19999999999999998;0.6926402747851647;0.2418481236648201
ppa_pukwac_dim200_ep5_9;0.185;0.19999999999999998;0.6957439463139672;0.24729835198167208
