ppa_pukwac_dim50_ep5_0;0.029;0.19999999999999998;0.632468834480092;0.24625077713482485
ppa_pukwac_dim50_ep5_1;0.054;0.19999999999999998;0.6388593154380042;0.19844068947575486
ppa_pukwac_dim50_ep5_10;0.301;0.19999999999999998;0.6649677511376482;0.18697559695253063
ppa_pukwac_dim50_ep5_11;0.31;0.19999999999999998;0.651882096764446;0.17716501215893704
ppa_pukwac_dim50_ep5_12;0.321;0.19999999999999998;0.6476957191278399;0.16892781757364747
ppa_pukwac_dim50_ep5_13;0.33;-0.39999999999999997;0.6370888749264049;0.17002348352242408
ppa_pukwac_dim50_ep5_14;0.344;-0.39999999999999997;0.6304736631295591;0.13716161681125866
ppa_pukwac_dim50_ep5_15;0.362;0.19999999999999998;0.625447366073409;0.13643300764648522
ppa_pukwac_dim50_ep5_16;0.383;0.19999999999999998;0.6105261411606813;0.13603466267568462
ppa_pukwac_dim50_ep5_17;0.385;0.19999999999999998;0.6197188254488264;0.1630100046874339
ppa_pukwac_dim50_ep5_18;0.407;0.19999999999999998;0.6133954090741254;0.15083281620913488
ppa_pukwac_dim50_ep5_19;0.417;0.19999999999999998;0.6139058092434682;0.14893669414812408
ppa_pukwac_dim50_ep5_2;0.055;0.19999999999999998;0.6358697826710131;0.19126120942747835
ppa_pukwac_dim50_ep5_20;0.427;0.19999999999999998;0.6021072789865114;0.16251779515624104
ppa_pukwac_dim50_ep5_21;0.445;0.19999999999999998;0.5898109231695638;0.15759367190627915
ppa_pukwac_dim50_ep5_22;0.466;0.19999999999999998;0.572224848351834;0.16189029318769263
ppa_pukwac_dim50_ep5_23;0.478;0.19999999999999998;0.5443972378556415;0.15944286168709382
ppa_pukwac_dim50_ep5_24;0.495;0.19999999999999998;0.5240302398158129;0.17051714158078352
ppa_pukwac_dim50_ep5_25;0.511;0.19999999999999998;0.49532917760847095;0.18615022617303179
ppa_pukwac_dim50_ep5_3;0.198;0.19999999999999998;0.6427184308055749;0.20364756522862684
ppa_pukwac_dim50_ep5_4;0.243;0.19999999999999998;0.6476402618763384;0.21009061406543056
ppa_pukwac_dim50_ep5_5;0.257;0.19999999999999998;0.6667930040489873;0.1786222304884839
ppa_pukwac_dim50_ep5_6;0.267;0.19999999999999998;0.6562790185012295;0.19107637736102687
ppa_pukwac_dim50_ep5_7;0.277;0.19999999999999998;0.6550051138460977;0.1815218921704789
ppa_pukwac_dim50_ep5_8;0.285;0.19999999999999998;0.6571966425580518;0.18777286630499843
ppa_pukwac_dim50_ep5_9;0.293;0.19999999999999998;0.6479385058160996;0.18714072904951704
