ppa_pukwac_dim300_ep5_0;0.018;0.19999999999999998;0.6822568717191402;0.28265921776056546
ppa_pukwac_dim300_ep5_1;0.038;0.19999999999999998;0.6870216813859428;0.2473632459987334
ppa_pukwac_dim300_ep5_10;0.166;0.19999999999999998;0.6999854587761941;0.24469447954708615
ppa_pukwac_dim300_ep5_11;0.175;0.19999999999999998;0.7026012999473111;0.23932768639502727
ppa_pukwac_dim300_ep5_12;0.18;0.19999999999999998;0.6871258249454486;0.22988097162567045
ppa_pukwac_dim300_ep5_13;0.203;0.19999999999999998;0.6847389061497158;0.23057829260364646
ppa_pukwac_dim300_ep5_14;0.206;0.19999999999999998;0.6779837615205927;0.23134572229648337
ppa_pukwac_dim300_ep5_15;0.209;0.19999999999999998;0.671818011401614;0.2303786855600962
ppa_pukwac_dim300_ep5_16;0.216;0.19999999999999998;0.6741420571505865;0.23050065154751953
ppa_pukwac_dim300_ep5_17;0.219;0.19999999999999998;0.6740340444805107;0.2239753263676559
ppa_pukwac_dim300_ep5_18;0.22;0.19999999999999998;0.6720756296803917;0.22815490665401236
ppa_pukwac_dim300_ep5_19;0.223;0.39999999999999997;0.672344855290879;0.22895883923144625
ppa_pukwac_dim300_ep5_2;0.037;0.19999999999999998;0.6878948106712115;0.2409390280150948
ppa_pukwac_dim300_ep5_20;0.224;0.39999999999999997;0.6691770210117928;0.22778669104827592
ppa_pukwac_dim300_ep5_21;0.223;0.39999999999999997;0.6574861809990309;0.23795013705964052
ppa_pukwac_dim300_ep5_22;0.226;0.39999999999999997;0.6563128732187159;0.23578227130218535
ppa_pukwac_dim300_ep5_23;0.231;0.39999999999999997;0.6557702304612908;0.23747067456751325
ppa_pukwac_dim300_ep5_24;0.231;0.39999999999999997;0.6555774197845586;0.23818885433668757
ppa_pukwac_dim300_ep5_25;0.236;0.39999999999999997;0.6412017394621834;0.23249730139388874
ppa_pukwac_dim300_ep5_3;0.096;0.19999999999999998;0.6997826528971564;0.25100889917150043
ppa_pukwac_dim300_ep5_4;0.099;0.19999999999999998;0.7085855242953865;0.24403742762434016
ppa_pukwac_dim300_ep5_5;0.14;0.19999999999999998;0.7144220775900447;0.24041031559930495
ppa_pukwac_dim300_ep5_6;0.142;0.19999999999999998;0.7018078098546057;0.2522201575881675
ppa_pukwac_dim300_ep5_7;0.146;0.19999999999999998;0.7075411868674005;0.2536347892190179
ppa_pukwac_dim300_ep5_8;0.154;0.19999999999999998;0.6973918649908536;0.2431964127514426
ppa_pukwac_dim300_ep5_9;0.161;0.19999999999999998;0.69966271046949;0.24567049715190586
