ppa_pukwac_dim100_ep5_0;0.025;0.19999999999999998;0.6590228627470335;0.2564733230545846
ppa_pukwac_dim100_ep5_1;0.055;0.19999999999999998;0.6664334991918697;0.221991133854919
ppa_pukwac_dim100_ep5_10;0.257;0.19999999999999998;0.6890407122516566;0.20264866089457562
ppa_pukwac_dim100_ep5_11;0.265;0.19999999999999998;0.683574626294064;0.20075862264766434
ppa_pukwac_dim100_ep5_12;0.272;0.19999999999999998;0.6760988598213014;0.19357972201025442
ppa_pukwac_dim100_ep5_13;0.285;0.19999999999999998;0.6721981515151044;0.18226179984715143
ppa_pukwac_dim100_ep5_14;0.29;0.19999999999999998;0.6619292096367722;0.17623795477234658
ppa_pukwac_dim100_ep5_15;0.3;0.19999999999999998;0.644345069374327;0.1682620744879022
ppa_pukwac_dim100_ep5_16;0.311;0.19999999999999998;0.6448419276566754;0.16645257435145094
ppa_pukwac_dim100_ep5_17;0.315;0.19999999999999998;0.6372978068971783;0.1732858564069226
ppa_pukwac_dim100_ep5_18;0.306;0.19999999999999998;0.6441770854904183;0.15555791182641313
ppa_pukwac_dim100_ep5_19;0.324;0.19999999999999998;0.6430650386274597;0.16562749327738543
ppa_pukwac_dim100_ep5_2;0.055;0.19999999999999998;0.664354174686442;0.21494144184076514
ppa_pukwac_dim100_ep5_20;0.33;0.19999999999999998;0.632720326667134;0.17498353024611635
ppa_pukwac_dim100_ep5_21;0.336;0.19999999999999998;0.5991419281605821;0.17103745253900737
ppa_pukwac_dim100_ep5_22;0.345;0.19999999999999998;0.6158290796225775;0.18298606343042523
ppa_pukwac_dim100_ep5_23;0.349;0.19999999999999998;0.6084464942293728;0.16867026944343533
ppa_pukwac_dim100_ep5_24;0.355;0.19999999999999998;0.5998390129149215;0.17802891376106603
ppa_pukwac_dim100_ep5_25;0.358;0.19999999999999998;0.5833079155792444;0.18696806461126458
ppa_pukwac_dim100_ep5_3;0.139;0.19999999999999998;0.6769842412900413;0.22719482284802459
ppa_pukwac_dim100_ep5_4;0.151;0.19999999999999998;0.6846347625902099;0.22141490974806638
ppa_pukwac_dim100_ep5_5;0.212;0.19999999999999998;0.6945577414984193;0.2154640704424555
ppa_pukwac_dim100_ep5_6;0.216;0.19999999999999998;0.683864164735043;0.2238353986433674
ppa_pukwac_dim100_ep5_7;0.221;0.19999999999999998;0.6911596951404254;0.21370005405903383
ppa_pukwac_dim100_ep5_8;0.227;0.19999999999999998;0.6758670356129897;0.20200377660002863
ppa_pukwac_dim100_ep5_9;0.235;0.19999999999999998;0.6891519491805405;0.20322662323402813
