ppa_sdewac_dim100_ep5_0;0.015;0.6315789666494969;0.5581802367420455;0.19527960424539834
ppa_sdewac_dim100_ep5_1;0.031;0.6844576438259413;0.565377873913536;0.18290614774708772
ppa_sdewac_dim100_ep5_10;0.233;0.5920435070783233;0.560846745464701;0.15148563460924216
ppa_sdewac_dim100_ep5_11;0.24;0.5871015746319266;0.5411981869573086;0.14336042330422338
ppa_sdewac_dim100_ep5_12;0.251;0.5614035259106638;0.5193786051157082;0.15589993976400096
ppa_sdewac_dim100_ep5_13;0.253;0.5727699705373762;0.517040141891611;0.13637731922472898
ppa_sdewac_dim100_ep5_14;0.257;0.5787002894730522;0.5068923733268367;0.135639786835969
ppa_sdewac_dim100_ep5_15;0.263;0.5455893420821945;0.5023692182060915;0.13338300473668835
ppa_sdewac_dim100_ep5_16;0.269;0.5436125691036358;0.5000956806535839;0.1511459760247536
ppa_sdewac_dim100_ep5_17;0.274;0.5589325596874655;0.4959654967029865;0.1642119423497619
ppa_sdewac_dim100_ep5_18;0.28;0.5411416028804374;0.5017871652555247;0.17007157645035303
ppa_sdewac_dim100_ep5_19;0.283;0.5663454583570605;0.5072545902314947;0.14356292012987099
ppa_sdewac_dim100_ep5_2;0.058;0.6216951017567034;0.559940064156186;0.16388254472127825
ppa_sdewac_dim100_ep5_20;0.289;0.5618977191553034;0.4932352013556115;0.1595113774631931
ppa_sdewac_dim100_ep5_21;0.291;0.5574499799535464;0.4894228114817424;0.16331630747562037
ppa_sdewac_dim100_ep5_22;0.299;0.5638744921338622;0.46940747988221215;0.17994596664330825
ppa_sdewac_dim100_ep5_23;0.305;0.5653570718677812;0.461943305743143;0.18289819027100226
ppa_sdewac_dim100_ep5_24;0.313;0.5628861056445829;0.4573210535447083;0.18437241741946064
ppa_sdewac_dim100_ep5_25;0.325;0.5258216122966076;0.4497680337497798;0.17520980252162044
ppa_sdewac_dim100_ep5_3;0.113;0.5762293232498539;0.5870755777400471;0.15363645663222736
ppa_sdewac_dim100_ep5_4;0.116;0.538670636657239;0.6009355000541312;0.15929359390717082
ppa_sdewac_dim100_ep5_5;0.123;0.5534964339964291;0.6201056588761261;0.1485623091841742
ppa_sdewac_dim100_ep5_6;0.159;0.5693106178248986;0.6005846736181731;0.1604030335992919
ppa_sdewac_dim100_ep5_7;0.196;0.5564615934642672;0.5983532807998554;0.15909884515034323
ppa_sdewac_dim100_ep5_8;0.224;0.5791944827176919;0.5871815090989566;0.14027606369205817
ppa_sdewac_dim100_ep5_9;0.227;0.591055120589044;0.584186954877743;0.1407991630410424
