ppa_pukwac_dim500_ep5_0;0.015;0.19999999999999998;0.6722465153972279;0.2850742022526336
ppa_pukwac_dim500_ep5_1;0.029;0.19999999999999998;0.6802836253285034;0.2554002541296061
ppa_pukwac_dim500_ep5_10;0.142;0.19999999999999998;0.6924526229225257;0.24737512392149913
ppa_pukwac_dim500_ep5_11;0.151;0.19999999999999998;0.6910017064588221;0.24159376229437435
ppa_pukwac_dim500_ep5_12;0.158;0.19999999999999998;0.6793518145329248;0.23218499893678107
ppa_pukwac_dim500_ep5_13;0.179;0.19999999999999998;0.6742355606560251;0.22872649547393203
ppa_pukwac_dim500_ep5_14;0.18;0.19999999999999998;0.6670735145653034;0.22604874815385212
ppa_pukwac_dim500_ep5_15;0.18;0.19999999999999998;0.6615580974479447;0.2220948484000438
ppa_pukwac_dim500_ep5_16;0.189;0.19999999999999998;0.66280201649616;0.2186522787360268
ppa_pukwac_dim500_ep5_17;0.195;0.19999999999999998;0.66261791131821;0.2185419009659359
ppa_pukwac_dim500_ep5_18;0.196;0.19999999999999998;0.6626075936900238;0.22061242569779901
ppa_pukwac_dim500_ep5_19;0.196;0.19999999999999998;0.6617538099576044;0.22108899113559316
ppa_pukwac_dim500_ep5_2;0.029;0.19999999999999998;0.6810177890591373;0.25181051410546784
ppa_pukwac_dim500_ep5_20;0.2;0.19999999999999998;0.6590318906716964;0.22417493341120615
ppa_pukwac_dim500_ep5_21;0.201;0.19999999999999998;0.6483341223718695;0.23096649788428125
ppa_pukwac_dim500_ep5_22;0.201;0.39999999999999997;0.6459330168373805;0.22772903966704736
ppa_pukwac_dim500_ep5_23;0.202;0.19999999999999998;0.6465156404040276;0.22592272629036247
ppa_pukwac_dim500_ep5_24;0.208;0.19999999999999998;0.6401106502814783;0.2303789752655295
ppa_pukwac_dim500_ep5_25;0.21;0.19999999999999998;0.6407126194009749;0.2288449849961556
ppa_pukwac_dim500_ep5_3;0.074;0.19999999999999998;0.69307716185368;0.25800325744789215
ppa_pukwac_dim500_ep5_4;0.077;0.19999999999999998;0.7018993788047595;0.25088461554061064
ppa_pukwac_dim500_ep5_5;0.123;0.19999999999999998;0.7013177225157546;0.24744726057439317
ppa_pukwac_dim500_ep5_6;0.125;0.19999999999999998;0.6911590502886639;0.2545236054884115
ppa_pukwac_dim500_ep5_7;0.128;0.19999999999999998;0.6970036642303427;0.25975018121074855
ppa_pukwac_dim500_ep5_8;0.135;0.19999999999999998;0.6898151792173934;0.24832043275038806
ppa_pukwac_dim500_ep5_9;0.14;0.19999999999999998;0.6908027696903544;0.2502849252936599
