ppa_sdewac_dim500_ep5_0;0.008;0.6765505519117067;0.5902819946790796;0.19496612156908552
ppa_sdewac_dim500_ep5_1;0.024;0.7062021465900867;0.5960057052007982;0.18587009818164443
ppa_sdewac_dim500_ep5_10;0.148;0.6296021936709381;0.6073813662914259;0.16852217209361395
ppa_sdewac_dim500_ep5_11;0.158;0.6375092855851728;0.601696383363287;0.18101268725328654
ppa_sdewac_dim500_ep5_12;0.16;0.607363497662153;0.5950044830020736;0.1790698066448495
ppa_sdewac_dim500_ep5_13;0.161;0.6172473625549464;0.5873455318482357;0.1776209177755053
ppa_sdewac_dim500_ep5_14;0.163;0.6039041449496754;0.5864798562270405;0.17496353957750296
ppa_sdewac_dim500_ep5_15;0.165;0.6310847734048571;0.5829602013987597;0.17836703586214692
ppa_sdewac_dim500_ep5_16;0.166;0.6172473625549464;0.582718723462321;0.17369222806922305
ppa_sdewac_dim500_ep5_17;0.167;0.6172473625549464;0.5850492133583283;0.17245337468708105
ppa_sdewac_dim500_ep5_18;0.17;0.6350383193619745;0.5933767850248526;0.17751914584451797
ppa_sdewac_dim500_ep5_19;0.172;0.6553002423922009;0.5911738683782848;0.16949654409954812
ppa_sdewac_dim500_ep5_2;0.032;0.6345441261173348;0.6028730187799907;0.18196507149635305
ppa_sdewac_dim500_ep5_20;0.174;0.6533234694136423;0.5822972761204235;0.17344764038322882
ppa_sdewac_dim500_ep5_21;0.175;0.6320731598941365;0.5761179468507073;0.17487579793329783
ppa_sdewac_dim500_ep5_22;0.183;0.6478873437226058;0.5812983320154388;0.1818266532939197
ppa_sdewac_dim500_ep5_23;0.184;0.6370150923405331;0.5721836789617488;0.19085608517096167
ppa_sdewac_dim500_ep5_24;0.187;0.6612305613278768;0.5797036663974475;0.18596872900365066
ppa_sdewac_dim500_ep5_25;0.188;0.6503583099458042;0.5705958476249775;0.18702874858113594
ppa_sdewac_dim500_ep5_3;0.078;0.6518408896797232;0.6170461789833229;0.17092805216586363
ppa_sdewac_dim500_ep5_4;0.079;0.6389918653190918;0.6199165770957072;0.17280078134038965
ppa_sdewac_dim500_ep5_5;0.089;0.6004447922371977;0.6457194058416758;0.1701815152646912
ppa_sdewac_dim500_ep5_6;0.127;0.6296021936709381;0.6342047810329088;0.17150015281495287
ppa_sdewac_dim500_ep5_7;0.137;0.6063751111728737;0.6302260903160206;0.16717966211509597
ppa_sdewac_dim500_ep5_8;0.146;0.6261428409584604;0.6209998106690713;0.16935205308641796
ppa_sdewac_dim500_ep5_9;0.147;0.6394860585637315;0.6220534290238154;0.16945968842083667
