ppa_pukwac_dim25_ep5_0;0.032;0.19999999999999998;0.5650786011292724;0.21794336954071838
ppa_pukwac_dim25_ep5_1;0.047;0.19999999999999998;0.5576025122306291;0.15347406064461777
ppa_pukwac_dim25_ep5_10;0.437;-0.7999999999999999;0.5333402871245776;0.2189269194868042
ppa_pukwac_dim25_ep5_11;0.461;-0.7999999999999999;0.5190381199030302;0.19556883951535758
ppa_pukwac_dim25_ep5_12;0.487;-0.6000000000000001;0.47463491729960705;0.1775929070839352
ppa_pukwac_dim25_ep5_13;0.523;0.0;0.4621551011564713;0.18106937228364944
ppa_pukwac_dim25_ep5_14;0.563;-0.6000000000000001;0.436218196025425;0.19707414894683384
ppa_pukwac_dim25_ep5_15;0.597;0.39999999999999997;0.3742656751546858;0.17801529760570048
ppa_pukwac_dim25_ep5_16;0.636;0.7999999999999999;0.3480572874319866;0.16858017105367606
ppa_pukwac_dim25_ep5_17;0.694;0.7999999999999999;0.31431283959681094;0.20715908478577152
ppa_pukwac_dim25_ep5_18;0.744;0.39999999999999997;0.2929511577146434;0.15492229810573208
ppa_pukwac_dim25_ep5_19;0.792;0.7999999999999999;0.2836543298669924;0.12561859352647414
ppa_pukwac_dim25_ep5_2;0.051;0.19999999999999998;0.5427606040845838;0.1603594896780851
ppa_pukwac_dim25_ep5_20;0.851;0.7999999999999999;0.2483106496629346;0.09348359774748231
ppa_pukwac_dim25_ep5_21;0.939;0.7999999999999999;0.29260261533747367;0.09667470309538667
ppa_pukwac_dim25_ep5_22;0.977;0.7999999999999999;0.2432221244117857;0.11339041689191263
ppa_pukwac_dim25_ep5_23;0.989;0.39999999999999997;0.18789481054019794;0.07633651256075848
ppa_pukwac_dim25_ep5_24;0.995;0.7999999999999999;0.19870155878774307;0.062460201716099104
ppa_pukwac_dim25_ep5_25;1.0;0.0;-0.0036701471839947534;0.00821660467750504
ppa_pukwac_dim25_ep5_3;0.201;0.19999999999999998;0.5611688648984126;0.16857090047981013
ppa_pukwac_dim25_ep5_4;0.265;0.19999999999999998;0.5581877152043229;0.19658454676454076
ppa_pukwac_dim25_ep5_5;0.325;0.19999999999999998;0.5864157786444975;0.2003817158789286
ppa_pukwac_dim25_ep5_6;0.343;0.19999999999999998;0.5537965971333941;0.2291552595152301
ppa_pukwac_dim25_ep5_7;0.367;0.19999999999999998;0.5722983614526616;0.220170624912002
ppa_pukwac_dim25_ep5_8;0.387;-0.39999999999999997;0.5443427478817824;0.20900885397745278
ppa_pukwac_dim25_ep5_9;0.41;-0.7999999999999999;0.5442221606023545;0.2121672226113932
