300;0;0.708847;0.806560;0.797395;0.776224;0.666667;0.551171;0.568551;0.325000;0.454044;0.566956;0.572707;-0.528018;-0.328377;-0.309095;0.978650;1.000000;0.004000;0.000000
300;1;0.626919;0.737071;0.716779;0.608392;0.574038;0.551971;0.574276;0.350000;0.509256;0.566104;0.577373;-0.545136;-0.352253;-0.327200;0.985111;1.000000;0.006000;0.000000
300;2;0.643294;0.755834;0.694434;0.685315;0.595782;0.537517;0.566836;0.264286;0.545632;0.552432;0.567406;-0.565880;-0.394289;-0.329547;0.988077;1.000000;0.006000;0.000000
300;3;0.616474;0.719990;0.631344;0.741259;0.628397;0.551601;0.558047;0.482143;0.497564;0.560378;0.565663;-0.572137;-0.389621;-0.334752;0.989351;1.000000;0.006000;0.000000
300;4;0.554076;0.686863;0.629153;0.601399;0.581431;0.571481;0.557053;0.507143;0.543683;0.576626;0.563996;-0.599331;-0.411027;-0.360416;0.991104;1.000000;0.005000;0.000000
300;5;0.558537;0.682205;0.596294;0.636364;0.564036;0.570711;0.552266;0.528571;0.504709;0.576054;0.560114;-0.607836;-0.431136;-0.384658;0.992489;1.000000;0.006000;0.000000
300;6;0.529324;0.655807;0.559053;0.636364;0.532290;0.589661;0.562640;0.467857;0.535239;0.593731;0.571624;-0.616824;-0.437966;-0.391778;0.993446;1.000000;0.006000;0.000000
300;7;0.522959;0.628503;0.577016;0.650350;0.551424;0.571348;0.566447;0.446429;0.533940;0.576567;0.572574;-0.626936;-0.439051;-0.393571;0.994123;1.000000;0.006000;0.000000
300;8;0.514200;0.640537;0.578768;0.538462;0.519678;0.576153;0.561102;0.425000;0.552127;0.581204;0.566295;-0.632622;-0.448311;-0.389069;0.994697;1.000000;0.007000;0.000000
300;9;0.480580;0.597059;0.525317;0.643357;0.552729;0.552101;0.564973;0.450000;0.551478;0.558686;0.569280;-0.644681;-0.466480;-0.404911;0.994718;1.000000;0.007000;0.000000
300;10;0.488196;0.609999;0.533641;0.608392;0.547510;0.548290;0.565820;0.471429;0.569016;0.553584;0.570193;-0.657719;-0.485953;-0.424432;0.995319;1.000000;0.007000;0.000000
300;11;0.493364;0.588777;0.513925;0.629371;0.567515;0.542735;0.564935;0.435714;0.523547;0.550045;0.575331;-0.649799;-0.484613;-0.419575;0.995487;1.000000;0.006000;0.000000
300;12;0.502395;0.607799;0.554671;0.510490;0.570559;0.546639;0.561197;0.446429;0.498214;0.553961;0.573773;-0.651081;-0.487546;-0.422418;0.995923;1.000000;0.006000;0.000000
300;13;0.508705;0.613881;0.584902;0.440559;0.565340;0.544940;0.568532;0.464286;0.476129;0.553395;0.579954;-0.652110;-0.498311;-0.425175;0.995945;1.000000;0.006000;0.000000
300;14;0.503973;0.604823;0.496400;0.440559;0.604479;0.543129;0.565156;0.457143;0.455992;0.551666;0.576831;-0.659310;-0.500736;-0.427594;0.996338;1.000000;0.007000;0.000000
300;15;0.491188;0.600035;0.530136;0.475524;0.579256;0.542347;0.562910;0.485714;0.467684;0.550410;0.576127;-0.654195;-0.499286;-0.425363;0.996389;1.000000;0.006000;0.000000
300;16;0.487054;0.614269;0.539337;0.468531;0.566645;0.541504;0.557280;0.446429;0.431309;0.552616;0.570918;-0.659803;-0.501030;-0.432505;0.996400;1.000000;0.007000;0.000000
300;17;0.510936;0.640667;0.596732;0.391608;0.569689;0.533515;0.552521;0.435714;0.394284;0.545147;0.568842;-0.657844;-0.505721;-0.434069;0.996425;1.000000;0.007000;0.000000
300;18;0.484171;0.617245;0.532327;0.398601;0.550554;0.532194;0.543657;0.464286;0.360507;0.544322;0.561726;-0.667974;-0.514575;-0.439410;0.997019;1.000000;0.007000;0.000000
300;19;0.457079;0.574284;0.475808;0.440559;0.543596;0.535564;0.550169;0.467857;0.420266;0.543878;0.566916;-0.666837;-0.516951;-0.444137;0.997032;1.000000;0.007000;0.000000
300;20;0.432707;0.532358;0.428928;0.524476;0.540117;0.537889;0.549508;0.503571;0.396233;0.543458;0.563969;-0.665606;-0.508151;-0.436387;0.997137;1.000000;0.007000;0.000000
300;21;0.421120;0.514242;0.417537;0.531469;0.531855;0.530642;0.549730;0.510714;0.409224;0.537160;0.565548;-0.665077;-0.505205;-0.436621;0.997198;1.000000;0.007000;0.000000
300;22;0.427865;0.533652;0.459597;0.496503;0.525766;0.518097;0.546987;0.435714;0.409224;0.527433;0.563003;-0.662743;-0.505769;-0.439505;0.997342;1.000000;0.007000;0.000000
300;23;0.417475;0.537663;0.456530;0.454545;0.517069;0.506341;0.548596;0.471429;0.425463;0.514677;0.562819;-0.665161;-0.506661;-0.438883;0.997490;1.000000;0.007000;0.000000
300;24;0.388968;0.511007;0.440320;0.440559;0.437921;0.497030;0.545982;0.475000;0.396233;0.504057;0.564737;-0.670301;-0.504684;-0.440109;0.997542;1.000000;0.007000;0.000000
300;25;0.367099;0.460281;0.391249;0.356643;0.410089;0.485884;0.543377;0.475000;0.381942;0.492941;0.562576;-0.669334;-0.509913;-0.436291;0.997645;1.000000;0.007000;0.000000
