5;0;0.019000
5;1;0.031000
5;2;0.033000
5;3;0.071000
5;4;0.083000
5;5;0.086000
5;6;0.090000
5;7;0.094000
5;8;0.099000
5;9;0.106000
5;10;0.111000
5;11;0.116000
5;12;0.139000
5;13;0.158000
5;14;0.185000
5;15;0.222000
5;16;0.273000
5;17;0.314000
5;18;0.327000
5;19;0.342000
5;20;0.355000
5;21;0.401000
5;22;0.416000
5;23;0.426000
5;24;0.444000
5;25;0.465000
10;0;0.017000
10;1;0.015000
10;2;0.018000
10;3;0.077000
10;4;0.087000
10;5;0.094000
10;6;0.119000
10;7;0.132000
10;8;0.162000
10;9;0.171000
10;10;0.179000
10;11;0.193000
10;12;0.199000
10;13;0.211000
10;14;0.222000
10;15;0.237000
10;16;0.244000
10;17;0.259000
10;18;0.267000
10;19;0.294000
10;20;0.292000
10;21;0.313000
10;22;0.330000
10;23;0.337000
10;24;0.351000
10;25;0.363000
20;0;0.017000
20;1;0.047000
20;2;0.051000
20;3;0.116000
20;4;0.122000
20;5;0.136000
20;6;0.142000
20;7;0.146000
20;8;0.154000
20;9;0.160000
20;10;0.169000
20;11;0.175000
20;12;0.188000
20;13;0.186000
20;14;0.202000
20;15;0.205000
20;16;0.236000
20;17;0.234000
20;18;0.245000
20;19;0.271000
20;20;0.284000
20;21;0.290000
20;22;0.307000
20;23;0.305000
20;24;0.327000
20;25;0.329000
30;0;0.017000
30;1;0.067000
30;2;0.094000
30;3;0.132000
30;4;0.136000
30;5;0.141000
30;6;0.147000
30;7;0.151000
30;8;0.155000
30;9;0.160000
30;10;0.166000
30;11;0.171000
30;12;0.197000
30;13;0.198000
30;14;0.208000
30;15;0.222000
30;16;0.229000
30;17;0.238000
30;18;0.250000
30;19;0.256000
30;20;0.268000
30;21;0.281000
30;22;0.297000
30;23;0.301000
30;24;0.317000
30;25;0.323000
