5;0;0.752368;0.777444;0.855666;0.881119;0.645793;0.517096;0.528307;0.316231;0.530793;0.548968;0.530982;0.080605;0.219450;0.165392;0.768200;0.740447;0.020000;0.019000
5;1;0.718313;0.713390;0.718532;0.853147;0.694934;0.508569;0.533765;0.303461;0.454751;0.542951;0.547649;0.072696;0.206025;0.155419;0.786001;0.747055;0.072000;0.031000
5;2;0.616093;0.615951;0.550290;0.636364;0.699717;0.501193;0.526467;0.349356;0.492855;0.527689;0.537970;0.078605;0.187707;0.169921;0.812805;0.743751;0.075000;0.033000
5;3;0.606900;0.605340;0.464855;0.720280;0.720157;0.518774;0.515850;0.382824;0.420824;0.544642;0.537582;0.064864;0.200655;0.153222;0.652159;0.836518;0.110000;0.071000
5;4;0.625722;0.635491;0.481504;0.734266;0.732333;0.504221;0.515138;0.383777;0.418484;0.530772;0.532917;0.072407;0.214365;0.158944;0.773246;0.718647;0.115000;0.083000
5;5;0.657656;0.668100;0.514363;0.776224;0.783649;0.525314;0.518654;0.414577;0.452912;0.550548;0.534569;0.058894;0.191290;0.135266;0.773111;0.723631;0.119000;0.086000
5;6;0.630183;0.654772;0.493333;0.783217;0.770602;0.508239;0.532822;0.409850;0.426673;0.533397;0.553106;0.054423;0.185471;0.127677;0.680132;0.718125;0.124000;0.090000
5;7;0.591885;0.607152;0.464417;0.608392;0.727115;0.488063;0.530564;0.368529;0.414975;0.518207;0.548568;0.020594;0.127895;0.082890;0.772277;0.731756;0.126000;0.094000
5;8;0.525515;0.521359;0.350503;0.769231;0.695803;0.446760;0.510536;0.360448;0.474973;0.467097;0.523684;-0.015994;0.102935;0.047735;0.762849;0.821631;0.136000;0.099000
5;9;0.533567;0.512042;0.300995;0.727273;0.719722;0.432211;0.477626;0.362964;0.405783;0.452910;0.494711;0.005638;0.111160;0.051006;0.754423;0.813374;0.145000;0.106000
5;10;0.517899;0.495220;0.298366;0.776224;0.721461;0.444300;0.458818;0.390409;0.398596;0.461774;0.473841;0.002251;0.124995;0.056492;0.750428;0.735812;0.152000;0.111000
5;11;0.543849;0.519806;0.309757;0.790210;0.741031;0.450909;0.431253;0.427384;0.334921;0.462933;0.449365;-0.025355;0.124564;0.056490;0.680887;0.730078;0.156000;0.116000
5;12;0.507400;0.503631;0.331664;0.720280;0.701457;0.444929;0.430290;0.415186;0.283613;0.460035;0.457127;-0.031625;0.102512;0.041515;0.650927;0.778520;0.189000;0.139000
5;13;0.472039;0.464422;0.304500;0.734266;0.656230;0.442013;0.442597;0.426851;0.299156;0.452749;0.467609;-0.029488;0.113675;0.058610;0.661497;0.756665;0.186000;0.158000
5;14;0.311229;0.315610;0.137134;0.349650;0.532290;0.432893;0.426635;0.388046;0.353639;0.450980;0.439365;-0.095364;0.056413;0.004970;0.608263;0.726121;0.238000;0.185000
5;15;0.345448;0.327256;0.025850;0.664336;0.626658;0.396021;0.425887;0.328086;0.352302;0.419381;0.441235;-0.037899;0.097090;0.048235;0.665803;0.632895;0.242000;0.222000
5;16;0.291590;0.260615;-0.047756;0.552448;0.581431;0.360610;0.430861;0.290310;0.323724;0.383782;0.451789;-0.039420;0.086284;0.042367;0.647476;0.584147;0.265000;0.273000
5;17;0.166903;0.084758;-0.165175;0.552448;0.578821;0.348231;0.431487;0.308378;0.386396;0.370823;0.445054;-0.008728;0.093197;0.060489;0.592956;0.550026;0.279000;0.314000
5;18;0.214558;0.095628;-0.165175;0.664336;0.585345;0.348423;0.433788;0.318709;0.387232;0.371441;0.451002;-0.017009;0.077340;0.062536;0.619818;0.588692;0.305000;0.327000
5;19;0.266131;0.177409;-0.001753;0.608392;0.490976;0.346566;0.425934;0.294198;0.453246;0.375382;0.439071;-0.011093;0.096662;0.074197;0.569950;0.543273;0.321000;0.342000
5;20;0.293875;0.189314;0.044251;0.706294;0.489672;0.339003;0.413351;0.256842;0.392078;0.369734;0.426151;-0.033387;0.086623;0.067362;0.554186;0.541703;0.348000;0.355000
5;21;0.379992;0.316775;0.145459;0.685315;0.527941;0.333318;0.385920;0.241404;0.469458;0.363109;0.390683;-0.046738;0.089448;0.045075;0.575163;0.541159;0.377000;0.401000
5;22;0.325591;0.259838;0.013144;0.699301;0.617091;0.337603;0.392211;0.238736;0.468121;0.371590;0.397219;-0.049498;0.097609;0.061252;0.564883;0.536523;0.399000;0.416000
5;23;0.314058;0.264497;0.067472;0.622378;0.515764;0.339127;0.399549;0.243234;0.534804;0.370536;0.394936;-0.006591;0.113964;0.088606;0.511416;0.506140;0.433000;0.426000
5;24;0.283430;0.207948;0.014896;0.594406;0.490541;0.336687;0.388421;0.231074;0.527952;0.374070;0.384303;-0.027801;0.072943;0.058751;0.507589;0.500834;0.450000;0.444000
5;25;0.342782;0.302541;0.173937;0.419580;0.347902;0.318953;0.371152;0.206907;0.534804;0.352803;0.365531;-0.023670;0.078197;0.052489;0.538131;0.521568;0.464000;0.465000
10;0;0.712547;0.768774;0.792137;0.755245;0.628397;0.502592;0.522485;0.286460;0.499373;0.540640;0.529259;-0.048268;0.110595;0.065586;0.748622;0.752099;0.018000;0.017000
10;1;0.706454;0.755446;0.712836;0.783217;0.690585;0.494049;0.531225;0.265876;0.437537;0.536247;0.545383;-0.064208;0.081727;0.042812;0.782814;0.789001;0.073000;0.015000
10;2;0.615386;0.663830;0.552481;0.461538;0.644488;0.487277;0.521689;0.327705;0.511072;0.520627;0.534650;-0.060980;0.055543;0.045909;0.673207;0.776894;0.076000;0.018000
10;3;0.603744;0.644161;0.492457;0.657343;0.683627;0.497246;0.513035;0.341351;0.394418;0.530410;0.534463;-0.085493;0.053230;0.017671;0.775600;0.834128;0.108000;0.077000
10;4;0.578176;0.635361;0.488514;0.643357;0.677539;0.482897;0.512351;0.327095;0.449235;0.518809;0.529006;-0.077316;0.070912;0.028839;0.665769;0.700092;0.112000;0.087000
10;5;0.587533;0.662794;0.496400;0.643357;0.698848;0.494053;0.501033;0.361211;0.470962;0.527229;0.516675;-0.091890;0.034170;-0.012820;0.671826;0.811188;0.117000;0.094000
10;6;0.529868;0.597059;0.422794;0.636364;0.684062;0.478234;0.526193;0.346535;0.548508;0.511559;0.537161;-0.094994;0.023164;-0.036577;0.678665;0.769400;0.121000;0.119000
10;7;0.501307;0.594988;0.396945;0.545455;0.630137;0.455430;0.521288;0.317794;0.480989;0.494057;0.534786;-0.120546;-0.021783;-0.080051;0.770728;0.659022;0.124000;0.132000
10;8;0.445491;0.486291;0.335607;0.580420;0.589693;0.416832;0.524364;0.308226;0.558536;0.450190;0.533736;-0.129295;-0.025522;-0.078642;0.765564;0.711856;0.131000;0.162000
10;9;0.426179;0.435954;0.216874;0.608392;0.614481;0.410261;0.505685;0.291530;0.549845;0.443321;0.513454;-0.137908;-0.034271;-0.094375;0.769238;0.626248;0.132000;0.171000
10;10;0.414537;0.402956;0.135382;0.643357;0.623179;0.415316;0.497117;0.289319;0.527618;0.446879;0.507644;-0.125606;-0.013146;-0.084497;0.766611;0.624187;0.137000;0.179000
10;11;0.385976;0.361548;0.070539;0.580420;0.641444;0.420871;0.462180;0.304910;0.516253;0.448645;0.470891;-0.130606;-0.010427;-0.073954;0.680208;0.684771;0.149000;0.193000
10;12;0.382930;0.388075;0.181824;0.531469;0.597521;0.415816;0.462135;0.348365;0.447898;0.433355;0.478502;-0.118572;0.000114;-0.061446;0.758619;0.682877;0.150000;0.199000
10;13;0.344795;0.343302;0.082368;0.538462;0.583605;0.415352;0.443525;0.371617;0.466115;0.434487;0.458664;-0.143564;-0.014740;-0.074266;0.657867;0.614982;0.183000;0.211000
10;14;0.333806;0.301505;0.017525;0.622378;0.624049;0.416824;0.446449;0.358924;0.520431;0.436809;0.452238;-0.174159;-0.057338;-0.096907;0.696910;0.612498;0.205000;0.222000
10;15;0.284464;0.229817;-0.083683;0.622378;0.601000;0.387858;0.441064;0.360181;0.487340;0.405805;0.446852;-0.131019;-0.041879;-0.061611;0.651435;0.654518;0.202000;0.237000
10;16;0.263030;0.243404;-0.084997;0.615385;0.589693;0.381464;0.441487;0.331745;0.539985;0.407180;0.440176;-0.142005;-0.052831;-0.078217;0.663494;0.653590;0.243000;0.244000
10;17;0.249538;0.243016;-0.099017;0.587413;0.583170;0.359279;0.431387;0.280781;0.488510;0.387814;0.435163;-0.133217;-0.042896;-0.071171;0.590935;0.594129;0.270000;0.259000
10;18;0.232347;0.164728;-0.142392;0.671329;0.567515;0.345104;0.424477;0.245178;0.444556;0.381106;0.425935;-0.142220;-0.052299;-0.087213;0.541036;0.641879;0.327000;0.267000
10;19;0.230171;0.196820;-0.098141;0.552448;0.497065;0.355498;0.417394;0.271327;0.438706;0.385316;0.421814;-0.134130;-0.025833;-0.053653;0.544760;0.575520;0.335000;0.294000
10;20;0.290774;0.259709;0.015335;0.545455;0.621005;0.345556;0.416469;0.284897;0.394585;0.372276;0.429054;-0.132016;-0.023076;-0.052466;0.579771;0.586833;0.351000;0.292000
10;21;0.325319;0.333338;0.042060;0.559441;0.643618;0.333887;0.403779;0.229130;0.445224;0.368051;0.411589;-0.118329;-0.041682;-0.056856;0.522437;0.616253;0.380000;0.313000
