5;0;0.165392
5;1;0.155419
5;2;0.169921
5;3;0.153222
5;4;0.158944
5;5;0.135266
5;6;0.127677
5;7;0.082890
5;8;0.047735
5;9;0.051006
5;10;0.056492
5;11;0.056490
5;12;0.041515
5;13;0.058610
5;14;0.004970
5;15;0.048235
5;16;0.042367
5;17;0.060489
5;18;0.062536
5;19;0.074197
5;20;0.067362
5;21;0.045075
5;22;0.061252
5;23;0.088606
5;24;0.058751
5;25;0.052489
10;0;0.065586
10;1;0.042812
10;2;0.045909
10;3;0.017671
10;4;0.028839
10;5;-0.012820
10;6;-0.036577
10;7;-0.080051
10;8;-0.078642
10;9;-0.094375
10;10;-0.084497
10;11;-0.073954
10;12;-0.061446
10;13;-0.074266
10;14;-0.096907
10;15;-0.061611
10;16;-0.078217
10;17;-0.071171
10;18;-0.087213
10;19;-0.053653
10;20;-0.052466
10;21;-0.056856
10;22;-0.041601
10;23;-0.050555
10;24;-0.060852
10;25;-0.059799
20;0;0.049991
20;1;0.040247
20;2;0.036625
20;3;0.007560
20;4;0.017068
20;5;0.024615
20;6;-0.005456
20;7;-0.021321
20;8;-0.056081
20;9;-0.079124
20;10;-0.102084
20;11;-0.083119
20;12;-0.082078
20;13;-0.106584
20;14;-0.104107
20;15;-0.124222
20;16;-0.095889
20;17;-0.103423
20;18;-0.081881
20;19;-0.088546
20;20;-0.066120
20;21;-0.067645
20;22;-0.099065
20;23;-0.080292
20;24;-0.077849
20;25;-0.066688
30;0;0.084463
30;1;0.077865
30;2;0.061069
30;3;0.063585
30;4;0.046335
30;5;0.056221
30;6;0.020442
30;7;-0.010305
30;8;-0.037178
30;9;-0.039294
30;10;-0.057715
30;11;-0.049870
30;12;-0.066967
30;13;-0.068510
30;14;-0.061405
30;15;-0.060441
30;16;-0.048156
30;17;-0.048235
30;18;-0.019459
30;19;-0.017458
30;20;-0.025135
30;21;-0.010571
30;22;-0.036425
30;23;-0.045017
30;24;-0.047693
30;25;-0.027720
