5;0;0.881119
5;1;0.853147
5;2;0.636364
5;3;0.720280
5;4;0.734266
5;5;0.776224
5;6;0.783217
5;7;0.608392
5;8;0.769231
5;9;0.727273
5;10;0.776224
5;11;0.790210
5;12;0.720280
5;13;0.734266
5;14;0.349650
5;15;0.664336
5;16;0.552448
5;17;0.552448
5;18;0.664336
5;19;0.608392
5;20;0.706294
5;21;0.685315
5;22;0.699301
5;23;0.622378
5;24;0.594406
5;25;0.419580
10;0;0.755245
10;1;0.783217
10;2;0.461538
10;3;0.657343
10;4;0.643357
10;5;0.643357
10;6;0.636364
10;7;0.545455
10;8;0.580420
10;9;0.608392
10;10;0.643357
10;11;0.580420
10;12;0.531469
10;13;0.538462
10;14;0.622378
10;15;0.622378
10;16;0.615385
10;17;0.587413
10;18;0.671329
10;19;0.552448
10;20;0.545455
10;21;0.559441
10;22;0.601399
10;23;0.622378
10;24;0.601399
10;25;0.601399
20;0;0.853147
20;1;0.811189
20;2;0.580420
20;3;0.706294
20;4;0.573427
20;5;0.601399
20;6;0.601399
20;7;0.538462
20;8;0.664336
20;9;0.531469
20;10;0.580420
20;11;0.608392
20;12;0.615385
20;13;0.559441
20;14;0.587413
20;15;0.608392
20;16;0.692308
20;17;0.671329
20;18;0.601399
20;19;0.657343
20;20;0.601399
20;21;0.587413
20;22;0.657343
20;23;0.482517
20;24;0.517483
20;25;0.468531
30;0;0.832168
30;1;0.643357
30;2;0.678322
30;3;0.496503
30;4;0.489510
30;5;0.496503
30;6;0.496503
30;7;0.447552
30;8;0.405594
30;9;0.454545
30;10;0.440559
30;11;0.433566
30;12;0.384615
30;13;0.398601
30;14;0.363636
30;15;0.384615
30;16;0.286713
30;17;0.076923
30;18;0.055944
30;19;0.041958
30;20;0.132867
30;21;0.293706
30;22;0.349650
30;23;0.307692
30;24;0.251748
30;25;0.342657
