5;0;0.219450
5;1;0.206025
5;2;0.187707
5;3;0.200655
5;4;0.214365
5;5;0.191290
5;6;0.185471
5;7;0.127895
5;8;0.102935
5;9;0.111160
5;10;0.124995
5;11;0.124564
5;12;0.102512
5;13;0.113675
5;14;0.056413
5;15;0.097090
5;16;0.086284
5;17;0.093197
5;18;0.077340
5;19;0.096662
5;20;0.086623
5;21;0.089448
5;22;0.097609
5;23;0.113964
5;24;0.072943
5;25;0.078197
10;0;0.110595
10;1;0.081727
10;2;0.055543
10;3;0.053230
10;4;0.070912
10;5;0.034170
10;6;0.023164
10;7;-0.021783
10;8;-0.025522
10;9;-0.034271
10;10;-0.013146
10;11;-0.010427
10;12;0.000114
10;13;-0.014740
10;14;-0.057338
10;15;-0.041879
10;16;-0.052831
10;17;-0.042896
10;18;-0.052299
10;19;-0.025833
10;20;-0.023076
10;21;-0.041682
10;22;-0.026309
10;23;-0.026472
10;24;-0.050815
10;25;-0.048542
20;0;0.097244
20;1;0.080404
20;2;0.061598
20;3;0.033299
20;4;0.044395
20;5;0.060445
20;6;0.026490
20;7;0.016155
20;8;-0.018880
20;9;-0.029111
20;10;-0.045926
20;11;-0.032278
20;12;-0.033599
20;13;-0.062687
20;14;-0.060600
20;15;-0.094494
20;16;-0.069703
20;17;-0.069476
20;18;-0.052125
20;19;-0.060679
20;20;-0.038392
20;21;-0.044491
20;22;-0.071024
20;23;-0.047717
20;24;-0.051850
20;25;-0.034400
30;0;0.126502
30;1;0.115161
30;2;0.078424
30;3;0.082189
30;4;0.078476
30;5;0.074980
30;6;0.040126
30;7;0.019651
30;8;-0.006006
30;9;-0.002920
30;10;-0.010497
30;11;-0.008896
30;12;-0.021314
30;13;-0.030626
30;14;-0.014907
30;15;-0.031959
30;16;-0.029897
30;17;-0.033374
30;18;-0.006483
30;19;-0.013159
30;20;-0.006682
30;21;-0.003328
30;22;-0.008574
30;23;-0.012410
30;24;-0.010737
30;25;-0.024552
