5;0;0.768200
5;1;0.786001
5;2;0.812805
5;3;0.652159
5;4;0.773246
5;5;0.773111
5;6;0.680132
5;7;0.772277
5;8;0.762849
5;9;0.754423
5;10;0.750428
5;11;0.680887
5;12;0.650927
5;13;0.661497
5;14;0.608263
5;15;0.665803
5;16;0.647476
5;17;0.592956
5;18;0.619818
5;19;0.569950
5;20;0.554186
5;21;0.575163
5;22;0.564883
5;23;0.511416
5;24;0.507589
5;25;0.538131
10;0;0.748622
10;1;0.782814
10;2;0.673207
10;3;0.775600
10;4;0.665769
10;5;0.671826
10;6;0.678665
10;7;0.770728
10;8;0.765564
10;9;0.769238
10;10;0.766611
10;11;0.680208
10;12;0.758619
10;13;0.657867
10;14;0.696910
10;15;0.651435
10;16;0.663494
10;17;0.590935
10;18;0.541036
10;19;0.544760
10;20;0.579771
10;21;0.522437
10;22;0.528470
10;23;0.528421
10;24;0.527456
10;25;0.556561
20;0;0.735905
20;1;0.661218
20;2;0.688217
20;3;0.822738
20;4;0.800709
20;5;0.795601
20;6;0.696007
20;7;0.691582
20;8;0.790425
20;9;0.783820
20;10;0.786214
20;11;0.701983
20;12;0.773150
20;13;0.680061
20;14;0.725224
20;15;0.659535
20;16;0.712528
20;17;0.701045
20;18;0.681671
20;19;0.689768
20;20;0.595312
20;21;0.642742
20;22;0.585842
20;23;0.586129
20;24;0.607436
20;25;0.556919
30;0;0.717775
30;1;0.788481
30;2;0.689734
30;3;0.700055
30;4;0.682957
30;5;0.815375
30;6;0.814746
30;7;0.812978
30;8;0.803268
30;9;0.718641
30;10;0.802610
30;11;0.807353
30;12;0.720455
30;13;0.765842
30;14;0.694777
30;15;0.737772
30;16;0.680850
30;17;0.720659
30;18;0.652254
30;19;0.702035
30;20;0.627628
30;21;0.664102
30;22;0.631827
30;23;0.640235
30;24;0.631461
30;25;0.585661
