5;0;0.740447
5;1;0.747055
5;2;0.743751
5;3;0.836518
5;4;0.718647
5;5;0.723631
5;6;0.718125
5;7;0.731756
5;8;0.821631
5;9;0.813374
5;10;0.735812
5;11;0.730078
5;12;0.778520
5;13;0.756665
5;14;0.726121
5;15;0.632895
5;16;0.584147
5;17;0.550026
5;18;0.588692
5;19;0.543273
5;20;0.541703
5;21;0.541159
5;22;0.536523
5;23;0.506140
5;24;0.500834
5;25;0.521568
10;0;0.752099
10;1;0.789001
10;2;0.776894
10;3;0.834128
10;4;0.700092
10;5;0.811188
10;6;0.769400
10;7;0.659022
10;8;0.711856
10;9;0.626248
10;10;0.624187
10;11;0.684771
10;12;0.682877
10;13;0.614982
10;14;0.612498
10;15;0.654518
10;16;0.653590
10;17;0.594129
10;18;0.641879
10;19;0.575520
10;20;0.586833
10;21;0.616253
10;22;0.606849
10;23;0.607672
10;24;0.567350
10;25;0.567259
20;0;0.718747
20;1;0.705676
20;2;0.714305
20;3;0.620136
20;4;0.746543
20;5;0.727374
20;6;0.628915
20;7;0.723187
20;8;0.715461
20;9;0.712380
20;10;0.705420
20;11;0.627749
20;12;0.689450
20;13;0.635190
20;14;0.625507
20;15;0.627560
20;16;0.598628
20;17;0.662475
20;18;0.656412
20;19;0.585810
20;20;0.579972
20;21;0.627743
20;22;0.617726
20;23;0.585604
20;24;0.614524
20;25;0.622206
30;0;0.709021
30;1;0.656888
30;2;0.786384
30;3;0.597958
30;4;0.715918
30;5;0.714933
30;6;0.619911
30;7;0.619134
30;8;0.623526
30;9;0.708197
30;10;0.704757
30;11;0.703690
30;12;0.672368
30;13;0.612965
30;14;0.608673
30;15;0.601753
30;16;0.600697
30;17;0.600482
30;18;0.592328
30;19;0.644609
30;20;0.638720
30;21;0.584989
30;22;0.578026
30;23;0.582942
30;24;0.618578
30;25;0.580711
