5;0;0.080605
5;1;0.072696
5;2;0.078605
5;3;0.064864
5;4;0.072407
5;5;0.058894
5;6;0.054423
5;7;0.020594
5;8;-0.015994
5;9;0.005638
5;10;0.002251
5;11;-0.025355
5;12;-0.031625
5;13;-0.029488
5;14;-0.095364
5;15;-0.037899
5;16;-0.039420
5;17;-0.008728
5;18;-0.017009
5;19;-0.011093
5;20;-0.033387
5;21;-0.046738
5;22;-0.049498
5;23;-0.006591
5;24;-0.027801
5;25;-0.023670
10;0;-0.048268
10;1;-0.064208
10;2;-0.060980
10;3;-0.085493
10;4;-0.077316
10;5;-0.091890
10;6;-0.094994
10;7;-0.120546
10;8;-0.129295
10;9;-0.137908
10;10;-0.125606
10;11;-0.130606
10;12;-0.118572
10;13;-0.143564
10;14;-0.174159
10;15;-0.131019
10;16;-0.142005
10;17;-0.133217
10;18;-0.142220
10;19;-0.134130
10;20;-0.132016
10;21;-0.118329
10;22;-0.125980
10;23;-0.123722
10;24;-0.127168
10;25;-0.146392
20;0;-0.094452
20;1;-0.078662
20;2;-0.062164
20;3;-0.077721
20;4;-0.072314
20;5;-0.061267
20;6;-0.078621
20;7;-0.089315
20;8;-0.139024
20;9;-0.150849
20;10;-0.167799
20;11;-0.164227
20;12;-0.161843
20;13;-0.182517
20;14;-0.185482
20;15;-0.189857
20;16;-0.166351
20;17;-0.169668
20;18;-0.152665
20;19;-0.173866
20;20;-0.134600
20;21;-0.149721
20;22;-0.170671
20;23;-0.162005
20;24;-0.163483
20;25;-0.141408
30;0;-0.070808
30;1;-0.051233
30;2;-0.021547
30;3;-0.026659
30;4;-0.060559
30;5;-0.037873
30;6;-0.058462
30;7;-0.072623
30;8;-0.104113
30;9;-0.113763
30;10;-0.125253
30;11;-0.131529
30;12;-0.156630
30;13;-0.134982
30;14;-0.134735
30;15;-0.125075
30;16;-0.103932
30;17;-0.102532
30;18;-0.090415
30;19;-0.092041
30;20;-0.107770
30;21;-0.103056
30;22;-0.132180
30;23;-0.146927
30;24;-0.127885
30;25;-0.095625
