5;0;0.316231
5;1;0.303461
5;2;0.349356
5;3;0.382824
5;4;0.383777
5;5;0.414577
5;6;0.409850
5;7;0.368529
5;8;0.360448
5;9;0.362964
5;10;0.390409
5;11;0.427384
5;12;0.415186
5;13;0.426851
5;14;0.388046
5;15;0.328086
5;16;0.290310
5;17;0.308378
5;18;0.318709
5;19;0.294198
5;20;0.256842
5;21;0.241404
5;22;0.238736
5;23;0.243234
5;24;0.231074
5;25;0.206907
10;0;0.286460
10;1;0.265876
10;2;0.327705
10;3;0.341351
10;4;0.327095
10;5;0.361211
10;6;0.346535
10;7;0.317794
10;8;0.308226
10;9;0.291530
10;10;0.289319
10;11;0.304910
10;12;0.348365
10;13;0.371617
10;14;0.358924
10;15;0.360181
10;16;0.331745
10;17;0.280781
10;18;0.245178
10;19;0.271327
10;20;0.284897
10;21;0.229130
10;22;0.269116
10;23;0.240108
10;24;0.269574
10;25;0.248876
20;0;0.230159
20;1;0.219639
20;2;0.332355
20;3;0.339902
20;4;0.341732
20;5;0.373370
20;6;0.397995
20;7;0.392887
20;8;0.367233
20;9;0.347145
20;10;0.338835
20;11;0.351376
20;12;0.375314
20;13;0.413967
20;14;0.357475
20;15;0.362316
20;16;0.315278
20;17;0.264923
20;18;0.267172
20;19;0.258824
20;20;0.282687
20;21;0.265762
20;22;0.228177
20;23;0.306091
20;24;0.266944
20;25;0.280552
30;0;0.116376
30;1;0.246245
30;2;0.339026
30;3;0.316955
30;4;0.326485
30;5;0.315583
30;6;0.368072
30;7;0.334718
30;8;0.313258
30;9;0.283944
30;10;0.222002
30;11;0.272776
30;12;0.276168
30;13;0.350461
30;14;0.270908
30;15;0.290882
30;16;0.265000
30;17;0.221049
30;18;0.280743
30;19;0.163986
30;20;0.230731
30;21;0.149386
30;22;0.142601
30;23;0.180415
30;24;0.160555
30;25;0.203362
