5;0;0.528307
5;1;0.533765
5;2;0.526467
5;3;0.515850
5;4;0.515138
5;5;0.518654
5;6;0.532822
5;7;0.530564
5;8;0.510536
5;9;0.477626
5;10;0.458818
5;11;0.431253
5;12;0.430290
5;13;0.442597
5;14;0.426635
5;15;0.425887
5;16;0.430861
5;17;0.431487
5;18;0.433788
5;19;0.425934
5;20;0.413351
5;21;0.385920
5;22;0.392211
5;23;0.399549
5;24;0.388421
5;25;0.371152
10;0;0.522485
10;1;0.531225
10;2;0.521689
10;3;0.513035
10;4;0.512351
10;5;0.501033
10;6;0.526193
10;7;0.521288
10;8;0.524364
10;9;0.505685
10;10;0.497117
10;11;0.462180
10;12;0.462135
10;13;0.443525
10;14;0.446449
10;15;0.441064
10;16;0.441487
10;17;0.431387
10;18;0.424477
10;19;0.417394
10;20;0.416469
10;21;0.403779
10;22;0.406468
10;23;0.422132
10;24;0.420670
10;25;0.425616
20;0;0.507182
20;1;0.522720
20;2;0.504087
20;3;0.491225
20;4;0.494612
20;5;0.495330
20;6;0.505778
20;7;0.516056
20;8;0.511954
20;9;0.501884
20;10;0.484507
20;11;0.478148
20;12;0.461989
20;13;0.452422
20;14;0.454131
20;15;0.444333
20;16;0.437843
20;17;0.443203
20;18;0.415892
20;19;0.411092
20;20;0.401701
20;21;0.395960
20;22;0.415385
20;23;0.405254
20;24;0.396827
20;25;0.397103
30;0;0.507121
30;1;0.524727
30;2;0.512180
30;3;0.493981
30;4;0.492604
30;5;0.496466
30;6;0.504106
30;7;0.508674
30;8;0.529974
30;9;0.508378
30;10;0.498896
30;11;0.484284
30;12;0.466611
30;13;0.462537
30;14;0.477142
30;15;0.455549
30;16;0.461225
30;17;0.451257
30;18;0.428959
30;19;0.417143
30;20;0.400911
30;21;0.397592
30;22;0.395718
30;23;0.393804
30;24;0.402962
30;25;0.410251
