5;0;0.645793
5;1;0.694934
5;2;0.699717
5;3;0.720157
5;4;0.732333
5;5;0.783649
5;6;0.770602
5;7;0.727115
5;8;0.695803
5;9;0.719722
5;10;0.721461
5;11;0.741031
5;12;0.701457
5;13;0.656230
5;14;0.532290
5;15;0.626658
5;16;0.581431
5;17;0.578821
5;18;0.585345
5;19;0.490976
5;20;0.489672
5;21;0.527941
5;22;0.617091
5;23;0.515764
5;24;0.490541
5;25;0.347902
10;0;0.628397
10;1;0.690585
10;2;0.644488
10;3;0.683627
10;4;0.677539
10;5;0.698848
10;6;0.684062
10;7;0.630137
10;8;0.589693
10;9;0.614481
10;10;0.623179
10;11;0.641444
10;12;0.597521
10;13;0.583605
10;14;0.624049
10;15;0.601000
10;16;0.589693
10;17;0.583170
10;18;0.567515
10;19;0.497065
10;20;0.621005
10;21;0.643618
10;22;0.493151
10;23;0.452272
10;24;0.376169
10;25;0.415308
20;0;0.632746
20;1;0.645358
20;2;0.662318
20;3;0.693629
20;4;0.714068
20;5;0.700587
20;6;0.692759
20;7;0.658839
20;8;0.659274
20;9;0.660144
20;10;0.638835
20;11;0.641879
20;12;0.645793
20;13;0.621874
20;14;0.669711
20;15;0.605784
20;16;0.669276
20;17;0.706241
20;18;0.643618
20;19;0.616221
20;20;0.585780
20;21;0.548380
20;22;0.532290
20;23;0.419656
20;24;0.257882
20;25;0.310937
30;0;0.555773
30;1;0.578821
30;2;0.610133
30;3;0.577517
30;4;0.533594
30;5;0.584910
30;6;0.601435
30;7;0.614047
30;8;0.512285
30;9;0.538813
30;10;0.434007
30;11;0.522722
30;12;0.453142
30;13;0.457056
30;14;0.477060
30;15;0.521418
30;16;0.396173
30;17;0.363122
30;18;0.184388
30;19;0.171776
30;20;0.165253
30;21;0.223092
30;22;0.231355
30;23;0.045227
30;24;0.035660
30;25;0.119156
