5;0;0.530982
5;1;0.547649
5;2;0.537970
5;3;0.537582
5;4;0.532917
5;5;0.534569
5;6;0.553106
5;7;0.548568
5;8;0.523684
5;9;0.494711
5;10;0.473841
5;11;0.449365
5;12;0.457127
5;13;0.467609
5;14;0.439365
5;15;0.441235
5;16;0.451789
5;17;0.445054
5;18;0.451002
5;19;0.439071
5;20;0.426151
5;21;0.390683
5;22;0.397219
5;23;0.394936
5;24;0.384303
5;25;0.365531
10;0;0.529259
10;1;0.545383
10;2;0.534650
10;3;0.534463
10;4;0.529006
10;5;0.516675
10;6;0.537161
10;7;0.534786
10;8;0.533736
10;9;0.513454
10;10;0.507644
10;11;0.470891
10;12;0.478502
10;13;0.458664
10;14;0.452238
10;15;0.446852
10;16;0.440176
10;17;0.435163
10;18;0.425935
10;19;0.421814
10;20;0.429054
10;21;0.411589
10;22;0.405735
10;23;0.429381
10;24;0.417616
10;25;0.422856
20;0;0.520882
20;1;0.537743
20;2;0.519395
20;3;0.504505
20;4;0.504932
20;5;0.512659
20;6;0.522219
20;7;0.536310
20;8;0.525388
20;9;0.511611
20;10;0.501673
20;11;0.494295
20;12;0.477686
20;13;0.472413
20;14;0.469966
20;15;0.457535
20;16;0.448462
20;17;0.454627
20;18;0.434006
20;19;0.424466
20;20;0.414367
20;21;0.412939
20;22;0.422606
20;23;0.422870
20;24;0.403053
20;25;0.404650
30;0;0.524888
30;1;0.540517
30;2;0.530509
30;3;0.506138
30;4;0.511733
30;5;0.516789
30;6;0.522121
30;7;0.528966
30;8;0.547221
30;9;0.520798
30;10;0.514536
30;11;0.506034
30;12;0.480051
30;13;0.478458
30;14;0.489395
30;15;0.468776
30;16;0.475069
30;17;0.456584
30;18;0.438801
30;19;0.418722
30;20;0.402885
30;21;0.408532
30;22;0.401507
30;23;0.397165
30;24;0.411892
30;25;0.418630
