5;0;0.752368
5;1;0.718313
5;2;0.616093
5;3;0.606900
5;4;0.625722
5;5;0.657656
5;6;0.630183
5;7;0.591885
5;8;0.525515
5;9;0.533567
5;10;0.517899
5;11;0.543849
5;12;0.507400
5;13;0.472039
5;14;0.311229
5;15;0.345448
5;16;0.291590
5;17;0.166903
5;18;0.214558
5;19;0.266131
5;20;0.293875
5;21;0.379992
5;22;0.325591
5;23;0.314058
5;24;0.283430
5;25;0.342782
10;0;0.712547
10;1;0.706454
10;2;0.615386
10;3;0.603744
10;4;0.578176
10;5;0.587533
10;6;0.529868
10;7;0.501307
10;8;0.445491
10;9;0.426179
10;10;0.414537
10;11;0.385976
10;12;0.382930
10;13;0.344795
10;14;0.333806
10;15;0.284464
10;16;0.263030
10;17;0.249538
10;18;0.232347
10;19;0.230171
10;20;0.290774
10;21;0.325319
10;22;0.248668
10;23;0.283974
10;24;0.228322
10;25;0.189643
20;0;0.674901
20;1;0.642804
20;2;0.621642
20;3;0.581929
20;4;0.604887
20;5;0.578774
20;6;0.567078
20;7;0.567024
20;8;0.557340
20;9;0.462900
20;10;0.454903
20;11;0.466218
20;12;0.446144
20;13;0.428137
20;14;0.435264
20;15;0.337614
20;16;0.298608
20;17;0.302199
20;18;0.236863
20;19;0.261724
20;20;0.159123
20;21;0.159885
20;22;0.222174
20;23;0.221522
20;24;0.126809
20;25;0.166413
30;0;0.570451
30;1;0.569200
30;2;0.521109
30;3;0.480961
30;4;0.414265
30;5;0.473889
30;6;0.446688
30;7;0.443805
30;8;0.411491
30;9;0.334948
30;10;0.277337
30;11;0.319063
30;12;0.257535
30;13;0.305082
30;14;0.239746
30;15;0.278262
30;16;0.174682
30;17;0.141933
30;18;0.086171
30;19;0.063214
30;20;0.073877
30;21;0.039876
30;22;0.095148
30;23;0.053422
30;24;0.017136
30;25;0.001850
