5;0;0.855666
5;1;0.718532
5;2;0.550290
5;3;0.464855
5;4;0.481504
5;5;0.514363
5;6;0.493333
5;7;0.464417
5;8;0.350503
5;9;0.300995
5;10;0.298366
5;11;0.309757
5;12;0.331664
5;13;0.304500
5;14;0.137134
5;15;0.025850
5;16;-0.047756
5;17;-0.165175
5;18;-0.165175
5;19;-0.001753
5;20;0.044251
5;21;0.145459
5;22;0.013144
5;23;0.067472
5;24;0.014896
5;25;0.173937
10;0;0.792137
10;1;0.712836
10;2;0.552481
10;3;0.492457
10;4;0.488514
10;5;0.496400
10;6;0.422794
10;7;0.396945
10;8;0.335607
10;9;0.216874
10;10;0.135382
10;11;0.070539
10;12;0.181824
10;13;0.082368
10;14;0.017525
10;15;-0.083683
10;16;-0.084997
10;17;-0.099017
10;18;-0.142392
10;19;-0.098141
10;20;0.015335
10;21;0.042060
10;22;0.033736
10;23;0.081492
10;24;-0.006134
10;25;-0.086311
20;0;0.698816
20;1;0.650183
20;2;0.560367
20;3;0.429366
20;4;0.495962
20;5;0.428052
20;6;0.424547
20;7;0.458283
20;8;0.456092
20;9;0.245352
20;10;0.211178
20;11;0.229141
20;12;0.151593
20;13;0.182700
20;14;0.144583
20;15;0.009201
20;16;-0.100332
20;17;-0.120485
20;18;-0.159917
20;19;-0.069663
20;20;-0.216436
20;21;-0.123991
20;22;-0.031545
20;23;0.049509
20;24;-0.018840
20;25;-0.045127
30;0;0.544156
30;1;0.547223
30;2;0.453025
30;3;0.373286
30;4;0.279088
30;5;0.329035
30;6;0.247543
30;7;0.237466
30;8;0.297490
30;9;0.125305
30;10;0.064405
30;11;0.069224
30;12;0.017963
30;13;0.097265
30;14;-0.035488
30;15;0.013582
30;16;-0.062214
30;17;-0.122676
30;18;-0.024535
30;19;-0.079301
30;20;-0.076673
30;21;-0.150716
30;22;-0.056957
30;23;-0.053890
30;24;-0.070539
30;25;-0.169118
