5;0;0.020000
5;1;0.072000
5;2;0.075000
5;3;0.110000
5;4;0.115000
5;5;0.119000
5;6;0.124000
5;7;0.126000
5;8;0.136000
5;9;0.145000
5;10;0.152000
5;11;0.156000
5;12;0.189000
5;13;0.186000
5;14;0.238000
5;15;0.242000
5;16;0.265000
5;17;0.279000
5;18;0.305000
5;19;0.321000
5;20;0.348000
5;21;0.377000
5;22;0.399000
5;23;0.433000
5;24;0.450000
5;25;0.464000
10;0;0.018000
10;1;0.073000
10;2;0.076000
10;3;0.108000
10;4;0.112000
10;5;0.117000
10;6;0.121000
10;7;0.124000
10;8;0.131000
10;9;0.132000
10;10;0.137000
10;11;0.149000
10;12;0.150000
10;13;0.183000
10;14;0.205000
10;15;0.202000
10;16;0.243000
10;17;0.270000
10;18;0.327000
10;19;0.335000
10;20;0.351000
10;21;0.380000
10;22;0.387000
10;23;0.398000
10;24;0.412000
10;25;0.429000
20;0;0.017000
20;1;0.068000
20;2;0.070000
20;3;0.082000
20;4;0.095000
20;5;0.101000
20;6;0.104000
20;7;0.110000
20;8;0.113000
20;9;0.120000
20;10;0.121000
20;11;0.130000
20;12;0.136000
20;13;0.160000
20;14;0.179000
20;15;0.188000
20;16;0.198000
20;17;0.213000
20;18;0.235000
20;19;0.235000
20;20;0.284000
20;21;0.292000
20;22;0.313000
20;23;0.325000
20;24;0.354000
20;25;0.379000
30;0;0.016000
30;1;0.057000
30;2;0.064000
30;3;0.069000
30;4;0.087000
30;5;0.089000
30;6;0.092000
30;7;0.096000
30;8;0.104000
30;9;0.104000
30;10;0.110000
30;11;0.110000
30;12;0.119000
30;13;0.143000
30;14;0.152000
30;15;0.171000
30;16;0.173000
30;17;0.194000
30;18;0.212000
30;19;0.221000
30;20;0.250000
30;21;0.268000
30;22;0.263000
30;23;0.307000
30;24;0.326000
30;25;0.344000
