10;0;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.949572;1.000000;0.013000;0.000000
10;1;0.384018;0.259804;0.580420;0.291949;0.312752;0.451351;0.458725;0.471913;0.359471;0.431151;0.528581;-0.403269;-0.302688;-0.193301;0.948165;1.000000;0.014000;0.000000
10;2;0.302567;0.365196;0.531469;0.189616;0.240046;0.428928;0.474839;0.450952;0.442373;0.398224;0.505330;-0.401526;-0.303359;-0.188358;0.952936;1.000000;0.019000;0.000000
10;3;0.211868;0.232843;0.377622;0.122649;0.167725;0.402828;0.454913;0.383267;0.388425;0.405081;0.498554;-0.373601;-0.256592;-0.158001;0.965412;1.000000;0.017000;0.000000
10;4;0.293319;0.154412;0.356643;0.368698;0.261973;0.395658;0.426771;0.419762;0.342579;0.380563;0.472209;-0.340244;-0.246842;-0.164480;0.966163;1.000000;0.018000;0.000000
10;5;0.093307;0.230392;0.384615;-0.012792;-0.036930;0.312710;0.393865;0.379854;0.346581;0.287676;0.414353;-0.333584;-0.251671;-0.191086;0.973198;1.000000;0.020000;0.000000
10;6;0.154959;-0.039216;0.482517;0.208427;-0.030390;0.260890;0.339561;0.372835;0.305793;0.197664;0.359690;-0.263738;-0.189035;-0.140393;0.977045;1.000000;0.013000;0.000000
10;7;-0.023238;-0.254902;0.342657;0.095561;-0.191191;0.235977;0.358382;0.314178;0.265863;0.174597;0.405531;-0.195615;-0.153035;-0.107030;0.978290;1.000000;0.008000;0.000000
10;8;-0.089395;-0.093137;-0.027972;-0.108352;-0.127717;0.146495;0.251993;0.247046;0.275891;0.093101;0.255000;-0.117440;-0.141327;-0.087692;0.986193;1.000000;0.004000;0.000000
10;9;-0.181279;-0.122549;0.097902;-0.267118;-0.321216;0.135566;0.175030;0.149034;0.200052;0.130358;0.179722;-0.106830;-0.158844;-0.166101;0.994456;1.000000;0.017000;0.000000
10;10;-0.120336;-0.112972;-0.083624;-0.068993;-0.138355;-0.105608;0.006150;0.040824;0.007217;-0.210324;-0.002749;-0.005956;0.007528;0.064476;0.999999;1.000000;1.000000;0.000000
