100;0;0.671202;0.728013;0.667270;0.671329;0.665362;nan;0.540093;nan;0.487848;nan;0.554246;-0.158792;-0.093103;-0.134618;0.504642;1.000000;0.026000;0.000000
100;1;0.671093;0.715720;0.638792;0.762238;0.697978;nan;0.554680;nan;0.509544;nan;0.571203;-0.193983;-0.166282;-0.202850;0.496497;1.000000;0.102000;0.000000
100;2;0.586118;0.684922;0.644488;0.650350;0.570124;nan;0.571861;nan;0.507172;nan;0.585252;-0.341805;-0.278603;-0.282318;0.478763;1.000000;0.136000;0.000000
100;3;0.559951;0.659171;0.595417;0.678322;0.569689;nan;0.566712;nan;0.505039;nan;0.590184;-0.354676;-0.259276;-0.252897;0.626708;1.000000;0.140000;0.000000
100;4;0.579753;0.686863;0.639230;0.657343;0.585780;nan;0.564956;nan;0.500533;nan;0.586895;-0.366515;-0.295323;-0.276835;0.516493;1.000000;0.144000;0.000000
100;5;0.557231;0.688545;0.620829;0.615385;0.591433;nan;0.558240;nan;0.484173;nan;0.581793;-0.396600;-0.306832;-0.288560;0.340449;1.000000;0.270000;0.000000
100;6;0.534328;0.671853;0.609876;0.594406;0.550120;nan;0.558182;nan;0.471251;nan;0.581885;-0.395514;-0.335876;-0.318361;0.405335;1.000000;0.275000;0.000000
100;7;0.532207;0.680005;0.630906;0.559441;0.537943;nan;0.556395;nan;0.457736;nan;0.580494;-0.415716;-0.366494;-0.337956;0.392218;1.000000;0.288000;0.000000
100;8;0.503809;0.649466;0.555548;0.517483;0.518374;nan;0.549998;nan;0.450741;nan;0.575540;-0.456935;-0.363128;-0.322106;0.340739;1.000000;0.293000;0.000000
100;9;0.502613;0.648172;0.559929;0.524476;0.525766;nan;0.544131;nan;0.441731;nan;0.571446;-0.447431;-0.374528;-0.332365;0.342650;1.000000;0.297000;0.000000
100;10;0.491406;0.635103;0.550290;0.566434;0.507937;nan;0.540451;nan;0.452164;nan;0.565493;-0.478495;-0.369045;-0.331931;0.344637;1.000000;0.302000;0.000000
100;11;0.502830;0.643514;0.588845;0.566434;0.538378;nan;0.551146;nan;0.464375;nan;0.576987;-0.458184;-0.429684;-0.399946;0.344230;1.000000;0.306000;0.000000
100;12;0.499294;0.644549;0.586217;0.566434;0.545771;nan;0.534418;nan;0.477890;nan;0.556274;-0.462800;-0.387503;-0.370851;0.390061;1.000000;0.309000;0.000000
100;13;0.501253;0.626044;0.575263;0.566434;0.535769;nan;0.518160;nan;0.481446;nan;0.539481;-0.465027;-0.377568;-0.354078;0.389188;1.000000;0.313000;0.000000
100;14;0.491406;0.614787;0.555109;0.566434;0.545336;nan;0.515573;nan;0.478127;nan;0.536259;-0.462529;-0.387557;-0.369385;0.349432;1.000000;0.318000;0.000000
100;15;0.500981;0.616210;0.552043;0.678322;0.575342;nan;0.511742;nan;0.505631;nan;0.529920;-0.461388;-0.346842;-0.332528;0.345441;1.000000;0.324000;0.000000
100;16;0.523720;0.642737;0.544594;0.706294;0.619265;nan;0.495046;nan;0.435803;nan;0.521902;-0.463669;-0.331696;-0.311576;0.347876;1.000000;0.327000;0.000000
100;17;0.482756;0.568073;0.453025;0.671329;0.605784;nan;0.490117;nan;0.432009;nan;0.515033;-0.476594;-0.413507;-0.355001;0.378891;1.000000;0.335000;0.000000
100;18;0.484279;0.578166;0.545471;0.664336;0.550989;nan;0.481346;nan;0.418020;nan;0.502259;-0.420550;-0.408241;-0.362437;0.378284;1.000000;0.338000;0.000000
100;19;0.487489;0.575578;0.503410;0.545455;0.552729;nan;0.472867;nan;0.407825;nan;0.498826;-0.459596;-0.426047;-0.346858;0.376161;1.000000;0.344000;0.000000
100;20;0.465674;0.555132;0.483256;0.573427;0.542727;nan;0.470003;nan;0.398696;nan;0.494455;-0.451504;-0.437067;-0.384638;0.375550;1.000000;0.347000;0.000000
100;21;0.458330;0.552674;0.487638;0.657343;0.528376;nan;0.476960;nan;0.380913;nan;0.507187;-0.441566;-0.455091;-0.395006;0.371829;1.000000;0.354000;0.000000
100;22;0.490753;0.585930;0.602427;0.629371;0.523157;nan;0.479345;nan;0.464375;nan;0.497326;-0.450527;-0.444016;-0.387081;0.373663;1.000000;0.356000;0.000000
100;23;0.427811;0.495608;0.378105;0.636364;0.557078;nan;0.478627;nan;0.421103;nan;0.501867;-0.425329;-0.440325;-0.388438;0.332287;1.000000;0.370000;0.000000
100;24;0.440323;0.526405;0.478875;0.615385;0.527941;nan;0.471841;nan;0.405098;nan;0.499351;-0.392962;-0.470508;-0.420790;0.338366;1.000000;0.369000;0.000000
100;25;0.369819;0.414344;0.322025;0.636364;0.524462;nan;0.456947;nan;0.367516;nan;0.485246;-0.398501;-0.424907;-0.372805;0.334202;1.000000;0.377000;0.000000
