100;0;0.558102;0.537663;0.618638;0.762238;0.530985;0.538868;0.541680;0.353780;0.486203;0.576853;0.546637;0.113254;0.135308;0.131154;0.592005;0.613231;0.059000;0.058000
100;1;0.488142;0.468563;0.528822;0.706294;0.486628;0.540969;0.546748;0.374703;0.545595;0.573367;0.548625;0.115283;0.151296;0.136160;0.714822;0.671918;0.128000;0.129000
100;2;0.511426;0.466363;0.520059;0.769231;0.527941;0.534564;0.552337;0.356947;0.543634;0.569260;0.560506;0.118382;0.149836;0.135549;0.675558;0.662436;0.144000;0.142000
100;3;0.492113;0.447212;0.507791;0.811189;0.519243;0.522837;0.545815;0.374675;0.483401;0.554727;0.559554;0.118675;0.142280;0.142926;0.700400;0.742513;0.146000;0.145000
100;4;0.410892;0.367500;0.436376;0.762238;0.433573;0.537331;0.552134;0.402267;0.515478;0.569202;0.566060;0.125479;0.133987;0.139255;0.706266;0.668235;0.151000;0.150000
100;5;0.427321;0.388075;0.413594;0.755245;0.503153;0.532427;0.556344;0.394404;0.520381;0.566110;0.565708;0.122868;0.125680;0.123922;0.676219;0.734039;0.154000;0.153000
100;6;0.405289;0.344984;0.332540;0.769231;0.495760;0.539146;0.554607;0.412187;0.540972;0.570545;0.562711;0.121603;0.129039;0.128061;0.689075;0.681749;0.164000;0.164000
100;7;0.407791;0.361807;0.366276;0.818182;0.473146;0.534865;0.556504;0.413465;0.550777;0.565976;0.565181;0.112216;0.141114;0.127814;0.661200;0.688527;0.171000;0.168000
100;8;0.395660;0.354042;0.355761;0.818182;0.487932;0.536664;0.562832;0.428109;0.537190;0.565512;0.572414;0.104169;0.134110;0.116457;0.642487;0.605325;0.183000;0.181000
100;9;0.389240;0.340197;0.393002;0.874126;0.447923;0.532606;0.561103;0.404463;0.543774;0.565178;0.571096;0.095911;0.115334;0.102671;0.644522;0.568735;0.188000;0.186000
100;10;0.390220;0.334503;0.364085;0.874126;0.503153;0.513879;0.545974;0.392042;0.565205;0.545351;0.553954;0.092335;0.114999;0.097957;0.647235;0.556595;0.190000;0.188000
100;11;0.376456;0.310175;0.354446;0.874126;0.490107;0.504017;0.517974;0.393876;0.575991;0.532689;0.523827;0.071540;0.110736;0.092852;0.636694;0.639482;0.193000;0.191000
100;12;0.395061;0.320139;0.314138;0.888112;0.589259;0.493678;0.507817;0.376676;0.551758;0.521881;0.514202;0.068289;0.105607;0.088080;0.620135;0.621442;0.205000;0.203000
100;13;0.388533;0.307070;0.312386;0.874126;0.554468;0.484739;0.509809;0.351723;0.489985;0.518394;0.523791;0.064167;0.099967;0.083795;0.574409;0.528529;0.238000;0.235000
100;14;0.360843;0.272520;0.313262;0.874126;0.508371;0.477300;0.483452;0.356836;0.488164;0.508386;0.493533;0.055554;0.103139;0.081652;0.523305;0.577948;0.238000;0.237000
100;15;0.376402;0.295424;0.290041;0.881119;0.475321;0.490508;0.495592;0.386596;0.539291;0.520395;0.501260;0.050394;0.106467;0.084864;0.541319;0.497250;0.268000;0.267000
100;16;0.374389;0.305129;0.339112;0.860140;0.479235;0.473767;0.482527;0.330995;0.422328;0.512604;0.498772;0.044987;0.100593;0.078823;0.489966;0.493273;0.280000;0.278000
100;17;0.331031;0.235640;0.263754;0.846154;0.464449;0.472262;0.476454;0.330717;0.417846;0.509138;0.489546;0.052340;0.107017;0.085297;0.543410;0.501269;0.274000;0.273000
100;18;0.303287;0.223088;0.228703;0.839161;0.424440;0.447789;0.456847;0.292593;0.421908;0.486787;0.472169;0.059321;0.109783;0.086498;0.495471;0.461595;0.315000;0.314000
100;19;0.279731;0.194102;0.231770;0.839161;0.379648;0.457140;0.460318;0.314600;0.365597;0.496367;0.484267;0.052735;0.098312;0.084712;0.480276;0.480420;0.331000;0.330000
100;20;0.251986;0.154117;0.169994;0.867133;0.386171;0.455616;0.456213;0.277922;0.343746;0.503237;0.484033;0.051853;0.090871;0.083399;0.491121;0.491274;0.327000;0.325000
100;21;0.236264;0.117497;0.137134;0.860140;0.367906;0.456065;0.451657;0.275032;0.350189;0.512162;0.480009;0.050537;0.091144;0.083007;0.439541;0.472352;0.347000;0.344000
100;22;0.205582;0.068971;0.179195;0.874126;0.267449;0.452260;0.444200;0.243939;0.397114;0.501358;0.463698;0.048785;0.105190;0.089206;0.487676;0.487839;0.337000;0.335000
100;23;0.217387;0.083723;0.168680;0.860140;0.306588;0.449464;0.442467;0.218820;0.409721;0.507467;0.464995;0.037045;0.086831;0.079837;0.419972;0.420697;0.377000;0.374000
100;24;0.151997;0.030280;0.127934;0.846154;0.214829;0.442521;0.433589;0.204538;0.391511;0.501997;0.456639;0.037079;0.085226;0.086549;0.427655;0.429266;0.375000;0.371000
100;25;0.237189;0.141177;0.201977;0.776224;0.305719;0.440468;0.430858;0.256888;0.421488;0.493739;0.447753;0.049366;0.096869;0.088656;0.410392;0.412953;0.394000;0.391000
