100;0;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977642;0.972059;0.004000;0.007000
100;1;0.513112;0.494831;0.584902;0.776224;0.484018;0.544480;0.550459;0.359226;0.561423;0.579830;0.550749;0.082349;0.147690;0.110583;0.976959;0.979887;0.007000;0.009000
100;2;0.487652;0.457305;0.499905;0.748252;0.507067;0.537066;0.551348;0.332912;0.531447;0.574282;0.560551;0.090788;0.148162;0.114036;0.980585;0.982691;0.008000;0.009000
100;3;0.494452;0.434918;0.512611;0.790210;0.470972;0.530873;0.544049;0.391097;0.483821;0.559812;0.557018;0.100455;0.140173;0.123495;0.984511;0.985333;0.007000;0.008000
100;4;0.465293;0.400627;0.463979;0.818182;0.477930;0.539095;0.548260;0.420551;0.519681;0.567165;0.558350;0.101569;0.134550;0.119105;0.987115;0.985566;0.007000;0.009000
100;5;0.443043;0.400368;0.459159;0.671329;0.473146;0.536456;0.557354;0.421385;0.563104;0.564101;0.563809;0.094461;0.124615;0.100552;0.989074;0.987775;0.007000;0.008000
100;6;0.434557;0.375523;0.400450;0.783217;0.480539;0.548660;0.563615;0.442697;0.575711;0.573564;0.570549;0.098757;0.130555;0.108131;0.990098;0.987901;0.007000;0.009000
100;7;0.419977;0.364006;0.396069;0.811189;0.499239;0.553863;0.573004;0.457980;0.572209;0.579823;0.580645;0.093324;0.124671;0.100112;0.990215;0.990332;0.007000;0.009000
100;8;0.398489;0.333338;0.329035;0.811189;0.506632;0.547658;0.564538;0.445337;0.576972;0.570253;0.571845;0.084058;0.118962;0.086600;0.991114;0.991386;0.008000;0.009000
100;9;0.380210;0.310046;0.314577;0.818182;0.494455;0.544723;0.544051;0.475819;0.582995;0.560495;0.548944;0.050905;0.113975;0.082347;0.991124;0.991599;0.009000;0.008000
100;10;0.397564;0.333597;0.349627;0.825175;0.487497;0.524137;0.538382;0.469011;0.592240;0.540130;0.541358;0.057658;0.116584;0.084500;0.991772;0.991737;0.009000;0.008000
100;11;0.394626;0.336832;0.363209;0.797203;0.490107;0.521004;0.520481;0.462564;0.574450;0.538017;0.522649;0.047725;0.113392;0.077785;0.991870;0.992411;0.009000;0.009000
100;12;0.388316;0.324798;0.352694;0.825175;0.500978;0.504073;0.504408;0.444837;0.562264;0.520016;0.505770;0.049530;0.104259;0.073583;0.992232;0.992747;0.008000;0.009000
100;13;0.403004;0.335667;0.348751;0.825175;0.528811;0.494226;0.499233;0.442530;0.547135;0.513505;0.500579;0.037716;0.096334;0.069699;0.992706;0.992775;0.009000;0.009000
100;14;0.381407;0.296718;0.362771;0.818182;0.470537;0.496163;0.495889;0.443419;0.544754;0.513063;0.496281;0.044929;0.102072;0.072063;0.993408;0.993027;0.009000;0.009000
100;15;0.367534;0.286107;0.331226;0.790210;0.450533;0.490113;0.494610;0.405991;0.524023;0.513081;0.502500;0.047300;0.110170;0.086843;0.993430;0.993640;0.009000;0.009000
100;16;0.337233;0.243792;0.299242;0.790210;0.392259;0.472679;0.473053;0.355641;0.479059;0.506536;0.480409;0.038439;0.107979;0.085645;0.993361;0.993715;0.009000;0.009000
100;17;0.333044;0.250262;0.297928;0.797203;0.400087;0.465898;0.455393;0.327577;0.421207;0.504251;0.470986;0.042495;0.098411;0.079788;0.993436;0.994117;0.010000;0.009000
100;18;0.320695;0.229170;0.258934;0.797203;0.365297;0.479009;0.452287;0.334662;0.394033;0.518196;0.472174;0.048933;0.097132;0.087723;0.994031;0.993923;0.009000;0.008000
100;19;0.320586;0.244439;0.218626;0.811189;0.417047;0.475762;0.449886;0.312127;0.375543;0.515172;0.470660;0.055194;0.099039;0.086935;0.994078;0.994307;0.009000;0.009000
100;20;0.279404;0.181421;0.230456;0.783217;0.373994;0.459127;0.447507;0.295122;0.355372;0.501690;0.473968;0.046507;0.078165;0.074838;0.994269;0.994595;0.009000;0.009000
100;21;0.260745;0.156446;0.151593;0.818182;0.377473;0.465951;0.448203;0.288092;0.335761;0.516602;0.476027;0.044379;0.079692;0.079820;0.994468;0.994784;0.009000;0.009000
100;22;0.202808;0.087475;0.150716;0.846154;0.271363;0.464901;0.457006;0.329939;0.423869;0.505028;0.480559;0.050500;0.087718;0.086841;0.994555;0.994920;0.010000;0.009000
100;23;0.154826;0.033386;0.125305;0.874126;0.226136;0.450860;0.443081;0.229212;0.412243;0.506502;0.465050;0.058293;0.097834;0.095198;0.994926;0.995027;0.010000;0.009000
100;24;0.216843;0.124484;0.212054;0.853147;0.222657;0.453462;0.436557;0.273671;0.434795;0.499264;0.456533;0.056903;0.092695;0.096518;0.994957;0.995080;0.010000;0.009000
100;25;0.209608;0.091746;0.197158;0.811189;0.262231;0.453329;0.429663;0.297901;0.460289;0.493597;0.444129;0.047305;0.088952;0.093676;0.994958;0.995483;0.010000;0.009000
