100;0;0.727398;0.794913;0.813606;0.804196;0.602305;0.563228;0.554902;0.371429;0.457370;0.573498;0.563465;-0.180027;0.069921;0.039101;0.718513;0.579953;0.082000;0.036000
100;1;0.709174;0.778609;0.786442;0.741259;0.598391;0.562282;0.564109;0.410714;0.463118;0.569894;0.573768;-0.190433;0.054408;0.024216;0.432735;0.536153;0.200000;0.187000
100;2;0.651182;0.712614;0.713712;0.685315;0.573603;0.543074;0.561079;0.435714;0.440126;0.549961;0.570801;-0.176651;0.049381;0.039852;0.423057;0.550051;0.206000;0.192000
100;3;0.668917;0.689192;0.673842;0.839161;0.619700;0.544536;0.558199;0.525000;0.455727;0.544246;0.571605;-0.167711;0.054038;0.048054;0.442881;0.638973;0.213000;0.198000
100;4;0.658853;0.696827;0.698816;0.825175;0.599696;0.562266;0.568399;0.535714;0.486930;0.561309;0.579131;-0.167310;0.042740;0.045173;0.582876;0.504471;0.219000;0.202000
100;5;0.630564;0.678840;0.616009;0.748252;0.615786;0.556387;0.561413;0.546429;0.559464;0.555388;0.564991;-0.181861;0.026270;0.022662;0.516600;0.508388;0.230000;0.213000
100;6;0.640302;0.689322;0.622581;0.783217;0.634921;0.577528;0.559657;0.560714;0.567949;0.574882;0.561228;-0.191505;0.018188;0.012138;0.550722;0.473351;0.243000;0.226000
100;7;0.611796;0.655936;0.570444;0.839161;0.660144;0.583618;0.563723;0.453571;0.546052;0.584278;0.567989;-0.209323;0.001378;-0.012647;0.490964;0.557363;0.249000;0.232000
100;8;0.585357;0.627727;0.522688;0.867133;0.622744;0.577438;0.566667;0.450000;0.541399;0.579259;0.570818;-0.214032;0.009306;-0.011513;0.488865;0.553549;0.255000;0.239000
100;9;0.592266;0.616728;0.565625;0.874126;0.653185;0.577478;0.559613;0.450000;0.500068;0.580486;0.567698;-0.220871;0.016087;-0.009526;0.495449;0.494457;0.260000;0.243000
100;10;0.551138;0.564838;0.465731;0.832168;0.631007;0.577228;0.551780;0.475000;0.528534;0.579364;0.558912;-0.225642;0.000740;-0.012547;0.494913;0.553066;0.264000;0.247000
100;11;0.586336;0.616598;0.553795;0.825175;0.634051;0.562973;0.546179;0.482143;0.538662;0.566600;0.552666;-0.243336;-0.014770;-0.035223;0.541946;0.549887;0.271000;0.253000
100;12;0.564793;0.598094;0.520497;0.804196;0.601870;0.552875;0.533772;0.442857;0.550157;0.557400;0.537222;-0.254542;-0.028230;-0.042504;0.483879;0.488981;0.282000;0.264000
100;13;0.548527;0.606505;0.449520;0.727273;0.625353;0.542337;0.520771;0.432143;0.497605;0.546949;0.528438;-0.247708;-0.029258;-0.042469;0.493271;0.501246;0.286000;0.267000
100;14;0.542706;0.562120;0.415346;0.783217;0.614047;0.540517;0.513439;0.425000;0.394690;0.547005;0.526794;-0.243131;-0.037843;-0.046376;0.529766;0.495977;0.293000;0.275000
100;15;0.529596;0.574154;0.428052;0.776224;0.598826;0.532142;0.511918;0.396429;0.434652;0.539334;0.523293;-0.257378;-0.024451;-0.045090;0.521616;0.492226;0.303000;0.286000
100;16;0.493745;0.524723;0.380296;0.811189;0.552729;0.533395;0.519576;0.432143;0.485836;0.540693;0.526765;-0.251548;-0.027728;-0.041960;0.497554;0.502651;0.328000;0.310000
100;17;0.511806;0.556944;0.471865;0.818182;0.516634;0.536129;0.521746;0.453571;0.411386;0.544742;0.535733;-0.246741;-0.027205;-0.037150;0.511182;0.483336;0.321000;0.303000
100;18;0.491188;0.514630;0.433310;0.811189;0.513155;0.551659;0.520555;0.510714;0.477898;0.556365;0.530700;-0.257461;-0.027884;-0.046253;0.506523;0.511742;0.330000;0.311000
100;19;0.467469;0.513336;0.410965;0.825175;0.490107;0.537253;0.510304;0.482143;0.407828;0.536898;0.526307;-0.251887;-0.014012;-0.034774;0.503942;0.477954;0.336000;0.317000
100;20;0.460996;0.500784;0.374600;0.769231;0.493586;0.522643;0.509441;0.453571;0.421514;0.527445;0.520210;-0.259120;-0.031594;-0.047530;0.450379;0.483160;0.363000;0.343000
100;21;0.489828;0.533781;0.412717;0.713287;0.485758;0.555183;0.509174;0.500000;0.419050;0.558613;0.521469;-0.271215;-0.026873;-0.052587;0.417658;0.420440;0.399000;0.379000
100;22;0.478350;0.533911;0.427614;0.706294;0.482714;0.547020;0.503256;0.439286;0.466402;0.554483;0.511411;-0.273306;-0.027822;-0.047484;0.457096;0.460815;0.392000;0.371000
100;23;0.480526;0.525111;0.446453;0.692308;0.472277;0.546876;0.491381;0.310714;0.427809;0.557487;0.501716;-0.283798;-0.026640;-0.057389;0.380490;0.382557;0.448000;0.426000
100;24;0.474814;0.522006;0.439443;0.713287;0.488367;0.521745;0.484616;0.392857;0.392227;0.530568;0.495162;-0.283227;-0.037367;-0.066983;0.409516;0.388939;0.447000;0.424000
100;25;0.480743;0.513595;0.415346;0.734266;0.513590;0.537732;0.479309;0.528571;0.439031;0.539904;0.486545;-0.289647;-0.041998;-0.070388;0.363995;0.365196;0.478000;0.455000
