50;0;0.724678;0.790643;0.789508;0.629371;0.636660;nan;0.542169;nan;0.488025;nan;0.549361;0.001738;0.059662;0.004614;0.478629;1.000000;0.034000;0.000000
50;1;0.714016;0.742635;0.726856;0.846154;0.715373;nan;0.581624;nan;0.498974;nan;0.590286;-0.104377;-0.149019;-0.170389;0.390700;1.000000;0.075000;0.000000
50;2;0.667557;0.706532;0.719408;0.678322;0.634921;nan;0.589949;nan;0.555905;nan;0.595782;-0.157109;-0.156673;-0.155028;0.460832;1.000000;0.188000;0.000000
50;3;0.655425;0.707050;0.736933;0.734266;0.637530;nan;0.569941;nan;0.556726;nan;0.575656;-0.191050;-0.179203;-0.186728;0.597689;1.000000;0.194000;0.000000
50;4;0.641009;0.660853;0.677347;0.734266;0.627528;nan;0.574114;nan;0.530450;nan;0.585205;-0.168839;-0.117098;-0.112580;0.585128;1.000000;0.208000;0.000000
50;5;0.577523;0.627468;0.634849;0.664336;0.553164;nan;0.569522;nan;0.531545;nan;0.579986;-0.227870;-0.171928;-0.157416;0.543673;1.000000;0.240000;0.000000
50;6;0.598032;0.632126;0.649745;0.636364;0.531420;nan;0.570882;nan;0.511291;nan;0.584010;-0.189421;-0.170082;-0.158285;0.547581;1.000000;0.244000;0.000000
50;7;0.572355;0.656195;0.622143;0.650350;0.577082;nan;0.570640;nan;0.541125;nan;0.579296;-0.302107;-0.247605;-0.223151;0.468416;1.000000;0.254000;0.000000
50;8;0.548255;0.615045;0.565186;0.650350;0.587519;nan;0.569574;nan;0.512659;nan;0.579179;-0.304985;-0.268342;-0.239707;0.542767;1.000000;0.261000;0.000000
50;9;0.560495;0.612198;0.591912;0.650350;0.594477;nan;0.554482;nan;0.484193;nan;0.566062;-0.275062;-0.254119;-0.236939;0.524777;1.000000;0.280000;0.000000
50;10;0.550322;0.594212;0.588845;0.650350;0.587084;nan;0.562709;nan;0.457917;nan;0.574381;-0.288476;-0.259276;-0.227548;0.521583;1.000000;0.289000;0.000000
50;11;0.560006;0.599517;0.595417;0.636364;0.581431;nan;0.544444;nan;0.418777;nan;0.564151;-0.263006;-0.210201;-0.213000;0.514833;1.000000;0.301000;0.000000
50;12;0.547439;0.581789;0.507353;0.741259;0.631877;nan;0.512503;nan;0.478445;nan;0.524670;-0.324862;-0.264271;-0.234713;0.447969;1.000000;0.317000;0.000000
50;13;0.552825;0.571308;0.533641;0.685315;0.618830;nan;0.511366;nan;0.476529;nan;0.521526;-0.281905;-0.235010;-0.217397;0.501139;1.000000;0.325000;0.000000
50;14;0.537429;0.552027;0.511297;0.727273;0.629267;nan;0.493417;nan;0.443137;nan;0.505214;-0.321983;-0.263511;-0.216474;0.446371;1.000000;0.335000;0.000000
50;15;0.511643;0.547368;0.486761;0.650350;0.639704;nan;0.479859;nan;0.429725;nan;0.488531;-0.339470;-0.311121;-0.260985;0.450822;1.000000;0.340000;0.000000
50;16;0.550431;0.596541;0.592789;0.629371;0.640574;nan;0.455236;nan;0.431367;nan;0.466373;-0.323178;-0.278983;-0.250509;0.443851;1.000000;0.357000;0.000000
50;17;0.507726;0.551121;0.552919;0.510490;0.539248;nan;0.455940;nan;0.370877;nan;0.466076;-0.324699;-0.293749;-0.230859;0.443644;1.000000;0.366000;0.000000
50;18;0.497553;0.534169;0.531889;0.538462;0.547510;nan;0.448297;nan;0.191871;nan;0.473596;-0.318236;-0.273282;-0.218211;0.497901;1.000000;0.368000;0.000000
50;19;0.457514;0.448506;0.422356;0.559441;0.541857;nan;0.415494;nan;0.204735;nan;0.439362;-0.283317;-0.274640;-0.203447;0.471454;1.000000;0.402000;0.000000
50;20;0.439453;0.410720;0.395192;0.594406;0.581431;nan;0.421681;nan;0.236486;nan;0.443237;-0.258825;-0.350533;-0.279495;0.421751;1.000000;0.423000;0.000000
50;21;0.406866;0.364265;0.405269;0.741259;0.544031;nan;0.417398;nan;0.233475;nan;0.439952;-0.312968;-0.344345;-0.267390;0.415941;1.000000;0.439000;0.000000
50;22;0.370526;0.342267;0.340426;0.741259;0.541422;nan;0.410017;nan;0.218694;nan;0.439421;-0.380200;-0.404169;-0.312335;0.414964;1.000000;0.450000;0.000000
50;23;0.366011;0.322469;0.293108;0.741259;0.558382;nan;0.397688;nan;0.109210;nan;0.431411;-0.368415;-0.402269;-0.324006;0.444844;1.000000;0.466000;0.000000
50;24;0.404310;0.374359;0.329911;0.776224;0.594042;nan;0.377090;nan;0.126728;nan;0.408772;-0.389106;-0.435059;-0.355055;0.449913;1.000000;0.473000;0.000000
50;25;0.343815;0.319233;0.276459;0.706294;0.504892;nan;0.374519;nan;0.116327;nan;0.405292;-0.390301;-0.365191;-0.282535;0.404457;1.000000;0.499000;0.000000
