100;0;0.695193;0.700968;0.700130;0.832168;0.653185;0.543139;0.544064;0.351418;0.473503;0.581401;0.553360;0.123859;0.272644;0.214814;0.657692;0.639760;0.021000;0.019000
100;1;0.696063;0.702003;0.715903;0.888112;0.649272;0.541023;0.556360;0.361310;0.503260;0.577958;0.564844;0.124207;0.272819;0.214637;0.666351;0.490550;0.145000;0.164000
100;2;0.656568;0.638985;0.653250;0.881119;0.660144;0.531371;0.547177;0.311211;0.487967;0.573049;0.562333;0.125059;0.264508;0.219587;0.658803;0.618056;0.150000;0.173000
100;3;0.615332;0.605081;0.562558;0.825175;0.674060;0.531114;0.540641;0.383734;0.458091;0.562958;0.561943;0.124696;0.256172;0.213142;0.618606;0.527123;0.177000;0.178000
100;4;0.591667;0.568720;0.515240;0.825175;0.665797;0.541626;0.543329;0.397877;0.502905;0.573044;0.563281;0.130921;0.249855;0.207993;0.527676;0.617645;0.182000;0.183000
100;5;0.564304;0.539734;0.510420;0.769231;0.629267;0.535532;0.543996;0.404324;0.517605;0.566227;0.559189;0.128167;0.261141;0.206180;0.602680+0.000000j;0.532394+0.000000j;0.196000;0.191000
100;6;0.579699;0.532487;0.480627;0.853147;0.682322;0.554481;0.539210;0.430999;0.513456;0.582523;0.553516;0.121412;0.252594;0.201664;0.530001;0.582603;0.202000;0.212000
100;7;0.576761;0.538957;0.468798;0.888112;0.655795;0.557055;0.544596;0.428554;0.495436;0.584088;0.560614;0.082721;0.239947;0.182735;0.596833;0.522666;0.207000;0.216000
100;8;0.565500;0.517994;0.431557;0.860140;0.672755;0.532979;0.542884;0.431443;0.493776;0.558412;0.556598;0.086561;0.206792;0.152347;0.528779+0.000000j;0.554966;0.215000;0.238000
100;9;0.547983;0.490432;0.418413;0.930070;0.644053;0.527399;0.548004;0.445364;0.466509;0.546500;0.565873;0.076672;0.200813;0.158995;0.519138+0.000000j;0.552173-0.000000j;0.228000;0.244000
100;10;0.550921;0.500137;0.431119;0.853147;0.641444;0.541105;0.532941;0.476124;0.488322;0.557853;0.547749;0.060812;0.207195;0.171654;0.575827-0.000000j;0.553887-0.000000j;0.231000;0.246000
100;11;0.507781;0.460411;0.364523;0.748252;0.620135;0.533190;0.516718;0.476902;0.510373;0.547392;0.530038;0.067541;0.210593;0.175115;0.531062+0.000000j;0.550841-0.000000j;0.233000;0.252000
100;12;0.540802;0.514371;0.432433;0.748252;0.591868;0.515017;0.503169;0.476624;0.494132;0.524392;0.517413;0.018014;0.191833;0.147750;0.522397+0.000000j;0.494614+0.000000j;0.245000;0.263000
100;13;0.466055;0.426637;0.270326;0.762238;0.628397;0.502156;0.498868;0.433555;0.477771;0.518155;0.513385;-0.006471;0.175095;0.133218;0.562069-0.000000j;0.500693+0.000000j;0.252000;0.297000
100;14;0.458928;0.426507;0.300556;0.699301;0.572733;0.487830;0.490418;0.405435;0.471251;0.510361;0.506694;-0.022421;0.170712;0.120011;0.546898-0.000000j;0.493367-0.000000j;0.266000;0.307000
100;15;0.403004;0.342655;0.207673;0.762238;0.530550;0.478907;0.477106;0.375787;0.448014;0.503281;0.494565;0.006355;0.177185;0.145747;0.496927+0.000000j;0.455953+0.000000j;0.278000;0.313000
100;16;0.396367;0.351972;0.271202;0.776224;0.466623;0.475069;0.475193;0.355364;0.436989;0.508111;0.489373;-0.004734;0.170386;0.137695;0.505923+0.000000j;0.460678-0.000000j;0.276000;0.342000
100;17;0.327278;0.258156;0.189272;0.811189;0.413568;0.468023;0.475441;0.337830;0.417309;0.500497;0.493780;0.006054;0.144796;0.137997;0.452671+0.000000j;0.459269-0.000000j;0.326000;0.347000
100;18;0.262867;0.181421;0.156412;0.825175;0.295716;0.455414;0.474161;0.292871;0.451808;0.496105;0.491084;0.009706;0.165591;0.158686;0.462391+0.000000j;0.419240+0.000000j;0.323000;0.362000
100;19;0.296650;0.203549;0.183138;0.867133;0.327897;0.471514;0.458230;0.301680;0.406520;0.512956;0.478671;0.021751;0.154384;0.152273;0.470494+0.000000j;0.423728+0.000000j;0.320000;0.386000
100;20;0.266294;0.155023;0.188395;0.909091;0.334855;0.438736;0.456628;0.274421;0.449793;0.484179;0.473773;-0.002231;0.153902;0.141447;0.479522-0.000000j;0.418286+0.000000j;0.344000;0.396000
100;21;0.248178;0.126296;0.126181;0.881119;0.338334;0.454570;0.458123;0.315351;0.423355;0.493038;0.480140;-0.009235;0.143521;0.123973;0.478213-0.000000j;0.409030-0.000000j;0.349000;0.409000
100;22;0.223208;0.095240;0.090255;0.853147;0.295716;0.439395;0.452206;0.287870;0.409603;0.480101;0.473515;-0.005725;0.153634;0.132032;0.473306-0.000000j;0.412335-0.000000j;0.358000;0.411000
100;23;0.261017;0.152953;0.131877;0.839161;0.360513;0.435699;0.450147;0.303402;0.458566;0.478207;0.468978;-0.017517;0.145369;0.126756;0.445665+0.000000j;0.381593+0.000000j;0.364000;0.423000
100;24;0.270319;0.149071;0.173937;0.825175;0.323114;0.434727;0.441528;0.285452;0.402490;0.474450;0.462673;-0.009059;0.140667;0.124652;0.438355+0.000000j;0.379900+0.000000j;0.375000;0.431000
100;25;0.189044;0.073759;0.095950;0.783217;0.176125;0.436679;0.433268;0.303347;0.376645;0.471926;0.455479;0.027744;0.162950;0.140336;0.444138+0.000000j;0.382562+0.000000j;0.376000;0.433000
