0;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_0;0.693365;0.256473;0.587061;0.025000
1;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_1;0.692877;0.221991;0.717291;0.055000
2;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_2;0.690059;0.214923;0.794038;0.055000
3;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_3;0.694533;0.227073;0.394859;0.139000
4;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_4;0.697955;0.221450;0.470070;0.151000
5;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_5;0.703675;0.215469;0.486898;0.212000
6;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_6;0.695316;0.223585;0.557306;0.216000
7;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_7;0.704025;0.213660;0.556170-0.000000j;0.221000
8;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_8;0.693173;0.202413;0.492642;0.227000
9;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_9;0.695853;0.203810;0.491525+0.000000j;0.234000
10;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_10;0.696889;0.204852;0.520805-0.000000j;0.255000
11;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_11;0.700308;0.189423;0.510249-0.000000j;0.266000
12;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_12;0.693777;0.187865;0.453904+0.000000j;0.275000
13;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_13;0.687262;0.180861;0.494201-0.000000j;0.285000
14;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_14;0.676764;0.175176;0.494133+0.000000j;0.289000
15;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_15;0.658153;0.163933;0.455894+0.000000j;0.293000
16;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_16;0.659567;0.163308;0.482278-0.000000j;0.305000
17;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_17;0.663879;0.171313;0.471641+0.000000j;0.317000
18;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_18;0.661689;0.170588;0.474679-0.000000j;0.318000
19;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_19;0.646960;0.168439;0.442812+0.000000j;0.322000
20;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_20;0.642804;0.177543;0.443194+0.000000j;0.325000
21;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_21;0.618462;0.175056;0.476973-0.000000j;0.328000
22;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_22;0.617274;0.187535;0.465868-0.000000j;0.341000
23;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_23;0.626595;0.167816;0.465653-0.000000j;0.344000
24;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_24;0.614642;0.181099;0.460892+0.000000j;0.352000
25;test_out/puk/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_25;0.598324;0.166289;0.469804+0.000000j;0.348000
