100;0;0.693365;0.256473;0.587061;0.025000
100;1;0.692877;0.221991;0.717291;0.055000
100;2;0.690059;0.214923;0.794038;0.055000
100;3;0.694533;0.227073;0.394859;0.139000
100;4;0.697955;0.221450;0.470070;0.151000
100;5;0.703675;0.215469;0.486898;0.212000
100;6;0.695316;0.223585;0.557306;0.216000
100;7;0.704025;0.213660;0.556170;0.221000
100;8;0.693173;0.202413;0.492642;0.227000
100;9;0.695853;0.203810;0.491525;0.234000
100;10;0.696889;0.204852;0.520805;0.255000
100;11;0.700308;0.189423;0.510249;0.266000
100;12;0.693777;0.187865;0.453904;0.275000
100;13;0.687262;0.180861;0.494201;0.285000
100;14;0.676764;0.175176;0.494133;0.289000
100;15;0.658153;0.163933;0.455894;0.293000
100;16;0.659567;0.163308;0.482278;0.305000
100;17;0.663879;0.171313;0.471641;0.317000
100;18;0.661689;0.170588;0.474679;0.318000
100;19;0.646960;0.168439;0.442812;0.322000
100;20;0.642804;0.177543;0.443194;0.325000
100;21;0.618462;0.175056;0.476973;0.328000
100;22;0.617274;0.187535;0.465868;0.341000
100;23;0.626595;0.167816;0.465653;0.344000
100;24;0.614642;0.181099;0.460892;0.352000
100;25;0.598324;0.166289;0.469804;0.348000
