0;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_0;0.435592;0.546569;0.342657;0.294206;0.477015;0.547299;0.647298;0.479602;0.471538;0.559775;0.726012;0.201851;0.341035;0.302604;0.897477;0.859561;0.214000;0.033000
1;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_1;0.515976;0.575980;0.426573;0.416855;0.591268;0.568526;0.679535;0.549180;0.552190;0.544085;0.736033;0.134157;0.274371;0.238788;0.748181;0.876799;0.284000;0.035000
2;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_2;0.434525;0.433824;0.237762;0.299473;0.485478;0.595638;0.687925;0.557611;0.558761;0.555060;0.741923;-0.140086;0.002961;0.039404;0.372260;0.895547;0.693000;0.038000
3;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_3;0.387338;0.299020;0.265734;0.258841;0.432776;0.596172;0.686892;0.547871;0.547419;0.562644;0.746873;-0.244973;-0.049370;0.008124;0.344602;0.881912;0.708000;0.105000
4;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_4;0.434169;0.419118;0.335664;0.328819;0.522408;0.579502;0.683767;0.539601;0.549237;0.529992;0.741395;-0.375445;-0.136380;-0.045253;0.286621-0.000000j;0.829254;0.776000;0.108000
5;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_5;0.350110;0.419118;0.349650;0.249812;0.371225;0.568084;0.683793;0.536550;0.575863;0.507883;0.726542;-0.393706;-0.161890;-0.072011;0.286609-0.000000j;0.839629;0.782000;0.113000
6;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_6;0.405596;0.411765;0.356643;0.289692;0.445086;0.553701;0.686390;0.533643;0.578744;0.482902;0.728432;-0.402082;-0.161412;-0.065086;0.269576+0.000000j;0.877994;0.792000;0.115000
7;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_7;0.491315;0.495098;0.587413;0.312265;0.437392;0.547639;0.696245;0.529100;0.608154;0.479646;0.730853;-0.413819;-0.176076;-0.080151;0.267547+0.000000j;0.858887-0.000000j;0.798000;0.134000
8;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_8;0.431561;0.507353;0.461538;0.223476;0.472399;0.549060;0.684043;0.514751;0.570138;0.498345;0.727828;-0.418759;-0.187370;-0.086995;0.266124+0.000000j;0.849750;0.804000;0.144000
9;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_9;0.392554;0.455882;0.405594;0.193379;0.440085;0.542689;0.676698;0.512777;0.559901;0.482897;0.719032;-0.436590;-0.201380;-0.102323;0.273282-0.000000j;0.806758;0.808000;0.163000
