100;0;0.697913;0.718178;0.724227;0.811189;0.631442;0.538264;0.543624;0.348834;0.477890;0.575969;0.552787;0.135269;0.265130;0.215886;0.770431;0.785295;0.067000;0.039000
100;1;0.697478;0.722449;0.738247;0.846154;0.630137;0.537644;0.554164;0.356058;0.493065;0.572831;0.565382;0.142100;0.266158;0.215633;0.490547;0.559476;0.173000;0.168000
100;2;0.670495;0.664218;0.675595;0.846154;0.662318;0.527608;0.549355;0.317240;0.477297;0.568624;0.566080;0.152056;0.274040;0.228446;0.563381;0.667795;0.182000;0.175000
100;3;0.666578;0.641055;0.655003;0.874126;0.693194;0.520064;0.539479;0.384401;0.438411;0.551767;0.563654;0.162164;0.268870;0.234482;0.467903;0.596363;0.190000;0.184000
100;4;0.626974;0.600552;0.601551;0.846154;0.627528;0.532670;0.546803;0.395210;0.452401;0.565340;0.571409;0.168219;0.261076;0.232968;0.523748;0.607404;0.195000;0.188000
100;5;0.603200;0.590977;0.570444;0.790210;0.604479;0.523729;0.539108;0.395793;0.495673;0.555519;0.555916;0.164584;0.257005;0.218789;0.512904;0.561444;0.202000;0.196000
100;6;0.605104;0.582695;0.539775;0.811189;0.647532;0.537918;0.543787;0.412632;0.498281;0.567318;0.559913;0.157556;0.256082;0.219473;0.502513;0.496415;0.215000;0.210000
100;7;0.578339;0.556168;0.552043;0.811189;0.594477;0.539550;0.553872;0.412243;0.496147;0.569902;0.571344;0.151049;0.254347;0.215176;0.573218;0.509381;0.220000;0.215000
100;8;0.570451;0.558367;0.517868;0.811189;0.613612;0.538670;0.549805;0.428609;0.509544;0.567061;0.564008;0.138351;0.239580;0.198147;0.556445;0.495119;0.235000;0.230000
100;9;0.593245;0.541416;0.523126;0.832168;0.641879;0.525465;0.541517;0.402379;0.473859;0.556323;0.559292;0.140774;0.231311;0.192391;0.556029;0.561847;0.239000;0.234000
100;10;0.588893;0.529899;0.466607;0.853147;0.673190;0.528777;0.538129;0.430443;0.471251;0.554583;0.558246;0.130253;0.230841;0.194513;0.506495;0.566310;0.240000;0.234000
100;11;0.591939;0.533134;0.446015;0.874126;0.707110;0.519283;0.514562;0.429026;0.490456;0.543301;0.527757;0.105002;0.229520;0.189600;0.559099;0.524693;0.243000;0.239000
100;12;0.569254;0.511136;0.442510;0.874126;0.626223;0.511942;0.509560;0.420773;0.472673;0.535426;0.525817;0.096122;0.219082;0.180036;0.555339;0.560637;0.250000;0.245000
100;13;0.535362;0.490043;0.409651;0.790210;0.619265;0.506787;0.503923;0.437890;0.473503;0.524679;0.520443;0.095162;0.221074;0.181343;0.497787;0.510239;0.258000;0.254000
100;14;0.533458;0.471668;0.389935;0.804196;0.628397;0.496720;0.487972;0.397544;0.443746;0.522807;0.506474;0.079245;0.225354;0.177567;0.461764;0.510047;0.292000;0.291000
100;15;0.487761;0.421461;0.324654;0.790210;0.581866;0.483134;0.474997;0.359532;0.383877;0.515521;0.499991;0.073559;0.232423;0.180154;0.494060;0.496653;0.306000;0.306000
100;16;0.500110;0.444106;0.378105;0.748252;0.539683;0.470742;0.463291;0.373925;0.387908;0.496804;0.485696;0.070247;0.223745;0.177040;0.491506;0.494285;0.312000;0.312000
100;17;0.426723;0.359607;0.229141;0.741259;0.547945;0.477201;0.441994;0.314878;0.363841;0.516812;0.467546;0.065490;0.216395;0.177807;0.492615;0.462114;0.315000;0.315000
100;18;0.447123;0.389757;0.308005;0.748252;0.475756;0.459362;0.443092;0.301180;0.371310;0.502332;0.463273;0.046944;0.217936;0.169805;0.460884;0.458386;0.318000;0.318000
100;19;0.424492;0.357666;0.284346;0.727273;0.482279;0.468357;0.452373;0.299790;0.345821;0.511046;0.480060;0.046221;0.219202;0.177425;0.465616;0.467355;0.346000;0.347000
100;20;0.394191;0.302152;0.258496;0.762238;0.471407;0.466733;0.451486;0.310432;0.404624;0.512086;0.473974;0.051272;0.221021;0.179439;0.469428;0.471398;0.347000;0.347000
100;21;0.391852;0.305258;0.313262;0.846154;0.470537;0.468653;0.449340;0.297262;0.367042;0.515332;0.479059;0.053184;0.221019;0.183480;0.404450;0.408565;0.383000;0.385000
100;22;0.400447;0.302282;0.325092;0.867133;0.467928;0.450278;0.439852;0.273198;0.350682;0.504122;0.468331;0.033898;0.201599;0.160746;0.400284;0.427319;0.394000;0.395000
100;23;0.329508;0.243792;0.254553;0.825175;0.447489;0.435963;0.424089;0.238409;0.347481;0.491727;0.455026;0.027320;0.201272;0.158882;0.424347;0.425405;0.400000;0.402000
100;24;0.318519;0.224123;0.147649;0.818182;0.460535;0.459746;0.425264;0.246023;0.410788;0.512103;0.449089;0.024474;0.196900;0.153643;0.428446;0.429507;0.401000;0.402000
100;25;0.299479;0.224512;0.201977;0.839161;0.420091;0.453506;0.431647;0.282257;0.334203;0.500225;0.468079;0.002972;0.188672;0.145642;0.425856;0.426885;0.408000;0.409000
