300;0;0.447722;0.462610;0.440320;0.510490;0.448793;0.543168;0.590485;0.348028;0.653586;0.584165;0.583266;0.272692;0.403696;0.324638;0.745052;0.783932;0.048000;0.030000
300;1;0.404092;0.434401;0.416661;0.321678;0.394434;0.545231;0.599822;0.360476;0.666390;0.584353;0.592543;0.276554;0.406693;0.329398;0.624264;0.589188;0.138000;0.136000
300;2;0.396802;0.401921;0.348751;0.349650;0.453142;0.542012;0.600451;0.337024;0.686189;0.587785;0.595725;0.284540;0.415283;0.342025;0.581326;0.547642;0.145000;0.142000
300;3;0.351051;0.369441;0.319396;0.272727;0.427049;0.532858;0.601334;0.382039;0.683580;0.571923;0.598806;0.297254;0.412602;0.351637;0.479114;0.613955;0.151000;0.148000
300;4;0.307476;0.326609;0.290041;0.391608;0.368341;0.547026;0.608514;0.383761;0.692116;0.585312;0.606151;0.303442;0.408860;0.352541;0.619958;0.634140;0.153000;0.150000
300;5;0.307367;0.329974;0.311948;0.132867;0.361383;0.543623;0.605060;0.386123;0.701956;0.582698;0.598756;0.299696;0.404958;0.338876;0.597378;0.553866;0.159000;0.157000
300;6;0.299968;0.306293;0.250172;0.335664;0.419656;0.557810;0.606772;0.412826;0.700533;0.596961;0.601370;0.300743;0.411094;0.346605;0.509590;0.510344;0.168000;0.166000
300;7;0.284518;0.297106;0.254553;0.181818;0.364427;0.562213;0.615224;0.422413;0.704446;0.600410;0.609562;0.298089;0.411999;0.345643;0.522536+0.000000j;0.582367;0.172000;0.170000
300;8;0.278534;0.299176;0.247105;0.167832;0.344858;0.557938;0.612038;0.427831;0.696503;0.596430;0.606074;0.295799;0.405162;0.339547;0.552534;0.556722;0.187000;0.186000
300;9;0.287129;0.294000;0.275145;0.363636;0.350076;0.553945;0.609148;0.414632;0.684529;0.594034;0.605449;0.301334;0.400266;0.337305;0.549226;0.553325;0.190000;0.190000
300;10;0.271734;0.272390;0.234837;0.363636;0.336160;0.556736;0.598842;0.427192;0.667220;0.593643;0.594970;0.291020;0.403873;0.341103;0.501934;0.494317;0.192000;0.192000
300;11;0.259983;0.274719;0.219503;0.244755;0.337900;0.546581;0.590730;0.418717;0.683699;0.581210;0.584748;0.283455;0.399369;0.332502;0.546207-0.000000j;0.550067;0.195000;0.195000
300;12;0.248885;0.285330;0.230456;0.230769;0.307458;0.534041;0.586587;0.403434;0.676941;0.566870;0.581448;0.278099;0.399517;0.333882;0.503776+0.000000j;0.549242;0.197000;0.197000
300;13;0.252857;0.269414;0.186643;0.237762;0.343988;0.529623;0.577357;0.403546;0.687018;0.562933;0.571236;0.268551;0.397042;0.327228;0.490093-0.000000j;0.492809;0.231000;0.233000
300;14;0.224133;0.268638;0.180509;0.153846;0.310067;0.528046;0.575780;0.401350;0.675637;0.561722;0.571622;0.265345;0.402858;0.326715;0.483581+0.000000j;0.448260+0.000000j;0.236000;0.239000
300;15;0.203460;0.227358;0.160793;0.153846;0.246575;0.521147;0.570262;0.406296;0.656669;0.553462;0.567708;0.260427;0.403898;0.328073;0.443246+0.000000j;0.481509-0.000000j;0.240000;0.244000
300;16;0.199000;0.234217;0.204606;0.174825;0.243966;0.507350;0.561238;0.410381;0.633788;0.532375;0.559880;0.265527;0.406149;0.330257;0.442563+0.000000j;0.478992-0.000000j;0.244000;0.247000
300;17;0.172669;0.218947;0.162108;0.216783;0.217873;0.506380;0.558605;0.394765;0.617664;0.537308;0.558792;0.262201;0.400648;0.325662;0.439055+0.000000j;0.441938+0.000000j;0.250000;0.255000
300;18;0.178055;0.205748;0.159917;0.279720;0.232224;0.508452;0.557774;0.381344;0.628334;0.542157;0.556313;0.264535;0.401289;0.323941;0.461282-0.000000j;0.434360+0.000000j;0.257000;0.261000
300;19;0.148080;0.189573;0.126619;0.223776;0.133072;0.501103;0.560506;0.355086;0.606283;0.537649;0.563971;0.259556;0.391553;0.318005;0.399414+0.000000j;0.426597-0.000000j;0.284000;0.289000
300;20;0.138886;0.191255;0.148964;0.188811;0.130463;0.500662;0.560560;0.356475;0.600948;0.536284;0.563203;0.269237;0.404633;0.330659;0.400235+0.000000j;0.426433-0.000000j;0.286000;0.291000
300;21;0.133011;0.177409;0.156850;0.272727;0.141770;0.502257;0.559814;0.353446;0.608892;0.541281;0.563960;0.260936;0.399324;0.324049;0.424018-0.000000j;0.425300-0.000000j;0.288000;0.294000
300;22;0.134861;0.179480;0.146335;0.286713;0.126114;0.507151;0.554163;0.350417;0.617546;0.548260;0.557694;0.258197;0.394081;0.317501;0.420984-0.000000j;0.422232-0.000000j;0.292000;0.298000
300;23;0.119574;0.173139;0.142392;0.062937;0.086975;0.501872;0.547578;0.315323;0.602727;0.545482;0.549564;0.258749;0.396073;0.321545;0.416390-0.000000j;0.417586-0.000000j;0.297000;0.303000
300;24;0.107823;0.147388;0.123552;0.090909;0.096543;0.500584;0.544672;0.306098;0.607706;0.546785;0.546089;0.255424;0.392641;0.318991;0.390825+0.000000j;0.392015+0.000000j;0.302000;0.307000
300;25;0.105157;0.149459;0.138887;0.034965;0.073494;0.496773;0.541183;0.322325;0.584469;0.541468;0.543557;0.250069;0.388960;0.314676;0.376567+0.000000j;0.378736+0.000000j;0.315000;0.322000
