300;0;0.502830;0.487067;0.467045;0.734266;0.572298;0.548177;0.591815;0.357503;0.658210;0.587299;0.584323;0.233711;0.381351;0.300294;0.979447;0.972220;0.001000;0.001000
300;1;0.447504;0.449411;0.445139;0.566434;0.474451;0.549688;0.599313;0.368646;0.678601;0.586612;0.590941;0.247700;0.394952;0.312681;0.980201;0.981919;0.001000;0.001000
300;2;0.423676;0.417190;0.373286;0.461538;0.463144;0.547559;0.598809;0.344527;0.679668;0.592091;0.592977;0.260222;0.406637;0.330843;0.981727;0.982973;0.001000;0.000000
300;3;0.401481;0.402309;0.346998;0.454545;0.484888;0.539494;0.598612;0.383567;0.698162;0.577637;0.594780;0.275831;0.406917;0.345044;0.983810;0.985890;0.001000;0.000000
300;4;0.343435;0.346925;0.311948;0.496503;0.404436;0.553158;0.607294;0.399350;0.688797;0.591445;0.602355;0.280638;0.401819;0.344385;0.985637;0.987012;0.001000;0.000000
300;5;0.339518;0.352231;0.321149;0.405594;0.436617;0.548715;0.605468;0.402851;0.705987;0.584922;0.597898;0.277942;0.399403;0.332169;0.989243;0.987145;0.001000;0.000000
300;6;0.330215;0.342526;0.310195;0.405594;0.452707;0.562686;0.608620;0.417244;0.703734;0.600512;0.601594;0.280813;0.405381;0.339222;0.989419;0.988188;0.001000;0.000000
300;7;0.300458;0.323116;0.272516;0.335664;0.417917;0.566936;0.617126;0.426442;0.708002;0.603534;0.611072;0.279911;0.408563;0.340218;0.990228;0.988788;0.001000;0.000000
300;8;0.289088;0.309270;0.254115;0.279720;0.369211;0.566007;0.612925;0.437779;0.695080;0.602911;0.605114;0.280627;0.405984;0.337651;0.990718;0.990528;0.001000;0.001000
300;9;0.302906;0.307070;0.267697;0.328671;0.380518;0.560813;0.608780;0.421385;0.685003;0.599639;0.603247;0.285659;0.401966;0.336566;0.991252;0.990562;0.001000;0.001000
300;10;0.308564;0.304352;0.255867;0.349650;0.418787;0.566803;0.599292;0.435917;0.678957;0.601447;0.593288;0.274493;0.406208;0.340040;0.991475;0.990971;0.001000;0.001000
300;11;0.305245;0.318716;0.260249;0.293706;0.408350;0.554925;0.590111;0.437556;0.682158;0.587732;0.582100;0.266387;0.400520;0.331026;0.991299;0.991304;0.001000;0.001000
300;12;0.269775;0.295941;0.215121;0.293706;0.381387;0.540238;0.585141;0.414243;0.685596;0.572348;0.577562;0.258907;0.399919;0.329731;0.991528;0.990697;0.001000;0.001000
300;13;0.273366;0.302541;0.186643;0.300699;0.377038;0.540469;0.578523;0.420273;0.695080;0.572254;0.569336;0.256210;0.399191;0.326239;0.992023;0.991498;0.001000;0.001000
300;14;0.262921;0.295682;0.190148;0.265734;0.383127;0.536790;0.573080;0.409075;0.690694;0.568958;0.565903;0.257074;0.404352;0.328254;0.992736;0.991475;0.001000;0.001000
300;15;0.244370;0.281707;0.173499;0.265734;0.339639;0.531942;0.567625;0.414105;0.659632;0.562853;0.562935;0.251499;0.404042;0.328010;0.992531;0.992563;0.001000;0.001000
300;16;0.238930;0.272131;0.230894;0.279720;0.335290;0.518909;0.560125;0.420051;0.652282;0.542723;0.555694;0.257908;0.407266;0.331535;0.992759;0.992486;0.001000;0.001000
300;17;0.206779;0.239522;0.161231;0.216783;0.312677;0.517325;0.557421;0.414660;0.615056;0.545121;0.555218;0.256841;0.404070;0.328733;0.992593;0.993075;0.001000;0.001000
300;18;0.194321;0.235381;0.170432;0.202797;0.236138;0.519529;0.555819;0.401990;0.619087;0.549956;0.552415;0.260211;0.406413;0.328426;0.992755;0.992997;0.001000;0.001000
300;19;0.179361;0.226323;0.155974;0.167832;0.206567;0.515182;0.559698;0.376898;0.595732;0.549243;0.560549;0.265079;0.404153;0.330775;0.993222;0.993061;0.002000;0.002000
300;20;0.171201;0.225676;0.173499;0.167832;0.185693;0.517842;0.558739;0.383845;0.618494;0.551490;0.559343;0.273035;0.414407;0.341127;0.993236;0.993558;0.002000;0.002000
300;21;0.165108;0.210148;0.153345;0.188811;0.187432;0.520439;0.556580;0.383789;0.630824;0.556256;0.557280;0.267847;0.410609;0.336696;0.993318;0.993881;0.002000;0.002000
300;22;0.156730;0.202125;0.151154;0.167832;0.173516;0.525785;0.551821;0.386596;0.628690;0.563181;0.551593;0.266999;0.406955;0.331015;0.993541;0.994070;0.002000;0.002000
300;23;0.126156;0.193196;0.133629;0.048951;0.123940;0.521060;0.546755;0.366478;0.613871;0.560109;0.544893;0.267562;0.409359;0.335694;0.994366;0.994145;0.002000;0.002000
300;24;0.112828;0.175339;0.122676;0.041958;0.133507;0.521239;0.541999;0.352168;0.621103;0.561826;0.540395;0.264491;0.406354;0.333580;0.994536;0.994138;0.002000;0.002000
300;25;0.108313;0.161881;0.136696;0.041958;0.087845;0.519944;0.537595;0.360726;0.614701;0.560109;0.535222;0.262577;0.406901;0.334243;0.994473;0.994772;0.002000;0.002000
