0;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_0;0.644491;0.700192;0.763221;0.587413;0.523592;0.465913;0.516736;0.181957;0.391132;0.525569;0.527016;0.203730;0.164857;0.091512;0.968411;0.961653;0.022000;0.017000
1;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_1;0.627191;0.682075;0.751391;0.601399;0.519243;0.471325;0.527179;0.222881;0.395237;0.525475;0.537781;0.191078;0.154487;0.089054;0.972970;0.977384;0.035000;0.019000
2;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_2;0.593191;0.614528;0.626086;0.636364;0.536638;0.491298;0.526721;0.251588;0.367045;0.534204;0.543621;0.161432;0.123265;0.098118;0.977886;0.978202;0.019000;0.021000
3;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_3;0.639160;0.644937;0.682605;0.727273;0.571863;0.479489;0.510396;0.257474;0.374709;0.519397;0.524583;0.212850;0.141350;0.127195;0.979928;0.982673;0.019000;0.025000
4;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_4;0.619086;0.629668;0.654565;0.734266;0.551859;0.463221;0.516607;0.276867;0.401533;0.497297;0.527835;0.216174;0.147685;0.122504;0.983365;0.984376;0.020000;0.019000
5;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_5;0.593354;0.612845;0.619953;0.678322;0.554033;0.483188;0.524807;0.353956;0.472424;0.515951;0.530737;0.200382;0.119607;0.107169;0.986048;0.984979;0.019000;0.021000
6;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_6;0.569744;0.601329;0.607685;0.615385;0.504023;0.467378;0.534996;0.344602;0.481182;0.497276;0.536990;0.195696;0.127133;0.103227;0.987511+0.000000j;0.987730;0.020000;0.021000
7;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_7;0.570777;0.594470;0.574825;0.685315;0.555773;0.459897;0.530497;0.336861;0.463391;0.494261;0.534617;0.192452;0.112859;0.085660;0.988792;0.988861+0.000000j;0.021000;0.019000
8;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_8;0.551302;0.549698;0.531889;0.727273;0.583605;0.484422;0.548767;0.362060;0.471603;0.518231;0.553907;0.189255;0.109243;0.075945;0.990685+0.000000j;0.990125+0.000000j;0.022000;0.019000
9;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_9;0.552226;0.535722;0.513487;0.790210;0.589259;0.476153;0.529081;0.309848;0.466950;0.517173;0.537548;0.140855;0.100288;0.059107;0.990854+0.000000j;0.991041+0.000000j;0.022000;0.018000
10;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_10;0.500817;0.455623;0.389497;0.748252;0.582735;0.470633;0.526550;0.335087;0.456549;0.514042;0.536395;0.097669;0.077407;0.038698;0.991221+0.000000j;0.991367+0.000000j;0.020000;0.019000
11;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_11;0.455882;0.465198;0.366276;0.713287;0.595782;0.443495;0.523111;0.238202;0.462296;0.500427;0.537392;0.118533;0.089776;0.047915;0.992088-0.000000j;0.991644+0.000000j;0.021000;0.021000
12;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_12;0.464423;0.483832;0.348313;0.629371;0.563601;0.445728;0.503878;0.230622;0.464486;0.502995;0.514477;0.130014;0.075618;0.027380;0.992174+0.000000j;0.992196;0.020000;0.021000
13;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_13;0.432054;0.476327;0.308443;0.433566;0.544901;0.436985;0.487621;0.244572;0.410292;0.488723;0.504607;0.140953;0.072258;0.042302;0.992633+0.000000j;0.992279+0.000000j;0.021000;0.022000
14;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_14;0.458711;0.482668;0.371095;0.517483;0.597086;0.406740;0.479997;0.206511;0.448064;0.463316;0.496203;0.105507;0.052226;0.025149;0.992918+0.000000j;0.992984-0.000000j;0.021000;0.022000
15;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_15;0.469047;0.478009;0.422794;0.573427;0.584910;0.388581;0.473490;0.175708;0.432736;0.449939;0.493055;0.112757;0.062061;0.029997;0.993473+0.000000j;0.993541+0.000000j;0.022000;0.023000
16;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_16;0.400610;0.400498;0.278650;0.489510;0.515329;0.399758;0.470730;0.171031;0.400712;0.463715;0.494443;0.125132;0.070359;0.028990;0.993913+0.000000j;0.993664+0.000000j;0.022000;0.023000
17;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_17;0.267708;0.298529;0.233961;0.251748;0.312242;0.392187;0.439252;0.048745;0.284385;0.472862;0.470428;0.106293;0.038477;0.021988;0.994063+0.000000j;0.993826+0.000000j;0.022000;0.023000
18;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_18;0.240997;0.256991;0.257182;0.342657;0.271363;0.400953;0.415035;0.055559;0.276447;0.485029;0.440735;0.103699;0.057265;0.044410;0.994178-0.000000j;0.993979+0.000000j;0.021000;0.023000
19;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_19;0.195953;0.202772;0.300118;0.195804;0.170472;0.394328;0.406426;0.046003;0.233475;0.479443;0.438303;0.091614;0.035395;0.040895;0.994311-0.000000j;0.994245+0.000000j;0.021000;0.023000
20;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_20;0.122729;0.166669;0.168680;0.048951;0.103066;0.369632;0.377643;0.038827;0.104557;0.451675;0.415233;0.081198;0.038334;0.038882;0.994870+0.000000j;0.994550+0.000000j;0.022000;0.024000
21;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_21;0.075128;0.061336;0.095074;0.237762;0.107850;0.359734;0.364637;-0.070557;0.135213;0.453179;0.393284;0.053188;0.032802;0.032390;0.994962+0.000000j;0.994847+0.000000j;0.021000;0.023000
22;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_22;0.038897;0.019669;-0.020154;0.293706;0.152207;0.370234;0.370605;-0.096926;0.141234;0.475917;0.397105;0.040416;0.021847;0.011354;0.995103+0.000000j;0.994946+0.000000j;0.022000;0.022000
23;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_23;0.054782;0.040114;-0.042937;0.083916;0.169167;0.338038;0.359735;-0.160790;0.242781;0.454472;0.378811;0.070595;0.043425;0.052398;0.995598-0.000000j;0.995425+0.000000j;0.019000;0.021000
24;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_24;0.129257;0.115297;0.008324;0.321678;0.243531;0.300466;0.365406;-0.255136;0.331463;0.423808;0.381111;0.056780;0.010481;0.027389;0.995735+0.000000j;0.995605+0.000000j;0.020000;0.021000
25;test_out/GER/OPOP/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_unstacked_25;0.107660;0.093428;0.091569;0.181818;0.140030;0.278905;0.354427;-0.258321;0.376625;0.387811;0.363983;0.048424;-0.005461;0.013047;0.995813+0.000000j;0.995699+0.000000j;0.021000;0.021000
