200;0;0.658404;0.664657;0.831862;0.790210;0.511416;0.601039;0.585893;0.459328;0.657642;0.626879;0.577456;-0.082290;0.115325;0.050288;0.972932;0.973263;0.001000;0.001000
200;1;0.662911;0.664108;0.817113;0.825175;0.519678;0.607369;0.598934;0.449150;0.708782;0.638213;0.591464;-0.087949;0.109606;0.042660;0.978404;0.976971;0.000000;0.000000
200;2;0.666104;0.663010;0.823012;0.797203;0.522287;0.604377;0.591363;0.454334;0.690399;0.634268;0.584795;-0.084648;0.098612;0.046089;0.978163;0.977509;0.000000;0.000000
200;3;0.636432;0.629530;0.817113;0.790210;0.494890;0.622965;0.606751;0.496036;0.681708;0.651217;0.601995;-0.092382;0.100347;0.045999;0.982102;0.982309;0.000000;0.000000
200;4;0.615212;0.607028;0.823012;0.804196;0.474016;0.613599;0.600973;0.485439;0.688560;0.642428;0.594436;-0.099149;0.100404;0.036521;0.983228;0.984478;0.000000;0.000000
200;5;0.623474;0.613065;0.805313;0.818182;0.501413;0.629589;0.615713;0.489174;0.711457;0.662105;0.608982;-0.101995;0.093096;0.031311;0.985536;0.985995;0.000000;0.000000
200;6;0.633052;0.607576;0.817113;0.832168;0.486193;0.625678;0.620920;0.475375;0.727334;0.657126;0.614643;-0.105337;0.089687;0.030457;0.985591;0.986782;0.000000;0.000000
200;7;0.623474;0.597697;0.814163;0.748252;0.514025;0.618222;0.616115;0.480788;0.724659;0.649496;0.609108;-0.114589;0.069656;0.013962;0.986758;0.987385;0.000000;0.000000
200;8;0.592676;0.557631;0.790564;0.811189;0.483583;0.585380;0.595579;0.478577;0.680371;0.609087;0.588568;-0.127322;0.053120;-0.010344;0.987035;0.987079;0.000000;0.000000
200;9;0.611268;0.596051;0.769915;0.811189;0.499674;0.588230;0.589838;0.496951;0.701429;0.611075;0.580379;-0.138635;0.047215;-0.013242;0.987317;0.987371;0.000000;0.000000
200;10;0.598122;0.569157;0.746316;0.776224;0.458361;0.592523;0.585671;0.509453;0.726164;0.614327;0.573566;-0.138450;0.058457;-0.011026;0.987519;0.987611;0.000000;0.000000
200;11;0.615024;0.593855;0.702068;0.776224;0.519243;0.592358;0.576387;0.519288;0.662990;0.610412;0.572933;-0.141974;0.049767;-0.011614;0.987473;0.988060;0.000000;0.000000
200;12;0.616151;0.606479;0.752216;0.783217;0.507937;0.582151;0.568955;0.510635;0.661820;0.601597;0.565825;-0.167120;0.036003;-0.025354;0.988239;0.988765;0.001000;0.000000
200;13;0.618592;0.607576;0.793514;0.783217;0.517504;0.577724;0.561527;0.494778;0.646779;0.599369;0.557674;-0.153082;0.041904;-0.028249;0.988821;0.989154;0.001000;0.000000
200;14;0.601878;0.610321;0.811213;0.748252;0.479670;0.577607;0.561530;0.512770;0.637252;0.596427;0.556800;-0.152324;0.049673;-0.015467;0.989701;0.990141;0.000000;0.000000
200;15;0.584038;0.569706;0.663720;0.804196;0.496195;0.565692;0.559564;0.482122;0.649787;0.587565;0.555156;-0.128092;0.065365;0.005106;0.989495;0.990026;0.000000;0.000000
200;16;0.588920;0.568059;0.640121;0.769231;0.514025;0.561401;0.562469;0.465465;0.662321;0.586476;0.555810;-0.103933;0.067973;0.009254;0.989436;0.990347;0.001000;0.000000
200;17;0.593052;0.576841;0.678469;0.818182;0.509676;0.563142;0.557722;0.465198;0.682878;0.587542;0.549893;-0.135700;0.056628;-0.005316;0.990079;0.990286;0.001000;0.000000
200;18;0.582723;0.584525;0.755166;0.636364;0.468798;0.564190;0.561823;0.472021;0.682878;0.589107;0.556414;-0.185346;0.008900;-0.032805;0.990109;0.990388;0.001000;0.000000
200;19;0.532582;0.515919;0.672569;0.685315;0.411829;0.565963;0.544519;0.464207;0.689563;0.593081;0.534144;-0.202598;-0.005413;-0.048446;0.990083;0.990528;0.001000;0.001000
200;20;0.579531;0.559278;0.734516;0.727273;0.450968;0.566992;0.549285;0.482046;0.691568;0.593832;0.538521;-0.163573;0.036739;-0.015496;0.989905;0.990621;0.001000;0.001000
200;21;0.574648;0.554887;0.713867;0.734266;0.459665;0.556531;0.550798;0.474537;0.724325;0.578274;0.538091;-0.159017;0.047386;-0.010714;0.990739;0.991128;0.001000;0.001000
200;22;0.589296;0.570803;0.740416;0.748252;0.436617;0.548173;0.552089;0.466837;0.698755;0.570372;0.543712;-0.170440;0.043363;-0.011742;0.990701;0.991361;0.001000;0.001000
200;23;0.558498;0.548301;0.693218;0.727273;0.412698;0.544772;0.547996;0.461882;0.677530;0.567308;0.539828;-0.174420;0.045325;-0.009712;0.990654;0.991590;0.001000;0.001000
200;24;0.544601;0.539519;0.734516;0.713287;0.400087;0.542936;0.546733;0.463940;0.713629;0.562256;0.533750;-0.172356;0.046756;-0.013066;0.991277;0.991947;0.001000;0.001000
200;25;0.421033;0.425358;0.705018;0.503497;0.240487;0.542778;0.552384;0.446596;0.704103;0.565721;0.539374;-0.186996;0.030454;-0.024658;0.991316;0.992016;0.001000;0.001000
