200;0;0.664977;0.645996;0.831862;0.818182;0.546641;0.599865;0.585655;0.454830;0.655971;0.626019;0.577119;-0.043890;0.151906;0.101923;0.602142;0.550671;0.013000;0.013000
200;1;0.662160;0.627884;0.781714;0.867133;0.574908;0.606932;0.598901;0.451094;0.698755;0.637645;0.592060;-0.054188;0.137987;0.087221;0.533360;0.549133;0.047000;0.033000
200;2;0.669296;0.649838;0.811213;0.853147;0.592303;0.604605;0.591754;0.457803;0.690399;0.634371;0.585354;-0.050492;0.128664;0.089738;0.545652;0.653991;0.052000;0.053000
200;3;0.654648;0.636665;0.811213;0.860140;0.563166;0.622654;0.608179;0.498818;0.682377;0.650565;0.603443;-0.063675;0.126243;0.085735;0.484885;0.724390;0.094000;0.073000
200;4;0.633615;0.615809;0.743366;0.846154;0.542292;0.613120;0.601230;0.491347;0.688560;0.641330;0.594822;-0.064461;0.130094;0.082080;0.484147;0.528813;0.096000;0.078000
200;5;0.638310;0.613614;0.766965;0.846154;0.549250;0.629088;0.616504;0.491157;0.711457;0.661997;0.609754;-0.067788;0.116540;0.071298;0.526185;0.717514;0.099000;0.083000
200;6;0.629859;0.599344;0.716817;0.853147;0.545771;0.626728;0.620880;0.483495;0.734186;0.658020;0.614334;-0.081665;0.103816;0.056823;0.530642;0.717007;0.100000;0.084000
200;7;0.624038;0.575743;0.734516;0.839161;0.567950;0.618606;0.615756;0.480140;0.729840;0.649749;0.608402;-0.093672;0.085303;0.043686;0.530498+0.000000j;0.708445-0.000000j;0.102000;0.088000
200;8;0.602066;0.532933;0.660770;0.881119;0.554033;0.585220;0.595904;0.476824;0.685552;0.608666;0.589095;-0.100827;0.078942;0.031914;0.476549+0.000000j;0.659363-0.000000j;0.136000;0.107000
200;9;0.616526;0.575194;0.681419;0.825175;0.577517;0.587297;0.589200;0.498323;0.696415;0.608859;0.580189;-0.099618;0.061854;0.020459;0.478492+0.000000j;0.540477+0.000000j;0.134000;0.109000
200;10;0.595681;0.559278;0.610622;0.818182;0.539683;0.592326;0.585538;0.514371;0.730175;0.613699;0.573727;-0.099500;0.072241;0.026835;0.587227-0.000000j;0.534425+0.000000j;0.141000;0.114000
200;11;0.613521;0.581232;0.628321;0.832168;0.537073;0.591657;0.577220;0.520127;0.666834;0.609506;0.572896;-0.122591;0.058625;0.018010;0.408032+0.000000j;0.568261-0.000000j;0.191000;0.151000
200;12;0.591174;0.585074;0.696168;0.783217;0.522722;0.583579;0.568851;0.523138;0.674856;0.601698;0.564857;-0.191224;0.015202;-0.031523;0.381405+0.000000j;0.526739-0.000000j;0.213000;0.172000
200;13;0.621972;0.619651;0.725667;0.783217;0.550554;0.576149;0.564246;0.500496;0.669842;0.597549;0.560197;-0.150158;0.027753;-0.020291;0.368137+0.000000j;0.454815+0.000000j;0.227000;0.212000
200;14;0.609014;0.602637;0.766965;0.783217;0.528811;0.578231;0.563879;0.514561;0.656472;0.596877;0.557990;-0.148442;0.036332;-0.007484;0.370365+0.000000j;0.393657+0.000000j;0.230000;0.215000
200;15;0.581033;0.559278;0.654870;0.811189;0.517504;0.564184;0.562086;0.488488;0.664327;0.584727;0.557087;-0.130205;0.047243;0.013122;0.427760-0.000000j;0.392856+0.000000j;0.235000;0.219000
200;16;0.577653;0.552143;0.587023;0.790210;0.531855;0.560289;0.565792;0.474689;0.673853;0.583968;0.558710;-0.104937;0.077123;0.036881;0.368516+0.000000j;0.449834-0.000000j;0.239000;0.222000
200;17;0.579155;0.558180;0.628321;0.811189;0.540552;0.563864;0.561830;0.474918;0.695580;0.587086;0.553594;-0.141236;0.033118;-0.007595;0.423646-0.000000j;0.393514+0.000000j;0.243000;0.224000
200;18;0.533709;0.568608;0.525076;0.650350;0.477495;0.564026;0.565961;0.467523;0.671346;0.588155;0.559637;-0.180858;0.016487;-0.014497;0.367544+0.000000j;0.430022-0.000000j;0.248000;0.238000
200;19;0.497089;0.476950;0.513277;0.727273;0.438356;0.565817;0.549649;0.458832;0.692571;0.592150;0.538946;-0.191295;0.016683;-0.022168;0.367915+0.000000j;0.429679-0.000000j;0.252000;0.241000
200;20;0.577841;0.566962;0.660770;0.748252;0.502718;0.566092;0.555063;0.492300;0.694744;0.591714;0.543924;-0.147678;0.030910;-0.002125;0.368082+0.000000j;0.425314-0.000000j;0.254000;0.246000
200;21;0.574648;0.568059;0.707968;0.783217;0.474451;0.559078;0.556126;0.488641;0.717640;0.578452;0.544395;-0.138413;0.054139;0.010232;0.416137-0.000000j;0.421344+0.000000j;0.258000;0.251000
200;22;0.580658;0.565315;0.746316;0.811189;0.496630;0.550017;0.559082;0.490775;0.689563;0.569241;0.550840;-0.145707;0.053916;0.012259;0.370168+0.000000j;0.375936+0.000000j;0.262000;0.255000
200;23;0.524695;0.497258;0.731567;0.734266;0.367471;0.548336;0.555261;0.493024;0.688727;0.569338;0.546789;-0.150482;0.046784;0.014025;0.400767-0.000000j;0.374091+0.000000j;0.273000;0.260000
200;24;0.565634;0.552143;0.719767;0.804196;0.463144;0.546415;0.555399;0.486392;0.707613;0.565708;0.542335;-0.145105;0.062471;0.012374;0.400149-0.000000j;0.406338-0.000000j;0.276000;0.268000
200;25;0.379343;0.352910;0.528026;0.503497;0.329202;0.547929;0.561946;0.483228;0.705941;0.568781;0.549944;-0.180359;0.052390;0.002636;0.357779+0.000000j;0.348794+0.000000j;0.281000;0.286000
