0;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_0;0.770484;0.820276;0.856104;0.874126;0.695369;0.531256;0.527697;0.182143;0.387026;0.548176;0.537595;-0.158174;0.044949;0.034214;0.729069;0.573950;0.040000;0.030000
1;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_1;0.756176;0.807983;0.830254;0.832168;0.684932;0.527703;0.542262;0.203571;0.406186;0.544382;0.553689;-0.163371;0.025063;0.020911;0.613282;0.472221;0.200000;0.198000
2;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_2;0.688175;0.730730;0.672528;0.720280;0.676669;0.513907;0.531297;0.192857;0.357739;0.527955;0.541398;-0.152342;0.017634;0.046367;0.455075;0.607611;0.211000;0.205000
3;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_3;0.702809;0.704332;0.668147;0.867133;0.699282;0.522181;0.517673;0.442857;0.382647;0.527913;0.528137;-0.151798;-0.012957;0.017920;0.586642;0.506599;0.232000;0.213000
4;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_4;0.647048;0.665253;0.567377;0.832168;0.701892;0.546269;0.519268;0.414286;0.513207;0.554559;0.522177;-0.176505;-0.030227;-0.006007;0.490284;0.607467;0.243000;0.220000
5;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_5;0.633121;0.657877;0.467922;0.825175;0.739726;0.524843;0.517302;0.410714;0.519502;0.533016;0.520618;-0.181574;-0.038211;-0.028914;0.503737;0.504602;0.256000;0.240000
6;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_6;0.629585;0.647137;0.438567;0.874126;0.780170;0.540578;0.512007;0.428571;0.510469;0.545080;0.511636;-0.222408;-0.079218;-0.066805;0.507912;0.578879-0.000000j;0.264000;0.254000
7;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_7;0.617834;0.647137;0.459597;0.853147;0.771472;0.528566;0.530511;0.296429;0.497331;0.537585;0.533331;-0.223653;-0.085278;-0.070742;0.505734;0.510393+0.000000j;0.272000;0.261000
8;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_8;0.573552;0.602882;0.397383;0.783217;0.717112;0.538371;0.527272;0.432143;0.495142;0.543155;0.531318;-0.237773;-0.101160;-0.071954;0.562702-0.000000j;0.518775+0.000000j;0.292000;0.268000
9;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_9;0.573715;0.620998;0.383801;0.741259;0.720591;0.518819;0.536680;0.271429;0.525523;0.530331;0.542979;-0.248525;-0.137438;-0.099345;0.562347-0.000000j;0.577176-0.000000j;0.300000;0.275000
10;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_10;0.555001;0.640667;0.354446;0.671329;0.709720;0.503960;0.531448;0.325000;0.502806;0.513494;0.538529;-0.256456;-0.140014;-0.112450;0.501256+0.000000j;0.567074-0.000000j;0.313000;0.289000
11;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_11;0.580461;0.648949;0.412717;0.748252;0.711459;0.497037;0.518574;0.246429;0.512659;0.512090;0.522593;-0.228087;-0.109734;-0.081392;0.558193-0.000000j;0.565297+0.000000j;0.321000;0.298000
12;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_12;0.562127;0.613751;0.383363;0.685315;0.701892;0.500866;0.506552;0.203571;0.564664;0.516782;0.507071;-0.203829;-0.099994;-0.060741;0.507655+0.000000j;0.559569-0.000000j;0.333000;0.309000
13;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_13;0.556851;0.634714;0.433310;0.622378;0.647097;0.482662;0.508137;0.189286;0.576434;0.498648;0.502590;-0.208453;-0.095196;-0.058106;0.507029+0.000000j;0.560452+0.000000j;0.345000;0.316000
14;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_14;0.570396;0.651407;0.443387;0.573427;0.669711;0.487334;0.503968;0.160714;0.526618;0.508818;0.503238;-0.222279;-0.096273;-0.080537;0.545918-0.000000j;0.561457-0.000000j;0.358000;0.323000
15;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_15;0.512731;0.542969;0.328159;0.671329;0.653620;0.478524;0.489232;0.114286;0.459012;0.503634;0.491893;-0.198933;-0.083033;-0.057503;0.539831-0.000000j;0.501685+0.000000j;0.373000;0.346000
16;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_16;0.515941;0.505313;0.333416;0.853147;0.684062;0.466558;0.482456;0.021429;0.343233;0.489360;0.496352;-0.183224;-0.059969;-0.031633;0.503361+0.000000j;0.544767-0.000000j;0.380000;0.355000
17;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_17;0.560278;0.584636;0.415784;0.825175;0.676234;0.469955;0.486939;0.178571;0.335569;0.491109;0.501170;-0.181721;-0.053451;-0.020331;0.535061-0.000000j;0.451592+0.000000j;0.397000;0.421000
18;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_18;0.431673;0.411497;0.238780;0.860140;0.580126;0.466203;0.471032;0.128571;0.311208;0.484498;0.488857;-0.205218;-0.050774;-0.026827;0.496539+0.000000j;0.460661+0.000000j;0.411000;0.421000
19;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_19;0.434176;0.423531;0.282593;0.832168;0.526636;0.472182;0.452645;0.282143;0.221432;0.487627;0.476001;-0.203857;-0.060168;-0.039397;0.515437+0.000000j;0.456855+0.000000j;0.437000;0.436000
20;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_20;0.359483;0.343949;0.211178;0.755245;0.463579;0.453042;0.452562;0.178571;0.200082;0.470394;0.481151;-0.212767;-0.061842;-0.042684;0.490884+0.000000j;0.480215+0.000000j;0.439000;0.455000
21;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_21;0.302307;0.286883;0.125743;0.706294;0.422701;0.435897;0.441353;-0.014286;0.266320;0.455334;0.464940;-0.198094;-0.058856;-0.023352;0.492481+0.000000j;0.442034-0.000000j;0.452000;0.504000
22;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_22;0.285334;0.218042;0.145459;0.755245;0.413133;0.416832;0.431174;-0.046429;0.263309;0.440730;0.454847;-0.180186;-0.048927;-0.025662;0.486436+0.000000j;0.437047-0.000000j;0.470000;0.520000
23;test_out/GER/VIVI/first_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_unstacked_23;0.298064;0.240428;0.232208;0.685315;0.311372;0.400564;0.444723;-0.032143;0.291501;0.421907;0.465143;-0.204690;-0.068237;-0.045892;0.489658+0.000000j;0.421487-0.000000j;0.483000;0.547000
