0;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_0;0.775489;0.794396;0.856542;0.867133;0.688845;0.520780;0.525996;0.365839;0.501719;0.554508;0.529241;0.080728;0.213087;0.164911;0.649226;0.783864;0.027000;0.025000
1;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_1;0.751824;0.766963;0.794328;0.846154;0.693629;0.520446;0.543991;0.378037;0.516894;0.550434;0.549548;0.077275;0.213645;0.166799;0.661904;0.477631;0.170000;0.192000
2;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_2;0.747200;0.756999;0.752267;0.811189;0.731029;0.510673;0.536171;0.339414;0.481091;0.544856;0.548080;0.066294;0.199489;0.167436;0.520949;0.613123;0.177000;0.202000
3;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_3;0.703951;0.690616;0.632658;0.811189;0.762775;0.513757;0.524634;0.397071;0.441494;0.537230;0.544326;0.074444;0.183990;0.159029;0.509191;0.517430;0.209000;0.210000
4;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_4;0.649985;0.635750;0.550290;0.783217;0.759296;0.523940;0.526467;0.415938;0.458921;0.547043;0.541216;0.071902;0.166902;0.140114;0.521959;0.521258;0.217000;0.217000
5;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_5;0.620990;0.610516;0.445577;0.692308;0.747989;0.517210;0.523460;0.412021;0.498518;0.536889;0.535630;0.074615;0.181052;0.138878;0.530155;0.519046+0.000000j;0.232000;0.232000
6;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_6;0.635569;0.609740;0.441196;0.804196;0.806262;0.536162;0.516054;0.441141;0.505868;0.552012;0.525181;0.060178;0.157245;0.117301;0.599871;0.585763;0.242000;0.250000
7;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_7;0.604506;0.572860;0.385992;0.804196;0.793216;0.539778;0.533457;0.473290;0.490338;0.555701;0.543809;0.020982;0.135519;0.090123;0.533066+0.000000j;0.516255+0.000000j;0.248000;0.261000
8;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_8;0.594551;0.550086;0.400450;0.804196;0.771037;0.512363;0.527567;0.457730;0.493183;0.528599;0.538289;0.015097;0.088356;0.047418;0.529819+0.000000j;0.562719;0.256000;0.281000
9;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_9;0.585901;0.579331;0.389497;0.755245;0.745814;0.501799;0.523132;0.462148;0.517131;0.513066;0.535491;0.000372;0.096982;0.070941;0.523754;0.557818-0.000000j;0.273000;0.292000
