50;0;0.566035
50;1;0.573918
50;2;0.570675
50;3;0.590625
50;4;0.579545
50;5;0.598501
50;6;0.590276
50;7;0.578542
50;8;0.527325
50;9;0.519895
50;10;0.517343
50;11;0.525936
50;12;0.509402
50;13;0.506149
50;14;0.509200
50;15;0.499791
50;16;0.485636
50;17;0.463381
50;18;0.452485
50;19;0.437074
50;20;0.436983
50;21;0.433852
50;22;0.430075
50;23;0.427223
50;24;0.416055
50;25;0.426775
100;0;0.583811
100;1;0.591874
100;2;0.586011
100;3;0.605079
100;4;0.596145
100;5;0.612275
100;6;0.608841
100;7;0.598036
100;8;0.550597
100;9;0.551794
100;10;0.558068
100;11;0.551941
100;12;0.547624
100;13;0.540587
100;14;0.537951
100;15;0.531708
100;16;0.510999
100;17;0.518026
100;18;0.501009
100;19;0.503656
100;20;0.501068
100;21;0.509850
100;22;0.503435
100;23;0.494016
100;24;0.489838
100;25;0.481062
200;0;0.599054
200;1;0.605928
200;2;0.601933
200;3;0.622409
200;4;0.612201
200;5;0.629687
200;6;0.628289
200;7;0.619412
200;8;0.580990
200;9;0.582463
200;10;0.591511
200;11;0.584783
200;12;0.580118
200;13;0.573954
200;14;0.576525
200;15;0.575043
200;16;0.564459
200;17;0.566648
200;18;0.560438
200;19;0.559602
200;20;0.556316
200;21;0.560496
200;22;0.552545
200;23;0.549086
200;24;0.545217
200;25;0.548425
300;0;0.614915
300;1;0.624175
300;2;0.618804
300;3;0.638998
300;4;0.632106
300;5;0.650863
300;6;0.648012
300;7;0.639674
300;8;0.607162
300;9;0.609203
300;10;0.616371
300;11;0.608838
300;12;0.605102
300;13;0.603384
300;14;0.608256
300;15;0.598313
300;16;0.597805
300;17;0.602440
300;18;0.593982
300;19;0.601610
300;20;0.599170
300;21;0.602813
300;22;0.595334
300;23;0.594514
300;24;0.588160
300;25;0.591088
500;0;0.615234
500;1;0.625401
500;2;0.620891
500;3;0.640941
500;4;0.632866
500;5;0.650520
500;6;0.652632
500;7;0.643904
500;8;0.614012
500;9;0.615374
500;10;0.619167
500;11;0.613442
500;12;0.609096
500;13;0.610263
500;14;0.611863
500;15;0.605448
500;16;0.606403
500;17;0.609058
500;18;0.604341
500;19;0.606589
500;20;0.602415
500;21;0.605935
500;22;0.598530
500;23;0.597312
500;24;0.592529
500;25;0.593121
