50;0;0.112938
50;1;0.101014
50;2;0.105554
50;3;0.103511
50;4;0.091990
50;5;0.079358
50;6;0.078912
50;7;0.071619
50;8;0.025834
50;9;0.008658
50;10;0.005031
50;11;0.000088
50;12;-0.003444
50;13;0.014226
50;14;-0.014145
50;15;-0.008025
50;16;0.008761
50;17;0.002900
50;18;0.013902
50;19;0.014028
50;20;0.000665
50;21;0.011723
50;22;0.013204
50;23;0.013335
50;24;0.011255
50;25;0.004680
100;0;0.094344
100;1;0.080845
100;2;0.086109
100;3;0.081784
100;4;0.069408
100;5;0.060360
100;6;0.058392
100;7;0.051919
100;8;0.020550
100;9;0.011418
100;10;0.003798
100;11;0.001908
100;12;-0.000930
100;13;-0.018017
100;14;-0.016088
100;15;-0.007583
100;16;-0.000040
100;17;0.004097
100;18;-0.000216
100;19;0.001805
100;20;-0.006508
100;21;-0.006476
100;22;-0.008139
100;23;-0.006925
100;24;-0.009217
100;25;-0.011001
200;0;0.083471
200;1;0.075848
200;2;0.081489
200;3;0.079007
200;4;0.069142
200;5;0.062729
200;6;0.059535
200;7;0.053684
200;8;0.030469
200;9;0.027679
200;10;0.018989
200;11;0.018829
200;12;0.016748
200;13;0.003076
200;14;0.004531
200;15;0.006032
200;16;0.013215
200;17;0.013656
200;18;0.009830
200;19;0.011095
200;20;0.006602
200;21;0.010421
200;22;0.009816
200;23;0.010955
200;24;0.007174
200;25;0.002331
300;0;0.084308
300;1;0.076911
300;2;0.083254
300;3;0.081325
300;4;0.073400
300;5;0.066747
300;6;0.063604
300;7;0.056992
300;8;0.038487
300;9;0.038697
300;10;0.030113
300;11;0.029760
300;12;0.025690
300;13;0.016092
300;14;0.016693
300;15;0.022066
300;16;0.023640
300;17;0.023186
300;18;0.016728
300;19;0.021309
300;20;0.016731
300;21;0.019614
300;22;0.017046
300;23;0.019409
300;24;0.016051
300;25;0.013523
500;0;0.083649
500;1;0.077880
500;2;0.082219
500;3;0.082113
500;4;0.074145
500;5;0.069145
500;6;0.065684
500;7;0.061209
500;8;0.047461
500;9;0.046906
500;10;0.041645
500;11;0.039402
500;12;0.036674
500;13;0.030346
500;14;0.030927
500;15;0.032943
500;16;0.033378
500;17;0.032048
500;18;0.029820
500;19;0.031329
500;20;0.026983
500;21;0.029884
500;22;0.029428
500;23;0.029761
500;24;0.028127
500;25;0.028376
