50;0;0.554195
50;1;0.570814
50;2;0.564107
50;3;0.583241
50;4;0.574252
50;5;0.587895
50;6;0.591784
50;7;0.593468
50;8;0.547614
50;9;0.544724
50;10;0.526960
50;11;0.538108
50;12;0.525093
50;13;0.521777
50;14;0.521772
50;15;0.511012
50;16;0.497643
50;17;0.481386
50;18;0.470193
50;19;0.470218
50;20;0.474953
50;21;0.469863
50;22;0.471042
50;23;0.463482
50;24;0.470624
50;25;0.483461
100;0;0.567708
100;1;0.580579
100;2;0.575381
100;3;0.591481
100;4;0.584407
100;5;0.596826
100;6;0.599207
100;7;0.599429
100;8;0.558473
100;9;0.559522
100;10;0.552958
100;11;0.557983
100;12;0.550826
100;13;0.548594
100;14;0.536834
100;15;0.533193
100;16;0.519355
100;17;0.516425
100;18;0.509011
100;19;0.514536
100;20;0.517867
100;21;0.514602
100;22;0.512982
100;23;0.510085
100;24;0.512612
100;25;0.509220
200;0;0.578318
200;1;0.592982
200;2;0.586981
200;3;0.604611
200;4;0.595467
200;5;0.607632
200;6;0.610848
200;7;0.608366
200;8;0.580028
200;9;0.580100
200;10;0.573565
200;11;0.577752
200;12;0.567627
200;13;0.561284
200;14;0.560163
200;15;0.555503
200;16;0.546340
200;17;0.548268
200;18;0.547066
200;19;0.549782
200;20;0.549667
200;21;0.551550
200;22;0.548447
200;23;0.549408
200;24;0.545461
200;25;0.552487
300;0;0.592525
300;1;0.608717
300;2;0.603411
300;3;0.621101
300;4;0.613328
300;5;0.626556
300;6;0.632035
300;7;0.627075
300;8;0.603106
300;9;0.604635
300;10;0.601589
300;11;0.602786
300;12;0.594993
300;13;0.589237
300;14;0.592099
300;15;0.580571
300;16;0.578929
300;17;0.580112
300;18;0.573345
300;19;0.582322
300;20;0.583355
300;21;0.585672
300;22;0.585995
300;23;0.587596
300;24;0.581945
300;25;0.590664
500;0;0.592005
500;1;0.607262
500;2;0.604733
500;3;0.617822
500;4;0.612371
500;5;0.624364
500;6;0.631349
500;7;0.625639
500;8;0.603453
500;9;0.606625
500;10;0.597745
500;11;0.599955
500;12;0.593971
500;13;0.589982
500;14;0.590007
500;15;0.583098
500;16;0.584243
500;17;0.581881
500;18;0.575797
500;19;0.584131
500;20;0.582733
500;21;0.583828
500;22;0.586494
500;23;0.585760
500;24;0.579183
500;25;0.584990
