50;0;0.735212;0.731616;0.837762;0.867133;0.615351;0.566035;0.558289;0.360868;0.609844;0.600193;0.554195;-0.006871;0.147273;0.112938;0.524612;0.575991;0.054000;0.054000
50;1;0.770705;0.772780;0.825962;0.853147;0.663623;0.573918;0.570940;0.359038;0.624217;0.611628;0.570814;-0.010445;0.129914;0.101014;0.603767;0.566332;0.072000;0.070000
50;2;0.795681;0.798576;0.861361;0.867133;0.723636;0.570675;0.560446;0.357170;0.570068;0.608517;0.564107;-0.007349;0.110847;0.105554;0.652568;0.667830;0.083000;0.082000
50;3;0.744977;0.730519;0.817113;0.818182;0.642748;0.590625;0.577615;0.375886;0.568898;0.628311;0.583241;-0.016386;0.107730;0.103511;0.613654;0.605321;0.113000;0.111000
50;4;0.716808;0.706918;0.834812;0.832168;0.591868;0.579545;0.570095;0.398910;0.575917;0.616294;0.574252;-0.023706;0.113306;0.091990;0.671518;0.686339;0.117000;0.116000
50;5;0.717559;0.696490;0.802363;0.881119;0.651881;0.598501;0.586981;0.412632;0.650121;0.640978;0.587895;-0.032370;0.099005;0.079358;0.686947;0.668859+0.000000j;0.121000;0.120000
50;6;0.713240;0.692099;0.799414;0.839161;0.633616;0.590276;0.589720;0.398033;0.638255;0.632196;0.591784;-0.024424;0.102583;0.078912;0.712889+0.000000j;0.686906+0.000000j;0.124000;0.123000
50;7;0.697841;0.667401;0.799414;0.839161;0.614481;0.578542;0.590439;0.373752;0.625219;0.621660;0.593468;-0.026697;0.092197;0.071619;0.700059+0.000000j;0.735050+0.000000j;0.127000;0.126000
50;8;0.679061;0.633372;0.728617;0.804196;0.652751;0.527325;0.545390;0.368529;0.603994;0.562109;0.547614;-0.051108;0.053639;0.025834;0.672271+0.000000j;0.701051+0.000000j;0.139000;0.138000
50;9;0.653897;0.582878;0.728617;0.839161;0.632746;0.519895;0.543903;0.400549;0.593967;0.549061;0.544724;-0.071955;0.040267;0.008658;0.682789+0.000000j;0.713331+0.000000j;0.143000;0.142000
50;10;0.663474;0.602088;0.740416;0.811189;0.643183;0.517343;0.532238;0.417817;0.635915;0.544335;0.526960;-0.084049;0.039983;0.005031;0.684372+0.000000j;0.699802;0.152000;0.151000
50;11;0.693521;0.655326;0.781714;0.825175;0.655360;0.525936;0.531081;0.424030;0.520431;0.548511;0.538108;-0.087148;0.020496;0.000088;0.640441+0.000000j;0.616287+0.000000j;0.188000;0.185000
50;12;0.693897;0.658619;0.781714;0.797203;0.660144;0.509402;0.514632;0.389037;0.488677;0.538747;0.525093;-0.099117;0.015263;-0.003444;0.517998+0.000000j;0.596416+0.000000j;0.199000;0.197000
50;13;0.611456;0.543910;0.740416;0.825175;0.532725;0.506149;0.512619;0.416864;0.502214;0.530826;0.521777;-0.095960;0.032477;0.014226;0.552062+0.000000j;0.582804+0.000000j;0.210000;0.207000
50;14;0.637935;0.581232;0.743366;0.804196;0.564471;0.509200;0.513006;0.422658;0.499373;0.532628;0.521772;-0.121621;0.008647;-0.014145;0.373621+0.000000j;0.438450+0.000000j;0.316000;0.309000
50;15;0.623287;0.592757;0.693218;0.797203;0.577952;0.499791;0.504578;0.356179;0.493691;0.537910;0.511012;-0.115296;0.013400;-0.008025;0.435246-0.000000j;0.433980-0.000000j;0.326000;0.319000
50;16;0.622723;0.563120;0.693218;0.825175;0.563601;0.485636;0.493870;0.335976;0.574079;0.525654;0.497643;-0.093566;0.022185;0.008761;0.427690-0.000000j;0.369505+0.000000j;0.340000;0.332000
50;17;0.641127;0.584525;0.710918;0.811189;0.610133;0.463381;0.475631;0.302584;0.515585;0.504067;0.481386;-0.100632;0.015658;0.002900;0.359311+0.000000j;0.411738-0.000000j;0.361000;0.351000
50;18;0.646010;0.600990;0.705018;0.804196;0.611002;0.452485;0.461369;0.300869;0.493190;0.494848;0.470193;-0.079780;0.035286;0.013902;0.413169-0.000000j;0.412144-0.000000j;0.369000;0.358000
50;19;0.634179;0.571352;0.684369;0.825175;0.601435;0.437074;0.459450;0.292064;0.460433;0.477448;0.470218;-0.100905;0.035808;0.014028;0.353382+0.000000j;0.405439+0.000000j;0.384000;0.372000
50;20;0.661972;0.610869;0.725667;0.846154;0.599696;0.436983;0.465372;0.283792;0.505891;0.482410;0.474953;-0.119066;0.024187;0.000665;0.405267+0.000000j;0.404479-0.000000j;0.394000;0.381000
50;21;0.637559;0.575194;0.690268;0.874126;0.586649;0.433852;0.458748;0.296219;0.517089;0.471178;0.469863;-0.114973;0.034363;0.011723;0.409673-0.000000j;0.408873+0.000000j;0.400000;0.386000
50;22;0.648451;0.603186;0.713867;0.853147;0.523157;0.430075;0.463706;0.311275;0.560207;0.466116;0.471042;-0.135583;0.025118;0.013204;0.360748+0.000000j;0.405764+0.000000j;0.412000;0.397000
50;23;0.647888;0.602088;0.705018;0.853147;0.532725;0.427223;0.460026;0.301898;0.583605;0.461568;0.463482;-0.131435;0.023571;0.013335;0.401308-0.000000j;0.400579-0.000000j;0.427000;0.410000
50;24;0.598686;0.542812;0.725667;0.867133;0.494020;0.416055;0.465620;0.245102;0.584441;0.456644;0.470624;-0.138041;0.019331;0.011255;0.400701+0.000000j;0.357664+0.000000j;0.438000;0.419000
50;25;0.575024;0.525798;0.707968;0.888112;0.488802;0.426775;0.472455;0.280056;0.548843;0.467632;0.483461;-0.158295;0.009421;0.004680;0.356549+0.000000j;0.353693+0.000000j;0.452000;0.432000
100;0;0.727888;0.730519;0.858411;0.846154;0.611002;0.583811;0.574103;0.406762;0.641263;0.614568;0.567708;-0.031506;0.125083;0.094344;0.595784;0.578715;0.049000;0.049000
100;1;0.760376;0.761254;0.858411;0.874126;0.657534;0.591874;0.583111;0.380346;0.673519;0.627305;0.580579;-0.038435;0.108090;0.080845;0.619360;0.577862;0.066000;0.065000
100;2;0.778404;0.782659;0.852511;0.867133;0.692759;0.586011;0.576436;0.410727;0.636417;0.619670;0.575381;-0.033147;0.095083;0.086109;0.664815;0.588398;0.078000;0.078000
100;3;0.719813;0.711858;0.837762;0.874126;0.568384;0.605079;0.591476;0.439201;0.635581;0.635758;0.591481;-0.043152;0.089648;0.081784;0.659012;0.659895;0.106000;0.105000
100;4;0.704413;0.689355;0.817113;0.874126;0.548380;0.596145;0.586765;0.440383;0.660149;0.628908;0.584407;-0.050091;0.091199;0.069408;0.599140;0.698634;0.109000;0.109000
100;5;0.710423;0.688806;0.784664;0.881119;0.596651;0.612275;0.599325;0.448235;0.695412;0.649829;0.596826;-0.056567;0.080830;0.060360;0.641847;0.741746+0.000000j;0.113000;0.113000
100;6;0.696714;0.661912;0.811213;0.846154;0.586649;0.608841;0.600428;0.426698;0.683881;0.646460;0.599207;-0.056462;0.079699;0.058392;0.640570+0.000000j;0.736935;0.115000;0.115000
100;7;0.686385;0.650387;0.808263;0.895105;0.590128;0.598036;0.600739;0.431044;0.686388;0.634716;0.599429;-0.059909;0.074928;0.051919;0.697144+0.000000j;0.718168;0.118000;0.118000
100;8;0.669484;0.634470;0.752216;0.839161;0.604479;0.550597;0.561205;0.415034;0.641431;0.580792;0.558473;-0.075644;0.049628;0.020550;0.651358+0.000000j;0.674275+0.000000j;0.136000;0.135000
100;9;0.649390;0.592209;0.728617;0.860140;0.584040;0.551794;0.565651;0.435999;0.668004;0.577455;0.559522;-0.085817;0.039859;0.011418;0.657202+0.000000j;0.687871+0.000000j;0.140000;0.140000
100;10;0.661784;0.641056;0.752216;0.825175;0.590128;0.558068;0.558817;0.460624;0.668672;0.581615;0.552958;-0.096330;0.038838;0.003798;0.662630+0.000000j;0.685621+0.000000j;0.144000;0.144000
100;11;0.669296;0.642154;0.766965;0.839161;0.602305;0.551941;0.554851;0.456088;0.581934;0.571970;0.557983;-0.106568;0.023717;0.001908;0.475307+0.000000j;0.536031-0.000000j;0.193000;0.192000
100;12;0.663850;0.647642;0.784664;0.825175;0.593172;0.547624;0.546719;0.456392;0.612351;0.569175;0.550826;-0.122349;0.019432;-0.000930;0.394142+0.000000j;0.418186+0.000000j;0.223000;0.221000
100;13;0.668357;0.658619;0.761065;0.783217;0.604044;0.540587;0.539761;0.432035;0.556698;0.565332;0.548594;-0.137309;0.005595;-0.018017;0.428698-0.000000j;0.427472+0.000000j;0.268000;0.265000
