50;0;0.735212
50;1;0.770705
50;2;0.795681
50;3;0.744977
50;4;0.716808
50;5;0.717559
50;6;0.713240
50;7;0.697841
50;8;0.679061
50;9;0.653897
50;10;0.663474
50;11;0.693521
50;12;0.693897
50;13;0.611456
50;14;0.637935
50;15;0.623287
50;16;0.622723
50;17;0.641127
50;18;0.646010
50;19;0.634179
50;20;0.661972
50;21;0.637559
50;22;0.648451
50;23;0.647888
50;24;0.598686
50;25;0.575024
100;0;0.727888
100;1;0.760376
100;2;0.778404
100;3;0.719813
100;4;0.704413
100;5;0.710423
100;6;0.696714
100;7;0.686385
100;8;0.669484
100;9;0.649390
100;10;0.661784
100;11;0.669296
100;12;0.663850
100;13;0.668357
100;14;0.630047
100;15;0.630986
100;16;0.623287
100;17;0.630986
100;18;0.606010
100;19;0.642442
100;20;0.623850
100;21;0.621409
100;22;0.652582
100;23;0.635305
100;24;0.603944
100;25;0.593427
200;0;0.710986
200;1;0.721878
200;2;0.741597
200;3;0.702536
200;4;0.677935
200;5;0.690517
200;6;0.662536
200;7;0.659906
200;8;0.652958
200;9;0.654085
200;10;0.666479
200;11;0.667043
200;12;0.661033
200;13;0.662348
200;14;0.629484
200;15;0.604695
200;16;0.621409
200;17;0.628545
200;18;0.627606
200;19;0.633991
200;20;0.599625
200;21;0.594179
200;22;0.603944
200;23;0.584226
200;24;0.577089
200;25;0.547230
300;0;0.686573
300;1;0.723005
300;2;0.734648
300;3;0.691080
300;4;0.663287
300;5;0.671362
300;6;0.659343
300;7;0.663662
300;8;0.656714
300;9;0.658404
300;10;0.669672
300;11;0.673991
300;12;0.667794
300;13;0.670986
300;14;0.641878
300;15;0.628733
300;16;0.646761
300;17;0.651831
300;18;0.650141
300;19;0.641503
300;20;0.630047
300;21;0.630047
300;22;0.622348
300;23;0.608639
300;24;0.580845
300;25;0.561315
500;0;0.665916
500;1;0.687700
500;2;0.705165
500;3;0.660094
500;4;0.660094
500;5;0.665165
500;6;0.651080
500;7;0.664601
500;8;0.643756
500;9;0.663287
500;10;0.659155
500;11;0.654273
500;12;0.650141
500;13;0.655212
500;14;0.630235
500;15;0.644695
500;16;0.631550
500;17;0.630235
500;18;0.622160
500;19;0.640188
500;20;0.621221
500;21;0.606949
500;22;0.618028
500;23;0.595681
500;24;0.569390
500;25;0.556808
