50;0;0.147273
50;1;0.129914
50;2;0.110847
50;3;0.107730
50;4;0.113306
50;5;0.099005
50;6;0.102583
50;7;0.092197
50;8;0.053639
50;9;0.040267
50;10;0.039983
50;11;0.020496
50;12;0.015263
50;13;0.032477
50;14;0.008647
50;15;0.013400
50;16;0.022185
50;17;0.015658
50;18;0.035286
50;19;0.035808
50;20;0.024187
50;21;0.034363
50;22;0.025118
50;23;0.023571
50;24;0.019331
50;25;0.009421
100;0;0.125083
100;1;0.108090
100;2;0.095083
100;3;0.089648
100;4;0.091199
100;5;0.080830
100;6;0.079699
100;7;0.074928
100;8;0.049628
100;9;0.039859
100;10;0.038838
100;11;0.023717
100;12;0.019432
100;13;0.005595
100;14;0.009466
100;15;0.012532
100;16;0.016874
100;17;0.031130
100;18;0.023590
100;19;0.021707
100;20;0.013213
100;21;0.019873
100;22;0.013967
100;23;0.011755
100;24;0.010280
100;25;0.005451
200;0;0.113394
200;1;0.103285
200;2;0.093952
200;3;0.092512
200;4;0.092711
200;5;0.084233
200;6;0.079509
200;7;0.075457
200;8;0.056149
200;9;0.053112
200;10;0.048876
200;11;0.040819
200;12;0.036763
200;13;0.026927
200;14;0.029732
200;15;0.031764
200;16;0.033151
200;17;0.038423
200;18;0.032440
200;19;0.032742
200;20;0.024638
200;21;0.032101
200;22;0.028285
200;23;0.029639
200;24;0.026638
200;25;0.018809
300;0;0.114233
300;1;0.104385
300;2;0.098362
300;3;0.097925
300;4;0.097520
300;5;0.089151
300;6;0.084316
300;7;0.079823
300;8;0.064948
300;9;0.063707
300;10;0.059376
300;11;0.052086
300;12;0.047632
300;13;0.040857
300;14;0.043109
300;15;0.048151
300;16;0.047315
300;17;0.049131
300;18;0.039650
300;19;0.043190
300;20;0.035784
300;21;0.041430
300;22;0.037172
300;23;0.039672
300;24;0.037499
300;25;0.031648
500;0;0.115336
500;1;0.108428
500;2;0.102265
500;3;0.103205
500;4;0.101961
500;5;0.094707
500;6;0.089404
500;7;0.085869
500;8;0.074414
500;9;0.072884
500;10;0.070718
500;11;0.063859
500;12;0.061034
500;13;0.057960
500;14;0.059076
500;15;0.061055
500;16;0.060930
500;17;0.059932
500;18;0.054150
500;19;0.055432
500;20;0.046808
500;21;0.051664
500;22;0.048863
500;23;0.050458
500;24;0.050147
500;25;0.048529
