50;0;0.524612
50;1;0.603767
50;2;0.652568
50;3;0.613654
50;4;0.671518
50;5;0.686947
50;6;0.712889+0.000000j
50;7;0.700059+0.000000j
50;8;0.672271+0.000000j
50;9;0.682789+0.000000j
50;10;0.684372+0.000000j
50;11;0.640441+0.000000j
50;12;0.517998+0.000000j
50;13;0.552062+0.000000j
50;14;0.373621+0.000000j
50;15;0.435246-0.000000j
50;16;0.427690-0.000000j
50;17;0.359311+0.000000j
50;18;0.413169-0.000000j
50;19;0.353382+0.000000j
50;20;0.405267+0.000000j
50;21;0.409673-0.000000j
50;22;0.360748+0.000000j
50;23;0.401308-0.000000j
50;24;0.400701+0.000000j
50;25;0.356549+0.000000j
100;0;0.595784
100;1;0.619360
100;2;0.664815
100;3;0.659012
100;4;0.599140
100;5;0.641847
100;6;0.640570+0.000000j
100;7;0.697144+0.000000j
100;8;0.651358+0.000000j
100;9;0.657202+0.000000j
100;10;0.662630+0.000000j
100;11;0.475307+0.000000j
100;12;0.394142+0.000000j
100;13;0.428698-0.000000j
100;14;0.426456-0.000000j
100;15;0.366319+0.000000j
100;16;0.368152+0.000000j
100;17;0.365848+0.000000j
100;18;0.413899+0.000000j
100;19;0.358799+0.000000j
100;20;0.360811+0.000000j
100;21;0.409810-0.000000j
100;22;0.364387+0.000000j
100;23;0.359173+0.000000j
100;24;0.401958-0.000000j
100;25;0.359454+0.000000j
200;0;0.604742
200;1;0.630205
200;2;0.631419
200;3;0.615335
200;4;0.633100
200;5;0.691390
200;6;0.640652
200;7;0.686320
200;8;0.645012
200;9;0.626285+0.000000j
200;10;0.614592+0.000000j
200;11;0.392030+0.000000j
200;12;0.383197+0.000000j
200;13;0.357445+0.000000j
200;14;0.421959-0.000000j
200;15;0.418272-0.000000j
200;16;0.418815-0.000000j
200;17;0.417993-0.000000j
200;18;0.357818+0.000000j
200;19;0.357633+0.000000j
200;20;0.409170-0.000000j
200;21;0.407680-0.000000j
200;22;0.364663+0.000000j
200;23;0.395773-0.000000j
200;24;0.396549-0.000000j
200;25;0.396131-0.000000j
300;0;0.605453
300;1;0.620233
300;2;0.637088
300;3;0.626377
300;4;0.636489
300;5;0.692099
300;6;0.676020
300;7;0.733459+0.000000j
300;8;0.633152
300;9;0.595661+0.000000j
300;10;0.578369+0.000000j
300;11;0.438047+0.000000j
300;12;0.403750+0.000000j
300;13;0.423742-0.000000j
300;14;0.423560-0.000000j
300;15;0.367144+0.000000j
300;16;0.421003-0.000000j
300;17;0.419321-0.000000j
300;18;0.360468+0.000000j
300;19;0.411861-0.000000j
300;20;0.410480-0.000000j
300;21;0.408652-0.000000j
300;22;0.362582+0.000000j
300;23;0.394274-0.000000j
300;24;0.395316-0.000000j
300;25;0.351663+0.000000j
500;0;0.606418
500;1;0.635923
500;2;0.665084
500;3;0.680634
500;4;0.713949
500;5;0.664881
500;6;0.680778
500;7;0.666759
500;8;0.581436+0.000000j
500;9;0.583752
500;10;0.642207-0.000000j
500;11;0.509021-0.000000j
500;12;0.374210+0.000000j
500;13;0.420233+0.000000j
500;14;0.420863+0.000000j
500;15;0.365527+0.000000j
500;16;0.362055+0.000000j
500;17;0.416539-0.000000j
500;18;0.357905+0.000000j
500;19;0.409165+0.000000j
500;20;0.408158-0.000000j
500;21;0.406294-0.000000j
500;22;0.360447+0.000000j
500;23;0.393646-0.000000j
500;24;0.352133+0.000000j
500;25;0.349065+0.000000j
