50;0;0.575991
50;1;0.566332
50;2;0.667830
50;3;0.605321
50;4;0.686339
50;5;0.668859+0.000000j
50;6;0.686906+0.000000j
50;7;0.735050+0.000000j
50;8;0.701051+0.000000j
50;9;0.713331+0.000000j
50;10;0.699802
50;11;0.616287+0.000000j
50;12;0.596416+0.000000j
50;13;0.582804+0.000000j
50;14;0.438450+0.000000j
50;15;0.433980-0.000000j
50;16;0.369505+0.000000j
50;17;0.411738-0.000000j
50;18;0.412144-0.000000j
50;19;0.405439+0.000000j
50;20;0.404479-0.000000j
50;21;0.408873+0.000000j
50;22;0.405764+0.000000j
50;23;0.400579-0.000000j
50;24;0.357664+0.000000j
50;25;0.353693+0.000000j
100;0;0.578715
100;1;0.577862
100;2;0.588398
100;3;0.659895
100;4;0.698634
100;5;0.741746+0.000000j
100;6;0.736935
100;7;0.718168
100;8;0.674275+0.000000j
100;9;0.687871+0.000000j
100;10;0.685621+0.000000j
100;11;0.536031-0.000000j
100;12;0.418186+0.000000j
100;13;0.427472+0.000000j
100;14;0.425258-0.000000j
100;15;0.425004-0.000000j
100;16;0.361149+0.000000j
100;17;0.419456-0.000000j
100;18;0.358877+0.000000j
100;19;0.410217-0.000000j
100;20;0.408078-0.000000j
100;21;0.408979-0.000000j
100;22;0.361661+0.000000j
100;23;0.400424+0.000000j
100;24;0.401253-0.000000j
100;25;0.399373-0.000000j
200;0;0.573847
200;1;0.664530
200;2;0.686067
200;3;0.695387+0.000000j
200;4;0.697972
200;5;0.735553+0.000000j
200;6;0.748152
200;7;0.739192+0.000000j
200;8;0.655529
200;9;0.648718+0.000000j
200;10;0.652694+0.000000j
200;11;0.518965-0.000000j
200;12;0.465793-0.000000j
200;13;0.420307-0.000000j
200;14;0.367645+0.000000j
200;15;0.363757+0.000000j
200;16;0.417716+0.000000j
200;17;0.416892+0.000000j
200;18;0.356767+0.000000j
200;19;0.409080-0.000000j
200;20;0.364127+0.000000j
200;21;0.362578+0.000000j
200;22;0.361113+0.000000j
200;23;0.395108-0.000000j
200;24;0.356719+0.000000j
200;25;0.363867+0.000000j
300;0;0.570384
300;1;0.600311
300;2;0.601744
300;3;0.685401
300;4;0.731192
300;5;0.743655+0.000000j
300;6;0.717935
300;7;0.714270
300;8;0.613705
300;9;0.604303
300;10;0.672773-0.000000j
300;11;0.439380+0.000000j
300;12;0.462335+0.000000j
300;13;0.422565+0.000000j
300;14;0.366444+0.000000j
300;15;0.365395+0.000000j
300;16;0.419880-0.000000j
300;17;0.359581+0.000000j
300;18;0.354966+0.000000j
300;19;0.410943-0.000000j
300;20;0.365418+0.000000j
300;21;0.363475+0.000000j
300;22;0.362471+0.000000j
300;23;0.393635-0.000000j
300;24;0.356967+0.000000j
300;25;0.352158+0.000000j
500;0;0.573962
500;1;0.596290
500;2;0.697536
500;3;0.693025
500;4;0.702274
500;5;0.727716
500;6;0.743297+0.000000j
500;7;0.738351
500;8;0.649070+0.000000j
500;9;0.626742
500;10;0.675450+0.000000j
500;11;0.428807+0.000000j
500;12;0.385053+0.000000j
500;13;0.419092+0.000000j
500;14;0.363975+0.000000j
500;15;0.364024+0.000000j
500;16;0.415355-0.000000j
500;17;0.369102+0.000000j
500;18;0.355583+0.000000j
500;19;0.408259-0.000000j
500;20;0.354275+0.000000j
500;21;0.359885+0.000000j
500;22;0.360016+0.000000j
500;23;0.393010+0.000000j
500;24;0.356166+0.000000j
500;25;0.350868+0.000000j
