50;0;0.558289
50;1;0.570940
50;2;0.560446
50;3;0.577615
50;4;0.570095
50;5;0.586981
50;6;0.589720
50;7;0.590439
50;8;0.545390
50;9;0.543903
50;10;0.532238
50;11;0.531081
50;12;0.514632
50;13;0.512619
50;14;0.513006
50;15;0.504578
50;16;0.493870
50;17;0.475631
50;18;0.461369
50;19;0.459450
50;20;0.465372
50;21;0.458748
50;22;0.463706
50;23;0.460026
50;24;0.465620
50;25;0.472455
100;0;0.574103
100;1;0.583111
100;2;0.576436
100;3;0.591476
100;4;0.586765
100;5;0.599325
100;6;0.600428
100;7;0.600739
100;8;0.561205
100;9;0.565651
100;10;0.558817
100;11;0.554851
100;12;0.546719
100;13;0.539761
100;14;0.532221
100;15;0.531942
100;16;0.519368
100;17;0.519203
100;18;0.506080
100;19;0.510434
100;20;0.511257
100;21;0.511197
100;22;0.513751
100;23;0.507006
100;24;0.512714
100;25;0.509228
200;0;0.586405
200;1;0.599378
200;2;0.593010
200;3;0.609348
200;4;0.602042
200;5;0.614518
200;6;0.618098
200;7;0.613950
200;8;0.586906
200;9;0.589053
200;10;0.584738
200;11;0.580594
200;12;0.571332
200;13;0.565033
200;14;0.566063
200;15;0.561190
200;16;0.553899
200;17;0.558100
200;18;0.552840
200;19;0.557054
200;20;0.558169
200;21;0.562063
200;22;0.556560
200;23;0.556372
200;24;0.556883
200;25;0.563129
300;0;0.601256
300;1;0.615437
300;2;0.608801
300;3;0.625642
300;4;0.619645
300;5;0.632009
300;6;0.636474
300;7;0.632292
300;8;0.608870
300;9;0.611628
300;10;0.609716
300;11;0.602424
300;12;0.594782
300;13;0.589018
300;14;0.591962
300;15;0.580783
300;16;0.581248
300;17;0.582995
300;18;0.576190
300;19;0.584845
300;20;0.585385
300;21;0.590699
300;22;0.588281
300;23;0.589840
300;24;0.588726
300;25;0.594484
500;0;0.605613
500;1;0.619350
500;2;0.615397
500;3;0.628809
500;4;0.624776
500;5;0.637351
500;6;0.642529
500;7;0.636843
500;8;0.615989
500;9;0.618395
500;10;0.611898
500;11;0.607541
500;12;0.602314
500;13;0.600218
500;14;0.600627
500;15;0.594251
500;16;0.596274
500;17;0.597444
500;18;0.589483
500;19;0.598253
500;20;0.596564
500;21;0.598316
500;22;0.598753
500;23;0.596816
500;24;0.596566
500;25;0.601092
