50;0;0.609844
50;1;0.624217
50;2;0.570068
50;3;0.568898
50;4;0.575917
50;5;0.650121
50;6;0.638255
50;7;0.625219
50;8;0.603994
50;9;0.593967
50;10;0.635915
50;11;0.520431
50;12;0.488677
50;13;0.502214
50;14;0.499373
50;15;0.493691
50;16;0.574079
50;17;0.515585
50;18;0.493190
50;19;0.460433
50;20;0.505891
50;21;0.517089
50;22;0.560207
50;23;0.583605
50;24;0.584441
50;25;0.548843
100;0;0.641263
100;1;0.673519
100;2;0.636417
100;3;0.635581
100;4;0.660149
100;5;0.695412
100;6;0.683881
100;7;0.686388
100;8;0.641431
100;9;0.668004
100;10;0.668672
100;11;0.581934
100;12;0.612351
100;13;0.556698
100;14;0.560207
100;15;0.641765
100;16;0.640762
100;17;0.664661
100;18;0.608340
100;19;0.598981
100;20;0.613855
100;21;0.655803
100;22;0.667001
100;23;0.657475
100;24;0.690399
100;25;0.665831
200;0;0.663157
200;1;0.700259
200;2;0.681708
200;3;0.670511
200;4;0.686555
200;5;0.706610
200;6;0.705440
200;7;0.720648
200;8;0.704939
200;9;0.718643
200;10;0.733183
200;11;0.668338
200;12;0.668672
200;13;0.669508
200;14;0.678700
200;15;0.667335
200;16;0.684048
200;17;0.719311
200;18;0.675691
200;19;0.701596
200;20;0.717974
200;21;0.730843
200;22;0.688393
200;23;0.672349
200;24;0.702265
200;25;0.693574
300;0;0.696582
300;1;0.729506
300;2;0.706443
300;3;0.685051
300;4;0.717306
300;5;0.738698
300;6;0.728503
300;7;0.727166
300;8;0.723824
300;9;0.736860
300;10;0.734019
300;11;0.673017
300;12;0.683379
300;13;0.681040
300;14;0.696917
300;15;0.675691
300;16;0.684716
300;17;0.692070
300;18;0.684215
300;19;0.682544
300;20;0.698421
300;21;0.730342
300;22;0.706276
300;23;0.692738
300;24;0.715969
300;25;0.716303
500;0;0.775800
500;1;0.775633
500;2;0.745049
500;3;0.770118
500;4;0.768614
500;5;0.801705
500;6;0.804044
500;7;0.784825
500;8;0.768948
500;9;0.787332
500;10;0.796858
500;11;0.707278
500;12;0.711791
500;13;0.720147
500;14;0.728336
500;15;0.720147
500;16;0.740202
500;17;0.789839
500;18;0.764436
500;19;0.795688
500;20;0.783154
500;21;0.807721
500;22;0.766107
500;23;0.769115
500;24;0.792011
500;25;0.780313
