50;0;0.615351
50;1;0.663623
50;2;0.723636
50;3;0.642748
50;4;0.591868
50;5;0.651881
50;6;0.633616
50;7;0.614481
50;8;0.652751
50;9;0.632746
50;10;0.643183
50;11;0.655360
50;12;0.660144
50;13;0.532725
50;14;0.564471
50;15;0.577952
50;16;0.563601
50;17;0.610133
50;18;0.611002
50;19;0.601435
50;20;0.599696
50;21;0.586649
50;22;0.523157
50;23;0.532725
50;24;0.494020
50;25;0.488802
100;0;0.611002
100;1;0.657534
100;2;0.692759
100;3;0.568384
100;4;0.548380
100;5;0.596651
100;6;0.586649
100;7;0.590128
100;8;0.604479
100;9;0.584040
100;10;0.590128
100;11;0.602305
100;12;0.593172
100;13;0.604044
100;14;0.554468
100;15;0.550554
100;16;0.563166
100;17;0.574038
100;18;0.518808
100;19;0.589259
100;20;0.511850
100;21;0.523157
100;22;0.545771
100;23;0.520113
100;24;0.485758
100;25;0.487497
200;0;0.606219
200;1;0.600130
200;2;0.644923
200;3;0.559687
200;4;0.554903
200;5;0.597086
200;6;0.549685
200;7;0.556643
200;8;0.569254
200;9;0.561861
200;10;0.569689
200;11;0.591868
200;12;0.564036
200;13;0.602305
200;14;0.533159
200;15;0.548815
200;16;0.567515
200;17;0.580126
200;18;0.559252
200;19;0.578821
200;20;0.516634
200;21;0.514895
200;22;0.470972
200;23;0.482279
200;24;0.478800
200;25;0.447489
300;0;0.586214
300;1;0.597086
300;2;0.629267
300;3;0.574473
300;4;0.535769
300;5;0.566210
300;6;0.549685
300;7;0.565340
300;8;0.569254
300;9;0.573603
300;10;0.602740
300;11;0.603609
300;12;0.607089
300;13;0.611437
300;14;0.551424
300;15;0.546206
300;16;0.587519
300;17;0.594042
300;18;0.594477
300;19;0.570124
300;20;0.558382
300;21;0.562296
300;22;0.549685
300;23;0.547945
300;24;0.510546
300;25;0.477060
500;0;0.547510
500;1;0.553164
500;2;0.597086
500;3;0.538813
500;4;0.543162
500;5;0.572298
500;6;0.544031
500;7;0.550120
500;8;0.556643
500;9;0.568819
500;10;0.573603
500;11;0.559252
500;12;0.554903
500;13;0.570559
500;14;0.533159
500;15;0.549250
500;16;0.564471
500;17;0.564471
500;18;0.557078
500;19;0.580996
500;20;0.545336
500;21;0.532290
500;22;0.547945
500;23;0.525332
500;24;0.473146
500;25;0.472277
