50;0;0.558289
50;1;0.570839
50;2;0.560440
50;3;0.577450
50;4;0.570129
50;5;0.586984
50;6;0.589788
50;7;0.590138
50;8;0.546474
50;9;0.544740
50;10;0.524680
50;11;0.527887
50;12;0.519364
50;13;0.501644
50;14;0.515101
50;15;0.516011
50;16;0.500568
50;17;0.464048
50;18;0.466198
50;19;0.453442
50;20;0.460227
50;21;0.462883
50;22;0.464031
50;23;0.465212
50;24;0.476211
50;25;0.465671
100;0;0.574103
100;1;0.583111
100;2;0.576471
100;3;0.591459
100;4;0.586633
100;5;0.599474
100;6;0.600471
100;7;0.601071
100;8;0.561801
100;9;0.565487
100;10;0.558889
100;11;0.555354
100;12;0.547325
100;13;0.539589
100;14;0.532006
100;15;0.524052
100;16;0.521774
100;17;0.517574
100;18;0.508752
100;19;0.515776
100;20;0.521864
100;21;0.514452
100;22;0.514344
100;23;0.503722
100;24;0.512349
100;25;0.514160
200;0;0.586405
200;1;0.599378
200;2;0.593010
200;3;0.609260
200;4;0.601958
200;5;0.614459
200;6;0.617958
200;7;0.613653
200;8;0.587145
200;9;0.589156
200;10;0.584240
200;11;0.580661
200;12;0.571536
200;13;0.565051
200;14;0.565554
200;15;0.561373
200;16;0.553216
200;17;0.557846
200;18;0.552126
200;19;0.557772
200;20;0.557543
200;21;0.561221
200;22;0.556451
200;23;0.556401
200;24;0.556624
200;25;0.562057
300;0;0.601256
300;1;0.615437
300;2;0.608801
300;3;0.625642
300;4;0.619626
300;5;0.631553
300;6;0.636458
300;7;0.632132
300;8;0.608784
300;9;0.611672
300;10;0.609674
300;11;0.602581
300;12;0.594252
300;13;0.589902
300;14;0.593094
300;15;0.582624
300;16;0.580057
300;17;0.582763
300;18;0.581096
300;19;0.585730
300;20;0.585629
300;21;0.591342
300;22;0.589360
300;23;0.589325
300;24;0.588318
300;25;0.593836
500;0;0.605613
500;1;0.619350
500;2;0.615377
500;3;0.628770
500;4;0.624759
500;5;0.637405
500;6;0.642802
500;7;0.636738
500;8;0.616166
500;9;0.618290
500;10;0.612370
500;11;0.606874
500;12;0.601315
500;13;0.599803
500;14;0.600870
500;15;0.596193
500;16;0.595778
500;17;0.596966
500;18;0.589921
500;19;0.596595
500;20;0.595708
500;21;0.598558
500;22;0.599390
500;23;0.598669
500;24;0.596833
500;25;0.600022
