50;0;0.600193
50;1;0.611628
50;2;0.608517
50;3;0.628250
50;4;0.616244
50;5;0.641172
50;6;0.631283
50;7;0.621811
50;8;0.564109
50;9;0.549358
50;10;0.541441
50;11;0.544034
50;12;0.534544
50;13;0.529927
50;14;0.538937
50;15;0.536587
50;16;0.529519
50;17;0.486650
50;18;0.506057
50;19;0.475266
50;20;0.476664
50;21;0.477107
50;22;0.469081
50;23;0.471119
50;24;0.468109
50;25;0.459409
100;0;0.614568
100;1;0.627305
100;2;0.619815
100;3;0.636220
100;4;0.628927
100;5;0.649748
100;6;0.646221
100;7;0.634067
100;8;0.580276
100;9;0.577945
100;10;0.582133
100;11;0.571511
100;12;0.567495
100;13;0.563459
100;14;0.558816
100;15;0.556342
100;16;0.552019
100;17;0.542981
100;18;0.540341
100;19;0.540979
100;20;0.544147
100;21;0.539224
100;22;0.524335
100;23;0.519075
100;24;0.517198
100;25;0.513905
200;0;0.624868
200;1;0.636343
200;2;0.630831
200;3;0.650001
200;4;0.639405
200;5;0.662818
200;6;0.659973
200;7;0.650790
200;8;0.605449
200;9;0.604182
200;10;0.611214
200;11;0.601309
200;12;0.598434
200;13;0.595484
200;14;0.595500
200;15;0.595423
200;16;0.586620
200;17;0.591091
200;18;0.583608
200;19;0.579145
200;20;0.580761
200;21;0.581005
200;22;0.571760
200;23;0.570289
200;24;0.566081
200;25;0.568498
300;0;0.636299
300;1;0.650109
300;2;0.643538
300;3;0.662271
300;4;0.655228
300;5;0.679923
300;6;0.675632
300;7;0.667137
300;8;0.629535
300;9;0.629737
300;10;0.634691
300;11;0.625496
300;12;0.618982
300;13;0.620914
300;14;0.623746
300;15;0.611097
300;16;0.616872
300;17;0.622307
300;18;0.619929
300;19;0.617987
300;20;0.617870
300;21;0.617556
300;22;0.610824
300;23;0.609267
300;24;0.603392
300;25;0.606542
500;0;0.640376
500;1;0.653349
500;2;0.647720
500;3;0.667705
500;4;0.660453
500;5;0.684143
500;6;0.683172
500;7;0.677720
500;8;0.642494
500;9;0.641884
500;10;0.643141
500;11;0.635109
500;12;0.631241
500;13;0.632113
500;14;0.633978
500;15;0.628766
500;16;0.629157
500;17;0.632845
500;18;0.630762
500;19;0.627857
500;20;0.625775
500;21;0.628040
500;22;0.620028
500;23;0.620190
500;24;0.612014
500;25;0.611935
