50;0;0.615351
50;1;0.663623
50;2;0.723636
50;3;0.642748
50;4;0.591868
50;5;0.651881
50;6;0.633616
50;7;0.614481
50;8;0.652751
50;9;0.626658
50;10;0.654490
50;11;0.641444
50;12;0.653185
50;13;0.544901
50;14;0.577082
50;15;0.554033
50;16;0.575777
50;17;0.609263
50;18;0.622744
50;19;0.600565
50;20;0.590563
50;21;0.559687
50;22;0.517939
50;23;0.535334
50;24;0.511850
50;25;0.500978
100;0;0.611002
100;1;0.657534
100;2;0.692759
100;3;0.568384
100;4;0.548380
100;5;0.595782
100;6;0.586649
100;7;0.590128
100;8;0.604479
100;9;0.576647
100;10;0.592738
100;11;0.602305
100;12;0.595782
100;13;0.607523
100;14;0.555338
100;15;0.591433
100;16;0.591433
100;17;0.564905
100;18;0.582301
100;19;0.620135
100;20;0.564036
100;21;0.528811
100;22;0.529246
100;23;0.517504
100;24;0.482279
100;25;0.504458
200;0;0.606219
200;1;0.600130
200;2;0.644923
200;3;0.559687
200;4;0.554903
200;5;0.597086
200;6;0.549685
200;7;0.556643
200;8;0.569254
200;9;0.561861
200;10;0.569689
200;11;0.591868
200;12;0.564036
200;13;0.602305
200;14;0.533159
200;15;0.548815
200;16;0.574908
200;17;0.580126
200;18;0.559252
200;19;0.584910
200;20;0.518808
200;21;0.514895
200;22;0.470972
200;23;0.492716
200;24;0.480539
200;25;0.468798
300;0;0.586214
300;1;0.597086
300;2;0.629267
300;3;0.574473
300;4;0.535769
300;5;0.566210
300;6;0.549685
300;7;0.565340
300;8;0.569254
300;9;0.592303
300;10;0.603609
300;11;0.603609
300;12;0.607089
300;13;0.611437
300;14;0.551424
300;15;0.550989
300;16;0.587519
300;17;0.594042
300;18;0.554903
300;19;0.570124
300;20;0.558382
300;21;0.558817
300;22;0.545771
300;23;0.553164
300;24;0.510546
300;25;0.477060
500;0;0.547510
500;1;0.553164
500;2;0.597086
500;3;0.538813
500;4;0.543162
500;5;0.572298
500;6;0.544031
500;7;0.550120
500;8;0.556643
500;9;0.568819
500;10;0.573603
500;11;0.559252
500;12;0.554903
500;13;0.570559
500;14;0.533159
500;15;0.549250
500;16;0.564471
500;17;0.564471
500;18;0.557078
500;19;0.564905
500;20;0.555338
500;21;0.532290
500;22;0.547945
500;23;0.525332
500;24;0.467058
500;25;0.469667
