50;0;0.054000
50;1;0.070000
50;2;0.082000
50;3;0.111000
50;4;0.116000
50;5;0.120000
50;6;0.123000
50;7;0.126000
50;8;0.138000
50;9;0.142000
50;10;0.149000
50;11;0.180000
50;12;0.198000
50;13;0.201000
50;14;0.303000
50;15;0.314000
50;16;0.332000
50;17;0.345000
50;18;0.344000
50;19;0.373000
50;20;0.381000
50;21;0.390000
50;22;0.397000
50;23;0.409000
50;24;0.428000
50;25;0.427000
100;0;0.049000
100;1;0.065000
100;2;0.078000
100;3;0.105000
100;4;0.109000
100;5;0.112000
100;6;0.115000
100;7;0.117000
100;8;0.135000
100;9;0.138000
100;10;0.144000
100;11;0.192000
100;12;0.221000
100;13;0.265000
100;14;0.270000
100;15;0.279000
100;16;0.285000
100;17;0.288000
100;18;0.296000
100;19;0.298000
100;20;0.306000
100;21;0.310000
100;22;0.316000
100;23;0.326000
100;24;0.328000
100;25;0.337000
200;0;0.044000
200;1;0.059000
200;2;0.068000
200;3;0.094000
200;4;0.097000
200;5;0.100000
200;6;0.102000
200;7;0.104000
200;8;0.122000
200;9;0.126000
200;10;0.130000
200;11;0.173000
200;12;0.202000
200;13;0.231000
200;14;0.233000
200;15;0.237000
200;16;0.239000
200;17;0.242000
200;18;0.250000
200;19;0.253000
200;20;0.256000
200;21;0.259000
200;22;0.262000
200;23;0.272000
200;24;0.273000
200;25;0.277000
300;0;0.042000
300;1;0.055000
300;2;0.063000
300;3;0.088000
300;4;0.090000
300;5;0.093000
300;6;0.095000
300;7;0.096000
300;8;0.117000
300;9;0.119000
300;10;0.122000
300;11;0.159000
300;12;0.188000
300;13;0.211000
300;14;0.213000
300;15;0.214000
300;16;0.218000
300;17;0.220000
300;18;0.227000
300;19;0.228000
300;20;0.231000
300;21;0.234000
300;22;0.236000
300;23;0.245000
300;24;0.248000
300;25;0.254000
500;0;0.038000
500;1;0.051000
500;2;0.060000
500;3;0.082000
500;4;0.084000
500;5;0.086000
500;6;0.088000
500;7;0.089000
500;8;0.111000
500;9;0.112000
500;10;0.115000
500;11;0.149000
500;12;0.174000
500;13;0.191000
500;14;0.193000
500;15;0.195000
500;16;0.198000
500;17;0.200000
500;18;0.204000
500;19;0.206000
500;20;0.208000
500;21;0.211000
500;22;0.213000
500;23;0.220000
500;24;0.223000
500;25;0.226000
