50;0;-0.006871
50;1;-0.010492
50;2;-0.007330
50;3;-0.016306
50;4;-0.023573
50;5;-0.032420
50;6;-0.024334
50;7;-0.027074
50;8;-0.051433
50;9;-0.071503
50;10;-0.086187
50;11;-0.094434
50;12;-0.096143
50;13;-0.103687
50;14;-0.126917
50;15;-0.115217
50;16;-0.095216
50;17;-0.090550
50;18;-0.085885
50;19;-0.102812
50;20;-0.113086
50;21;-0.116101
50;22;-0.132669
50;23;-0.134427
50;24;-0.135815
50;25;-0.154408
100;0;-0.031506
100;1;-0.038435
100;2;-0.033147
100;3;-0.043171
100;4;-0.050200
100;5;-0.056601
100;6;-0.057055
100;7;-0.060498
100;8;-0.076116
100;9;-0.085488
100;10;-0.095745
100;11;-0.105793
100;12;-0.122426
100;13;-0.133780
100;14;-0.141654
100;15;-0.134838
100;16;-0.118755
100;17;-0.108230
100;18;-0.120877
100;19;-0.126439
100;20;-0.136362
100;21;-0.140497
100;22;-0.150432
100;23;-0.148585
100;24;-0.156989
100;25;-0.163075
200;0;-0.052182
200;1;-0.055474
200;2;-0.050333
200;3;-0.056450
200;4;-0.063673
200;5;-0.068331
200;6;-0.075572
200;7;-0.076761
200;8;-0.090435
200;9;-0.096085
200;10;-0.105233
200;11;-0.109508
200;12;-0.122217
200;13;-0.133551
200;14;-0.136628
200;15;-0.134539
200;16;-0.128209
200;17;-0.120673
200;18;-0.124069
200;19;-0.130997
200;20;-0.139800
200;21;-0.139177
200;22;-0.150615
200;23;-0.150714
200;24;-0.157426
200;25;-0.160195
300;0;-0.056282
300;1;-0.059505
300;2;-0.055525
300;3;-0.060483
300;4;-0.067532
300;5;-0.072691
300;6;-0.078463
300;7;-0.080718
300;8;-0.091758
300;9;-0.095815
300;10;-0.103187
300;11;-0.107412
300;12;-0.119863
300;13;-0.127691
300;14;-0.131356
300;15;-0.127726
300;16;-0.124755
300;17;-0.117692
300;18;-0.121200
300;19;-0.127047
300;20;-0.134944
300;21;-0.134474
300;22;-0.145236
300;23;-0.146375
300;24;-0.149994
300;25;-0.153531
500;0;-0.063546
500;1;-0.066225
500;2;-0.063254
500;3;-0.067991
500;4;-0.074296
500;5;-0.078413
500;6;-0.084212
500;7;-0.085494
500;8;-0.095757
500;9;-0.096467
500;10;-0.102901
500;11;-0.107748
500;12;-0.118029
500;13;-0.123911
500;14;-0.125140
500;15;-0.123107
500;16;-0.121477
500;17;-0.115895
500;18;-0.118705
500;19;-0.123184
500;20;-0.130676
500;21;-0.130613
500;22;-0.139947
500;23;-0.141781
500;24;-0.145233
500;25;-0.144450
