50;0;0.731616
50;1;0.772780
50;2;0.798576
50;3;0.730519
50;4;0.706918
50;5;0.696490
50;6;0.687708
50;7;0.667401
50;8;0.636117
50;9;0.582878
50;10;0.629530
50;11;0.644349
50;12;0.663010
50;13;0.565864
50;14;0.572450
50;15;0.587818
50;16;0.563120
50;17;0.590562
50;18;0.642703
50;19;0.581780
50;20;0.593306
50;21;0.565315
50;22;0.595502
50;23;0.592757
50;24;0.559278
50;25;0.564217
100;0;0.730519
100;1;0.761254
100;2;0.782659
100;3;0.711858
100;4;0.689355
100;5;0.688806
100;6;0.661912
100;7;0.650387
100;8;0.634470
100;9;0.583427
100;10;0.642154
100;11;0.642154
100;12;0.647642
100;13;0.661364
100;14;0.579036
100;15;0.603734
100;16;0.587269
100;17;0.579585
100;18;0.599344
100;19;0.628433
100;20;0.588915
100;21;0.576841
100;22;0.622395
100;23;0.608674
100;24;0.563668
100;25;0.595502
200;0;0.712407
200;1;0.708016
200;2;0.729421
200;3;0.676183
200;4;0.656424
200;5;0.658071
200;6;0.643252
200;7;0.641605
200;8;0.626786
200;9;0.620749
200;10;0.650387
200;11;0.654229
200;12;0.636117
200;13;0.647094
200;14;0.586171
200;15;0.553240
200;16;0.570803
200;17;0.572999
200;18;0.580134
200;19;0.592209
200;20;0.561473
200;21;0.565864
200;22;0.593306
200;23;0.557082
200;24;0.542812
200;25;0.539519
300;0;0.678927
300;1;0.700881
300;2;0.717346
300;3;0.667950
300;4;0.631726
300;5;0.645447
300;6;0.638312
300;7;0.631177
300;8;0.623493
300;9;0.656424
300;10;0.649838
300;11;0.659717
300;12;0.648740
300;13;0.660815
300;14;0.618005
300;15;0.623493
300;16;0.628433
300;17;0.619651
300;18;0.590562
300;19;0.615809
300;20;0.612516
300;21;0.603734
300;22;0.579036
300;23;0.564766
300;24;0.553789
300;25;0.534579
500;0;0.653680
500;1;0.660266
500;2;0.690453
500;3;0.618553
500;4;0.642703
500;5;0.642154
500;6;0.639410
500;7;0.661364
500;8;0.624042
500;9;0.659168
500;10;0.656424
500;11;0.642154
500;12;0.642703
500;13;0.669596
500;14;0.616358
500;15;0.613614
500;16;0.621846
500;17;0.622944
500;18;0.602637
500;19;0.610321
500;20;0.613065
500;21;0.597697
500;22;0.608125
500;23;0.590013
500;24;0.563120
500;25;0.558180
