50;0;0.147273
50;1;0.129902
50;2;0.110842
50;3;0.107760
50;4;0.113265
50;5;0.098797
50;6;0.102212
50;7;0.092285
50;8;0.053536
50;9;0.039653
50;10;0.040503
50;11;0.021329
50;12;0.023567
50;13;0.029757
50;14;0.002259
50;15;0.012340
50;16;0.024719
50;17;0.019009
50;18;0.034996
50;19;0.025319
50;20;0.026237
50;21;0.032070
50;22;0.026399
50;23;0.022518
50;24;0.017342
50;25;0.015609
100;0;0.125083
100;1;0.108090
100;2;0.095071
100;3;0.089669
100;4;0.091136
100;5;0.080801
100;6;0.079374
100;7;0.074334
100;8;0.049089
100;9;0.041328
100;10;0.038749
100;11;0.024212
100;12;0.019368
100;13;0.006993
100;14;0.009476
100;15;0.013270
100;16;0.015767
100;17;0.031294
100;18;0.015458
100;19;0.020431
100;20;0.013091
100;21;0.022661
100;22;0.017146
100;23;0.017970
100;24;0.010378
100;25;-0.001140
200;0;0.113394
200;1;0.103285
200;2;0.093965
200;3;0.092461
200;4;0.092690
200;5;0.084373
200;6;0.079383
200;7;0.075534
200;8;0.056662
200;9;0.052896
200;10;0.048635
200;11;0.040295
200;12;0.036767
200;13;0.027211
200;14;0.029437
200;15;0.031300
200;16;0.032695
200;17;0.038335
200;18;0.031499
200;19;0.033140
200;20;0.025237
200;21;0.031941
200;22;0.028403
200;23;0.030354
200;24;0.025326
200;25;0.020964
300;0;0.114233
300;1;0.104385
300;2;0.098352
300;3;0.097918
300;4;0.097630
300;5;0.089315
300;6;0.084575
300;7;0.079874
300;8;0.064988
300;9;0.063569
300;10;0.059518
300;11;0.052049
300;12;0.047518
300;13;0.041797
300;14;0.043099
300;15;0.046344
300;16;0.046964
300;17;0.049035
300;18;0.043873
300;19;0.042874
300;20;0.035115
300;21;0.040755
300;22;0.036048
300;23;0.039122
300;24;0.038526
300;25;0.032051
500;0;0.115336
500;1;0.108428
500;2;0.102186
500;3;0.103176
500;4;0.101979
500;5;0.094640
500;6;0.089568
500;7;0.086024
500;8;0.073934
500;9;0.073057
500;10;0.070197
500;11;0.064162
500;12;0.060927
500;13;0.057101
500;14;0.058633
500;15;0.061497
500;16;0.060397
500;17;0.060508
500;18;0.053072
500;19;0.055411
500;20;0.046755
500;21;0.051963
500;22;0.048905
500;23;0.051197
500;24;0.050082
500;25;0.047792
