50;0;0.735212
50;1;0.770705
50;2;0.795681
50;3;0.744977
50;4;0.716808
50;5;0.717559
50;6;0.711362
50;7;0.697841
50;8;0.678686
50;9;0.651831
50;10;0.682629
50;11;0.682629
50;12;0.689390
50;13;0.626667
50;14;0.635681
50;15;0.634554
50;16;0.629859
50;17;0.643005
50;18;0.667043
50;19;0.639061
50;20;0.647136
50;21;0.628920
50;22;0.640939
50;23;0.643756
50;24;0.603005
50;25;0.601127
100;0;0.727888
100;1;0.760376
100;2;0.778404
100;3;0.719813
100;4;0.704413
100;5;0.710047
100;6;0.694273
100;7;0.686385
100;8;0.669484
100;9;0.645446
100;10;0.663474
100;11;0.669296
100;12;0.664977
100;13;0.675118
100;14;0.628733
100;15;0.643944
100;16;0.627418
100;17;0.627418
100;18;0.635493
100;19;0.656338
100;20;0.639249
100;21;0.627794
100;22;0.650892
100;23;0.635118
100;24;0.600376
100;25;0.612019
200;0;0.710986
200;1;0.721878
200;2;0.741597
200;3;0.702536
200;4;0.677559
200;5;0.690517
200;6;0.662536
200;7;0.659906
200;8;0.652958
200;9;0.654085
200;10;0.668920
200;11;0.667982
200;12;0.660094
200;13;0.662348
200;14;0.629484
200;15;0.600376
200;16;0.618780
200;17;0.626291
200;18;0.630611
200;19;0.629296
200;20;0.600564
200;21;0.600564
200;22;0.603944
200;23;0.587794
200;24;0.576526
200;25;0.558498
300;0;0.686573
300;1;0.723005
300;2;0.734648
300;3;0.691080
300;4;0.663287
300;5;0.672676
300;6;0.659343
300;7;0.663662
300;8;0.652770
300;9;0.669859
300;10;0.673991
300;11;0.671550
300;12;0.667794
300;13;0.672489
300;14;0.641878
300;15;0.643568
300;16;0.646010
300;17;0.647324
300;18;0.628357
300;19;0.643193
300;20;0.630235
300;21;0.628920
300;22;0.621409
300;23;0.610892
300;24;0.580658
300;25;0.561315
500;0;0.665916
500;1;0.687700
500;2;0.705165
500;3;0.660094
500;4;0.660094
500;5;0.665165
500;6;0.650141
500;7;0.664601
500;8;0.643756
500;9;0.663287
500;10;0.659155
500;11;0.654273
500;12;0.650141
500;13;0.661221
500;14;0.630235
500;15;0.636057
500;16;0.640564
500;17;0.632864
500;18;0.622160
500;19;0.634742
500;20;0.624038
500;21;0.607324
500;22;0.618967
500;23;0.598122
500;24;0.567136
500;25;0.551925
